path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.2880297899246216
Subject 2/ADL/02.mp4,0,1,0.7754219770431519
Subject 2/ADL/03.mp4,0,0,0.3373298943042755
Subject 2/ADL/04.mp4,0,0,0.423847496509552
Subject 2/ADL/05.mp4,0,0,0.25518152117729187
Subject 2/ADL/06.mp4,0,0,0.382487028837204
Subject 2/ADL/07.mp4,0,0,0.4276280999183655
Subject 2/ADL/08.mp4,0,0,0.2954455316066742
Subject 2/ADL/09.mp4,0,0,0.46922367811203003
Subject 2/ADL/10.mp4,0,0,0.31347495317459106
Subject 2/ADL/11.mp4,0,0,0.30964067578315735
Subject 2/ADL/12.mp4,0,1,0.7459070086479187
Subject 2/ADL/13.mp4,0,0,0.36670342087745667
Subject 2/ADL/14.mp4,0,1,0.5569506287574768
Subject 2/ADL/15.mp4,0,0,0.3656519949436188
Subject 2/ADL/16.mp4,0,1,0.7734584212303162
Subject 2/ADL/17.mp4,0,0,0.4397340714931488
Subject 2/ADL/18.mp4,0,1,0.5780491232872009
Subject 2/ADL/19.mp4,0,1,0.6664248108863831
Subject 2/ADL/20.mp4,0,1,0.5015799403190613
Subject 2/ADL/21.mp4,0,0,0.49471309781074524
Subject 2/ADL/22.mp4,0,0,0.40423548221588135
Subject 2/ADL/23.mp4,0,0,0.3222441077232361
Subject 2/Fall/01.mp4,1,1,0.5166535377502441
Subject 2/Fall/02.mp4,1,1,0.5596150159835815
Subject 2/Fall/03.mp4,1,1,0.6498478651046753
Subject 2/Fall/04.mp4,1,1,0.5327319502830505
Subject 2/Fall/05.mp4,1,1,0.5281231999397278
Subject 2/Fall/06.mp4,1,0,0.49601536989212036
Subject 2/Fall/07.mp4,1,0,0.4549626111984253
Subject 2/Fall/08.mp4,1,0,0.46592211723327637
Subject 2/Fall/09.mp4,1,1,0.5113153457641602
Subject 2/Fall/10.mp4,1,1,0.9993694424629211
Subject 2/Fall/11.mp4,1,1,0.8985980749130249
Subject 2/Fall/12.mp4,1,1,0.6475252509117126
Subject 2/Fall/13.mp4,1,1,0.580028235912323
Subject 2/Fall/14.mp4,1,1,0.6257146000862122
Subject 2/Fall/15.mp4,1,1,0.8014487624168396
Subject 2/Fall/16.mp4,1,1,0.5584920644760132
Subject 2/Fall/17.mp4,1,1,0.5493348240852356
Subject 2/Fall/18.mp4,1,0,0.43831953406333923
Subject 2/Fall/19.mp4,1,1,0.6281071901321411
Subject 2/Fall/20.mp4,1,0,0.4438890814781189
Subject 2/Fall/21.mp4,1,1,0.5528819561004639
Subject 2/Fall/22.mp4,1,1,0.6182072162628174
Subject 2/Fall/23.mp4,1,1,0.5539581179618835
Subject 2/Fall/24.mp4,1,1,0.8002949953079224
Subject 2/Fall/25.mp4,1,1,0.5712984204292297
