epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7072634593300198,2.981172895015672,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6597610556561014,1.180080307777538,0.0002999671025212268,0.5116279069767442,0.5,0.8095238095238095,0.22727272727272727,0.6181818181818182,0.5183982683982684,17,5,17,4
3,0.638824602831965,1.0938022815903952,0.0002999259840548597,0.5581395348837209,0.5555555555555556,0.47619047619047616,0.6363636363636364,0.5128205128205129,0.5562770562770563,10,14,8,11
4,0.5908750062403472,1.2265529701876086,0.00029986842451482874,0.5813953488372093,0.5882352941176471,0.47619047619047616,0.6818181818181818,0.5263157894736842,0.579004329004329,10,15,7,11
5,0.5360377681428108,1.4411128842553427,0.000299794430213186,0.627906976744186,0.631578947368421,0.5714285714285714,0.6818181818181818,0.6,0.6266233766233766,12,15,7,9
6,0.5335098358168118,1.3246199516362922,0.0002997040092642407,0.7906976744186046,0.75,0.8571428571428571,0.7272727272727273,0.7999999999999999,0.7922077922077921,18,16,6,3
7,0.4748350321382716,1.1563963550467824,0.0002995971715836687,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
8,0.478869693002839,1.0720678969871167,0.00029947392888742566,0.7441860465116279,0.6785714285714286,0.9047619047619048,0.5909090909090909,0.7755102040816326,0.7478354978354979,19,13,9,2
9,0.3917330468910328,1.1642899603344674,0.000299334294690462,0.6744186046511628,0.6129032258064516,0.9047619047619048,0.45454545454545453,0.7307692307692307,0.6796536796536796,19,10,12,2
10,0.40486476948295813,0.9764290791611339,0.00029917828430524096,0.7209302325581395,0.6551724137931034,0.9047619047619048,0.5454545454545454,0.7599999999999999,0.725108225108225,19,12,10,2
11,0.39011412297469983,0.7972637213939844,0.0002990059148400594,0.7209302325581395,0.6666666666666666,0.8571428571428571,0.5909090909090909,0.75,0.724025974025974,18,13,9,3
12,0.28447080047234247,0.7710460549177125,0.0002988172051971717,0.7209302325581395,0.68,0.8095238095238095,0.6363636363636364,0.7391304347826089,0.722943722943723,17,14,8,4
13,0.26979176635327545,1.2547590649405191,0.0002986121760707165,0.6976744186046512,0.6428571428571429,0.8571428571428571,0.5454545454545454,0.7346938775510204,0.7012987012987013,18,12,10,3
14,0.297904793119085,1.9027911909790927,0.0002983908499444482,0.627906976744186,0.5806451612903226,0.8571428571428571,0.4090909090909091,0.6923076923076923,0.6331168831168831,18,9,13,3
15,0.21648277882216632,1.1027424688949141,0.00029815325108927063,0.7209302325581395,0.68,0.8095238095238095,0.6363636363636364,0.7391304347826089,0.722943722943723,17,14,8,4
16,0.22256782758927,0.726607785668484,0.0002978994055605757,0.6976744186046512,0.6666666666666666,0.7619047619047619,0.6363636363636364,0.7111111111111111,0.699134199134199,16,14,8,5
17,0.17717330092969147,1.8577138078074122,0.0002976293411953862,0.6976744186046512,0.6176470588235294,1.0,0.4090909090909091,0.7636363636363637,0.7045454545454546,21,9,13,0
18,0.3105780283610026,1.7979828729185947,0.00029734308760930326,0.5813953488372093,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.6250000000000001,0.5844155844155844,15,10,12,6
19,0.1826399266719818,1.2928422024083692,0.0002970406761932582,0.5581395348837209,0.5454545454545454,0.5714285714285714,0.5454545454545454,0.5581395348837208,0.5584415584415584,12,12,10,9
20,0.23237471347269806,1.0581660256829373,0.00029672214011007076,0.5348837209302325,0.5294117647058824,0.42857142857142855,0.6363636363636364,0.4736842105263158,0.5324675324675324,9,14,8,12
21,0.1719863462275353,1.4364706922409147,0.000296387514290812,0.6976744186046512,0.6428571428571429,0.8571428571428571,0.5454545454545454,0.7346938775510204,0.7012987012987013,18,12,10,3
22,0.16346709883731345,2.3556467197662174,0.0002960368354309739,0.6511627906976745,0.5882352941176471,0.9523809523809523,0.36363636363636365,0.7272727272727274,0.6580086580086579,20,8,14,1
23,0.199305247137512,1.5990783558335415,0.00029567014198644527,0.6046511627906976,0.5909090909090909,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.604978354978355,13,13,9,8
24,0.15424217002979224,1.391865313053131,0.0002952874741692945,0.5813953488372093,0.5789473684210527,0.5238095238095238,0.6363636363636364,0.5500000000000002,0.5800865800865801,11,14,8,10
25,0.16172231604223666,1.8572264805782672,0.0002948888739433601,0.5813953488372093,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.6250000000000001,0.5844155844155844,15,10,12,6
26,0.1984953292901965,1.7776597405588903,0.00029447438501964857,0.5348837209302325,0.5217391304347826,0.5714285714285714,0.5,0.5454545454545454,0.5357142857142857,12,11,11,9
27,0.1404608645732852,1.7409806764403055,0.0002940440528515413,0.5581395348837209,0.55,0.5238095238095238,0.5909090909090909,0.5365853658536585,0.5573593073593074,11,13,9,10
28,0.13912230557289676,1.465867749480314,0.00029359792462980993,0.5581395348837209,0.5625,0.42857142857142855,0.6818181818181818,0.4864864864864864,0.5551948051948051,9,15,7,12
29,0.15029035746187402,1.2990265252978304,0.0002931360492774414,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.698051948051948,15,15,7,6
30,0.144895000734191,1.5103378961252611,0.0002926584774442729,0.6511627906976745,0.625,0.7142857142857143,0.5909090909090909,0.6666666666666666,0.6525974025974026,15,13,9,6
31,0.13764569336089535,2.099092724711396,0.00029216526150143774,0.6511627906976745,0.625,0.7142857142857143,0.5909090909090909,0.6666666666666666,0.6525974025974026,15,13,9,6
32,0.14276026945183243,1.8080364839975225,0.00029165645553562203,0.627906976744186,0.6190476190476191,0.6190476190476191,0.6363636363636364,0.6190476190476191,0.6277056277056277,13,14,8,8
33,0.1396517995474995,1.8928446048914,0.0002911321153431337,0.5348837209302325,0.5238095238095238,0.5238095238095238,0.5454545454545454,0.5238095238095238,0.5346320346320346,11,12,10,10
34,0.13911834661511407,1.7471873482992484,0.00029059229842378357,0.5813953488372093,0.5789473684210527,0.5238095238095238,0.6363636363636364,0.5500000000000002,0.5800865800865801,11,14,8,10
35,0.2053909560908442,1.4047286857006163,0.00029003706397458007,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
36,0.1466235771127369,1.4836248395054839,0.00028946647288323756,0.6511627906976745,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.6153846153846153,0.6493506493506493,12,16,6,9
37,0.14201757462992184,1.7604724792547004,0.0002888805877214991,0.5116279069767442,0.5,0.5238095238095238,0.5,0.5116279069767442,0.5119047619047619,11,11,11,10
38,0.14169609978579092,1.8349388033844705,0.00028827947273827497,0.5116279069767442,0.5,0.47619047619047616,0.5454545454545454,0.4878048780487805,0.5108225108225108,10,12,10,11
