path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9975372552871704
Subject 1/ADL/02.mp4,0,0,0.19012507796287537
Subject 1/ADL/03.mp4,0,0,0.37661123275756836
Subject 1/ADL/04.mp4,0,0,0.09117880463600159
Subject 1/ADL/05.mp4,0,0,0.09766372293233871
Subject 1/ADL/06.mp4,0,0,0.44695770740509033
Subject 1/ADL/07.mp4,0,0,0.1896776258945465
Subject 1/ADL/08.mp4,0,0,0.06888427585363388
Subject 1/ADL/09.mp4,0,0,0.23379382491111755
Subject 1/ADL/10.mp4,0,0,0.08838016539812088
Subject 1/ADL/11.mp4,0,1,0.5641983151435852
Subject 1/ADL/12.mp4,0,0,0.1621917486190796
Subject 1/ADL/13.mp4,0,0,0.3689438998699188
Subject 1/ADL/14.mp4,0,0,0.18961741030216217
Subject 1/ADL/15.mp4,0,0,0.47651663422584534
Subject 1/ADL/16.mp4,0,0,0.25787708163261414
Subject 1/Fall/01.mp4,1,1,0.7830133438110352
Subject 1/Fall/02.mp4,1,1,0.7786861062049866
Subject 1/Fall/03.mp4,1,1,0.9630767107009888
Subject 1/Fall/04.mp4,1,1,0.7013554573059082
Subject 1/Fall/05.mp4,1,1,0.7871027588844299
Subject 1/Fall/06.mp4,1,1,0.6826881766319275
Subject 1/Fall/07.mp4,1,1,0.7858070135116577
Subject 1/Fall/08.mp4,1,1,0.9943641424179077
Subject 1/Fall/09.mp4,1,1,0.9985871315002441
Subject 1/Fall/10.mp4,1,1,0.9764056205749512
Subject 1/Fall/11.mp4,1,1,0.9264967441558838
Subject 1/Fall/12.mp4,1,1,0.9598836898803711
Subject 1/Fall/13.mp4,1,1,0.9851396679878235
Subject 1/Fall/14.mp4,1,1,0.9390048980712891
Subject 1/Fall/15.mp4,1,1,0.9430832862854004
Subject 1/Fall/16.mp4,1,1,0.837523341178894
