path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.0736929252743721
Subject 2/ADL/02.mp4,0,0,0.08399072289466858
Subject 2/ADL/03.mp4,0,0,0.19916053116321564
Subject 2/ADL/04.mp4,0,0,0.3784363865852356
Subject 2/ADL/05.mp4,0,0,0.07881148159503937
Subject 2/ADL/06.mp4,0,0,0.07083600759506226
Subject 2/ADL/07.mp4,0,0,0.10630413889884949
Subject 2/ADL/08.mp4,0,0,0.10314924269914627
Subject 2/ADL/09.mp4,0,0,0.28609034419059753
Subject 2/ADL/10.mp4,0,0,0.08822530508041382
Subject 2/ADL/11.mp4,0,0,0.11692215502262115
Subject 2/ADL/12.mp4,0,0,0.28962159156799316
Subject 2/ADL/13.mp4,0,0,0.11540225148200989
Subject 2/ADL/14.mp4,0,1,0.9995874762535095
Subject 2/ADL/15.mp4,0,0,0.13701024651527405
Subject 2/ADL/16.mp4,0,0,0.30044177174568176
Subject 2/ADL/17.mp4,0,0,0.35724684596061707
Subject 2/ADL/18.mp4,0,1,0.988591730594635
Subject 2/ADL/19.mp4,0,1,0.9987521171569824
Subject 2/ADL/20.mp4,0,1,0.9951937794685364
Subject 2/ADL/21.mp4,0,0,0.1844301074743271
Subject 2/ADL/22.mp4,0,1,0.9306239485740662
Subject 2/ADL/23.mp4,0,0,0.1457759290933609
Subject 2/Fall/01.mp4,1,1,0.9199673533439636
Subject 2/Fall/02.mp4,1,1,0.7766523957252502
Subject 2/Fall/03.mp4,1,1,0.9859078526496887
Subject 2/Fall/04.mp4,1,1,0.755304217338562
Subject 2/Fall/05.mp4,1,1,0.8963936567306519
Subject 2/Fall/06.mp4,1,1,0.8462885022163391
Subject 2/Fall/07.mp4,1,1,0.7656732797622681
Subject 2/Fall/08.mp4,1,1,0.9672311544418335
Subject 2/Fall/09.mp4,1,1,0.9850350618362427
Subject 2/Fall/10.mp4,1,1,0.9580410122871399
Subject 2/Fall/11.mp4,1,1,0.9150693416595459
Subject 2/Fall/12.mp4,1,1,0.9450111389160156
Subject 2/Fall/13.mp4,1,1,0.9799563884735107
Subject 2/Fall/14.mp4,1,1,0.5320700407028198
Subject 2/Fall/15.mp4,1,1,0.7901174426078796
Subject 2/Fall/16.mp4,1,1,0.977047324180603
Subject 2/Fall/17.mp4,1,1,0.971307635307312
Subject 2/Fall/18.mp4,1,0,0.2709057331085205
Subject 2/Fall/19.mp4,1,1,0.9858481884002686
Subject 2/Fall/20.mp4,1,0,0.43948298692703247
Subject 2/Fall/21.mp4,1,1,0.7087858319282532
Subject 2/Fall/22.mp4,1,1,0.9929431080818176
Subject 2/Fall/23.mp4,1,1,0.9839720726013184
Subject 2/Fall/24.mp4,1,1,0.9675612449645996
Subject 2/Fall/25.mp4,1,1,0.7417532801628113
