epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.697075605392456,1.333387220899264,0.0002999917754048268,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
2,0.6708515882492065,0.7194811503092448,0.0002999671025212268,0.5208333333333334,0.5555555555555556,0.4,0.6521739130434783,0.46511627906976744,0.5260869565217392,10,15,8,15
3,0.5908755004405976,0.6947508851687113,0.0002999259840548597,0.4166666666666667,0.42105263157894735,0.32,0.5217391304347826,0.3636363636363636,0.4208695652173913,8,12,11,17
4,0.5455865263938904,0.6633260448773702,0.00029986842451482874,0.5625,0.5909090909090909,0.52,0.6086956521739131,0.5531914893617023,0.5643478260869565,13,14,9,12
5,0.4988186240196228,0.6699019074440002,0.000299794430213186,0.5833333333333334,0.6470588235294118,0.44,0.7391304347826086,0.5238095238095238,0.5895652173913043,11,17,6,14
6,0.4571989178657532,0.6649734874566396,0.0002997040092642407,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
7,0.47711323499679564,0.6555124918619791,0.0002995971715836687,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
8,0.3905797004699707,0.6838359435399374,0.00029947392888742566,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
9,0.3942278563976288,0.6557989716529846,0.000299334294690462,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
10,0.37700329422950746,0.6828593413035074,0.00029917828430524096,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
11,0.3261754333972931,0.6563594341278076,0.0002990059148400594,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
12,0.3558440864086151,0.6687350968519846,0.0002988172051971717,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
13,0.286329448223114,0.7548198501269022,0.0002986121760707165,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
14,0.2728150635957718,0.7359970609347025,0.0002983908499444482,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
15,0.2394820511341095,0.6897032260894775,0.00029815325108927063,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
16,0.24911470711231232,0.7946070233980814,0.0002978994055605757,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
17,0.20491038262844086,0.8151651620864868,0.0002976293411953862,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
18,0.1906743198633194,0.6018563310305277,0.00029734308760930326,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
19,0.17877024114131929,0.5879273315270742,0.0002970406761932582,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
20,0.17364148497581483,0.723731517791748,0.00029672214011007076,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
21,0.17085404992103576,0.777853270371755,0.000296387514290812,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
22,0.17599064409732817,0.7111826340357462,0.0002960368354309739,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
23,0.1541537642478943,0.6086164812246958,0.00029567014198644527,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
24,0.14307222962379457,0.5548257331053416,0.0002952874741692945,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
25,0.14768386483192444,0.599219004313151,0.0002948888739433601,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
26,0.2249640256166458,0.7145086228847504,0.00029447438501964857,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
27,0.14098907709121705,0.7622185150782267,0.0002940440528515413,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
28,0.16829689145088195,0.6658300360043844,0.00029359792462980993,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
