path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.03223508223891258
Subject 4/ADL/02.mp4,0,0,0.09051905572414398
Subject 4/ADL/03.mp4,0,0,0.1185717061161995
Subject 4/ADL/04.mp4,0,0,0.036705341190099716
Subject 4/ADL/05.mp4,0,0,0.2947195768356323
Subject 4/ADL/06.mp4,0,0,0.2094443142414093
Subject 4/ADL/07.mp4,0,0,0.3083045184612274
Subject 4/ADL/08.mp4,0,0,0.23170684278011322
Subject 4/ADL/09.mp4,0,0,0.050203628838062286
Subject 4/ADL/10.mp4,0,0,0.07046138495206833
Subject 4/ADL/11.mp4,0,0,0.07599600404500961
Subject 4/ADL/12.mp4,0,0,0.05509692430496216
Subject 4/ADL/13.mp4,0,1,0.8239350318908691
Subject 4/ADL/14.mp4,0,1,0.7427899837493896
Subject 4/ADL/15.mp4,0,1,0.7594194412231445
Subject 4/ADL/16.mp4,0,1,0.8409601449966431
Subject 4/ADL/17.mp4,0,1,0.6428943872451782
Subject 4/ADL/18.mp4,0,0,0.4291232228279114
Subject 4/ADL/19.mp4,0,0,0.34744516015052795
Subject 4/ADL/20.mp4,0,0,0.44311755895614624
Subject 4/Fall/01.mp4,1,1,0.7269737720489502
Subject 4/Fall/02.mp4,1,1,0.8650904893875122
Subject 4/Fall/03.mp4,1,0,0.3621766269207001
Subject 4/Fall/04.mp4,1,0,0.25283941626548767
Subject 4/Fall/05.mp4,1,0,0.06857360154390335
Subject 4/Fall/06.mp4,1,0,0.4415532946586609
Subject 4/Fall/07.mp4,1,0,0.23751839995384216
Subject 4/Fall/08.mp4,1,0,0.041081503033638
Subject 4/Fall/09.mp4,1,1,0.7579994201660156
Subject 4/Fall/10.mp4,1,1,0.8467997312545776
Subject 4/Fall/11.mp4,1,1,0.8682620525360107
Subject 4/Fall/12.mp4,1,1,0.8925398588180542
Subject 4/Fall/13.mp4,1,1,0.7357741594314575
Subject 4/Fall/14.mp4,1,1,0.7985260486602783
Subject 4/Fall/15.mp4,1,1,0.8906515836715698
Subject 4/Fall/16.mp4,1,1,0.8802642226219177
Subject 4/Fall/17.mp4,1,1,0.8359648585319519
