path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.8831155896186829
Subject 1/ADL/02.mp4,0,1,0.7573364973068237
Subject 1/ADL/03.mp4,0,1,0.9234345555305481
Subject 1/ADL/04.mp4,0,1,0.8859013915061951
Subject 1/ADL/05.mp4,0,1,0.678215503692627
Subject 1/ADL/06.mp4,0,1,0.7974790334701538
Subject 1/ADL/07.mp4,0,0,0.07381008565425873
Subject 1/ADL/08.mp4,0,0,0.4730694890022278
Subject 1/ADL/09.mp4,0,0,0.1817137748003006
Subject 1/ADL/10.mp4,0,0,0.058558933436870575
Subject 1/ADL/11.mp4,0,0,0.20652416348457336
Subject 1/ADL/12.mp4,0,0,0.2305949330329895
Subject 1/ADL/13.mp4,0,0,0.3486812710762024
Subject 1/ADL/14.mp4,0,0,0.4660056531429291
Subject 1/ADL/15.mp4,0,0,0.21705321967601776
Subject 1/ADL/16.mp4,0,1,0.5865356922149658
Subject 1/Fall/01.mp4,1,1,0.8054446578025818
Subject 1/Fall/02.mp4,1,1,0.7712342143058777
Subject 1/Fall/03.mp4,1,0,0.4057309627532959
Subject 1/Fall/04.mp4,1,0,0.190243199467659
Subject 1/Fall/05.mp4,1,0,0.3977174162864685
Subject 1/Fall/06.mp4,1,0,0.22404642403125763
Subject 1/Fall/07.mp4,1,0,0.49882084131240845
Subject 1/Fall/08.mp4,1,1,0.6748929619789124
Subject 1/Fall/09.mp4,1,1,0.7437064051628113
Subject 1/Fall/10.mp4,1,0,0.39116811752319336
Subject 1/Fall/11.mp4,1,1,0.8706806898117065
Subject 1/Fall/12.mp4,1,1,0.9085353016853333
Subject 1/Fall/13.mp4,1,1,0.6948893666267395
Subject 1/Fall/14.mp4,1,1,0.8119004964828491
Subject 1/Fall/15.mp4,1,1,0.8027082681655884
Subject 1/Fall/16.mp4,1,1,0.7747699618339539
