path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.06136272847652435
Subject 2/ADL/02.mp4,0,0,0.06242378056049347
Subject 2/ADL/03.mp4,0,0,0.10605277866125107
Subject 2/ADL/04.mp4,0,0,0.023402757942676544
Subject 2/ADL/05.mp4,0,0,0.27802613377571106
Subject 2/ADL/06.mp4,0,0,0.20047201216220856
Subject 2/ADL/07.mp4,0,0,0.014203785918653011
Subject 2/ADL/08.mp4,0,0,0.004883764777332544
Subject 2/ADL/09.mp4,0,0,0.1801537722349167
Subject 2/ADL/10.mp4,0,0,0.009701876901090145
Subject 2/ADL/11.mp4,0,0,0.1078212633728981
Subject 2/ADL/12.mp4,0,1,0.7324314713478088
Subject 2/ADL/13.mp4,0,0,0.04433077946305275
Subject 2/ADL/14.mp4,0,0,0.09616506844758987
Subject 2/ADL/15.mp4,0,0,0.0065183877013623714
Subject 2/ADL/16.mp4,0,0,0.054582379758358
Subject 2/ADL/17.mp4,0,0,0.2292674332857132
Subject 2/ADL/18.mp4,0,0,0.02075350098311901
Subject 2/ADL/19.mp4,0,0,0.23588500916957855
Subject 2/ADL/20.mp4,0,0,0.011481047607958317
Subject 2/ADL/21.mp4,0,0,0.034535303711891174
Subject 2/ADL/22.mp4,0,0,0.4349510967731476
Subject 2/ADL/23.mp4,0,1,0.9195380210876465
Subject 2/Fall/01.mp4,1,1,0.9204447865486145
Subject 2/Fall/02.mp4,1,1,0.9963604807853699
Subject 2/Fall/03.mp4,1,1,0.9879205226898193
Subject 2/Fall/04.mp4,1,1,0.9744412302970886
Subject 2/Fall/05.mp4,1,1,0.9322874546051025
Subject 2/Fall/06.mp4,1,1,0.8215990662574768
Subject 2/Fall/07.mp4,1,1,0.9546015858650208
Subject 2/Fall/08.mp4,1,1,0.8591631054878235
Subject 2/Fall/09.mp4,1,1,0.9762948155403137
Subject 2/Fall/10.mp4,1,1,0.9021742939949036
Subject 2/Fall/11.mp4,1,1,0.9558120369911194
Subject 2/Fall/12.mp4,1,1,0.9488993287086487
Subject 2/Fall/13.mp4,1,1,0.966077446937561
Subject 2/Fall/14.mp4,1,0,0.4564798176288605
Subject 2/Fall/15.mp4,1,1,0.8863710165023804
Subject 2/Fall/16.mp4,1,1,0.9087514281272888
Subject 2/Fall/17.mp4,1,1,0.9714656472206116
Subject 2/Fall/18.mp4,1,1,0.8052666783332825
Subject 2/Fall/19.mp4,1,1,0.9245687127113342
Subject 2/Fall/20.mp4,1,1,0.907559335231781
Subject 2/Fall/21.mp4,1,1,0.9775804281234741
Subject 2/Fall/22.mp4,1,1,0.9360838532447815
Subject 2/Fall/23.mp4,1,1,0.9192123413085938
Subject 2/Fall/24.mp4,1,1,0.9933919310569763
Subject 2/Fall/25.mp4,1,1,0.9667180776596069
