epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6782932281494141,0.8637535174687704,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.6313556671142578,0.6914665003617605,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.5557176947593689,0.6608472665150961,0.0002999259840548597,0.7083333333333334,0.6666666666666666,0.88,0.5217391304347826,0.7586206896551725,0.7008695652173913,22,12,11,3
4,0.5050925254821778,0.6225181818008423,0.00029986842451482874,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
5,0.46307594180107114,0.5694488883018494,0.000299794430213186,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
6,0.45517757534980774,0.5336008667945862,0.0002997040092642407,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
7,0.41007494926452637,0.5236313144365946,0.0002995971715836687,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
8,0.4345893859863281,0.5143002072970072,0.00029947392888742566,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
9,0.4371270895004272,0.5015413463115692,0.000299334294690462,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
10,0.38983656764030455,0.470132311185201,0.00029917828430524096,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
11,0.377493691444397,0.46286290884017944,0.0002990059148400594,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
12,0.3549260139465332,0.4492720464865367,0.0002988172051971717,0.7916666666666666,0.8947368421052632,0.68,0.9130434782608695,0.7727272727272727,0.7965217391304348,17,21,2,8
13,0.36463221311569216,0.4352628042300542,0.0002986121760707165,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
14,0.35938003063201907,0.4178510407606761,0.0002983908499444482,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
15,0.3604720294475555,0.4173021713892619,0.00029815325108927063,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
16,0.35077248215675355,0.41250912348429364,0.0002978994055605757,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
17,0.321093887090683,0.4340842266877492,0.0002976293411953862,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
18,0.30767661333084106,0.4434400200843811,0.00029734308760930326,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
19,0.28379680812358854,0.41675155361493427,0.0002970406761932582,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
20,0.300189870595932,0.37386099497477215,0.00029672214011007076,0.875,0.8064516129032258,1.0,0.7391304347826086,0.8928571428571428,0.8695652173913043,25,17,6,0
21,0.2870097070932388,0.3967997233072917,0.000296387514290812,0.8541666666666666,0.78125,1.0,0.6956521739130435,0.8771929824561403,0.8478260869565217,25,16,7,0
