path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.6493414640426636
Subject 1/ADL/02.mp4,0,0,0.3992280662059784
Subject 1/ADL/03.mp4,0,0,0.3827606439590454
Subject 1/ADL/04.mp4,0,0,0.012641515582799911
Subject 1/ADL/05.mp4,0,0,0.03253975883126259
Subject 1/ADL/06.mp4,0,0,0.004123342223465443
Subject 1/ADL/07.mp4,0,0,0.0071755703538656235
Subject 1/ADL/08.mp4,0,0,0.010912846773862839
Subject 1/ADL/09.mp4,0,0,0.14839966595172882
Subject 1/ADL/10.mp4,0,0,0.05025414004921913
Subject 1/ADL/11.mp4,0,0,0.09577019512653351
Subject 1/ADL/12.mp4,0,0,0.027539322152733803
Subject 1/ADL/13.mp4,0,1,0.6033411622047424
Subject 1/ADL/14.mp4,0,0,0.01712140254676342
Subject 1/ADL/15.mp4,0,1,0.6159775257110596
Subject 1/ADL/16.mp4,0,0,0.045079417526721954
Subject 1/Fall/01.mp4,1,1,0.7379430532455444
Subject 1/Fall/02.mp4,1,1,0.969158411026001
Subject 1/Fall/03.mp4,1,1,0.7055333256721497
Subject 1/Fall/04.mp4,1,1,0.9605904817581177
Subject 1/Fall/05.mp4,1,1,0.9824073314666748
Subject 1/Fall/06.mp4,1,1,0.9922230839729309
Subject 1/Fall/07.mp4,1,1,0.840664803981781
Subject 1/Fall/08.mp4,1,0,0.36411818861961365
Subject 1/Fall/09.mp4,1,1,0.9894736409187317
Subject 1/Fall/10.mp4,1,1,0.9798509478569031
Subject 1/Fall/11.mp4,1,0,0.2586885392665863
Subject 1/Fall/12.mp4,1,1,0.9828432202339172
Subject 1/Fall/13.mp4,1,0,0.2044341266155243
Subject 1/Fall/14.mp4,1,0,0.4836937487125397
Subject 1/Fall/15.mp4,1,1,0.902635931968689
Subject 1/Fall/16.mp4,1,1,0.6842409372329712
