path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.004069005139172077
Subject 2/ADL/02.mp4,0,0,0.01323517132550478
Subject 2/ADL/03.mp4,0,0,0.035768039524555206
Subject 2/ADL/04.mp4,0,0,0.08335821330547333
Subject 2/ADL/05.mp4,0,0,0.17723248898983002
Subject 2/ADL/06.mp4,0,0,0.10642635822296143
Subject 2/ADL/07.mp4,0,0,0.012820996344089508
Subject 2/ADL/08.mp4,0,0,0.007181844674050808
Subject 2/ADL/09.mp4,0,0,0.019125521183013916
Subject 2/ADL/10.mp4,0,0,0.007934466004371643
Subject 2/ADL/11.mp4,0,0,0.018460657447576523
Subject 2/ADL/12.mp4,0,1,0.9075607657432556
Subject 2/ADL/13.mp4,0,0,0.012064289301633835
Subject 2/ADL/14.mp4,0,0,0.017854537814855576
Subject 2/ADL/15.mp4,0,0,0.01422377023845911
Subject 2/ADL/16.mp4,0,0,0.008029256016016006
Subject 2/ADL/17.mp4,0,0,0.03590273857116699
Subject 2/ADL/18.mp4,0,0,0.015481676906347275
Subject 2/ADL/19.mp4,0,1,0.9596598148345947
Subject 2/ADL/20.mp4,0,0,0.24967144429683685
Subject 2/ADL/21.mp4,0,0,0.015481357462704182
Subject 2/ADL/22.mp4,0,0,0.21546441316604614
Subject 2/ADL/23.mp4,0,0,0.018239671364426613
Subject 2/Fall/01.mp4,1,1,0.9197636842727661
Subject 2/Fall/02.mp4,1,1,0.988552451133728
Subject 2/Fall/03.mp4,1,1,0.9872602224349976
Subject 2/Fall/04.mp4,1,1,0.9921945333480835
Subject 2/Fall/05.mp4,1,1,0.9930654764175415
Subject 2/Fall/06.mp4,1,1,0.7138795256614685
Subject 2/Fall/07.mp4,1,1,0.9995217323303223
Subject 2/Fall/08.mp4,1,1,0.841974139213562
Subject 2/Fall/09.mp4,1,1,0.8623705506324768
Subject 2/Fall/10.mp4,1,1,0.9716634750366211
Subject 2/Fall/11.mp4,1,1,0.9837087392807007
Subject 2/Fall/12.mp4,1,1,0.954168975353241
Subject 2/Fall/13.mp4,1,1,0.9987143278121948
Subject 2/Fall/14.mp4,1,0,0.12016943842172623
Subject 2/Fall/15.mp4,1,1,0.9855109453201294
Subject 2/Fall/16.mp4,1,1,0.8039073944091797
Subject 2/Fall/17.mp4,1,1,0.880517303943634
Subject 2/Fall/18.mp4,1,1,0.9608715772628784
Subject 2/Fall/19.mp4,1,1,0.9552024602890015
Subject 2/Fall/20.mp4,1,1,0.691990852355957
Subject 2/Fall/21.mp4,1,1,0.9970093369483948
Subject 2/Fall/22.mp4,1,1,0.9860591292381287
Subject 2/Fall/23.mp4,1,1,0.9994408488273621
Subject 2/Fall/24.mp4,1,1,0.9791056513786316
Subject 2/Fall/25.mp4,1,1,0.9974085688591003
