path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9662988185882568
Subject 1/ADL/02.mp4,0,0,0.1554548740386963
Subject 1/ADL/03.mp4,0,0,0.41453319787979126
Subject 1/ADL/04.mp4,0,0,0.016314474865794182
Subject 1/ADL/05.mp4,0,0,0.11276011168956757
Subject 1/ADL/06.mp4,0,0,0.006848585791885853
Subject 1/ADL/07.mp4,0,0,0.01175443921238184
Subject 1/ADL/08.mp4,0,0,0.03196166828274727
Subject 1/ADL/09.mp4,0,0,0.18555638194084167
Subject 1/ADL/10.mp4,0,0,0.02100955881178379
Subject 1/ADL/11.mp4,0,0,0.10281040519475937
Subject 1/ADL/12.mp4,0,0,0.02402157336473465
Subject 1/ADL/13.mp4,0,0,0.48989352583885193
Subject 1/ADL/14.mp4,0,0,0.0007527783745899796
Subject 1/ADL/15.mp4,0,0,0.21487312018871307
Subject 1/ADL/16.mp4,0,0,0.011652027256786823
Subject 1/Fall/01.mp4,1,1,0.9980022311210632
Subject 1/Fall/02.mp4,1,1,0.9965543746948242
Subject 1/Fall/03.mp4,1,1,0.96197909116745
Subject 1/Fall/04.mp4,1,1,0.9966267347335815
Subject 1/Fall/05.mp4,1,1,0.9995357990264893
Subject 1/Fall/06.mp4,1,1,0.9996590614318848
Subject 1/Fall/07.mp4,1,1,0.9994515776634216
Subject 1/Fall/08.mp4,1,1,0.9956547021865845
Subject 1/Fall/09.mp4,1,1,0.9951096177101135
Subject 1/Fall/10.mp4,1,1,0.9978728294372559
Subject 1/Fall/11.mp4,1,0,0.09012211859226227
Subject 1/Fall/12.mp4,1,1,0.9695619344711304
Subject 1/Fall/13.mp4,1,1,0.7872096300125122
Subject 1/Fall/14.mp4,1,1,0.5918834805488586
Subject 1/Fall/15.mp4,1,1,0.9910434484481812
Subject 1/Fall/16.mp4,1,1,0.9252501130104065
