path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.04894523695111275
Subject 4/ADL/02.mp4,0,0,0.48205721378326416
Subject 4/ADL/03.mp4,0,0,0.04483241215348244
Subject 4/ADL/04.mp4,0,0,0.028836876153945923
Subject 4/ADL/05.mp4,0,1,0.9836536049842834
Subject 4/ADL/06.mp4,0,1,0.9988790154457092
Subject 4/ADL/07.mp4,0,1,0.9992647767066956
Subject 4/ADL/08.mp4,0,0,0.0645710676908493
Subject 4/ADL/09.mp4,0,0,0.022973883897066116
Subject 4/ADL/10.mp4,0,1,0.9920204281806946
Subject 4/ADL/11.mp4,0,0,0.1085699275135994
Subject 4/ADL/12.mp4,0,0,0.022949036210775375
Subject 4/ADL/13.mp4,0,0,0.11087711900472641
Subject 4/ADL/14.mp4,0,0,0.10207214951515198
Subject 4/ADL/15.mp4,0,0,0.43539515137672424
Subject 4/ADL/16.mp4,0,0,0.07242915034294128
Subject 4/ADL/17.mp4,0,0,0.01922149956226349
Subject 4/ADL/18.mp4,0,0,0.09589607268571854
Subject 4/ADL/19.mp4,0,0,0.02359270304441452
Subject 4/ADL/20.mp4,0,0,0.10342381149530411
Subject 4/Fall/01.mp4,1,1,0.9818795919418335
Subject 4/Fall/02.mp4,1,1,0.6208499073982239
Subject 4/Fall/03.mp4,1,1,0.9425015449523926
Subject 4/Fall/04.mp4,1,1,0.997664213180542
Subject 4/Fall/05.mp4,1,0,0.05559190362691879
Subject 4/Fall/06.mp4,1,1,0.9879932403564453
Subject 4/Fall/07.mp4,1,1,0.9947152733802795
Subject 4/Fall/08.mp4,1,0,0.3446485996246338
Subject 4/Fall/09.mp4,1,1,0.61245197057724
Subject 4/Fall/10.mp4,1,1,0.9181839823722839
Subject 4/Fall/11.mp4,1,1,0.9955253005027771
Subject 4/Fall/12.mp4,1,1,0.9771180152893066
Subject 4/Fall/13.mp4,1,0,0.02189670316874981
Subject 4/Fall/14.mp4,1,1,0.8743335604667664
Subject 4/Fall/15.mp4,1,1,0.965056836605072
Subject 4/Fall/16.mp4,1,1,0.9855436086654663
Subject 4/Fall/17.mp4,1,1,0.5979811549186707
