epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6212946534156799,0.7028606163488852,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.4024569809436798,0.7786051018818004,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.3121374577283859,1.1554490339917105,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.21798765361309053,1.3095519478256639,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.19357684552669524,2.0365402460903734,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.1951773136854172,1.0738772870721043,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.18026448488235475,1.2270006980444934,0.0002995971715836687,0.5135135135135135,0.4857142857142857,1.0,0.1,0.6538461538461539,0.55,17,2,18,0
8,0.1631549209356308,1.0925968531015757,0.00029947392888742566,0.6216216216216216,0.5517241379310345,0.9411764705882353,0.35,0.6956521739130435,0.6455882352941176,16,7,13,1
9,0.16986992359161376,1.0314838306323901,0.000299334294690462,0.6486486486486487,0.5714285714285714,0.9411764705882353,0.4,0.7111111111111111,0.6705882352941177,16,8,12,1
10,0.18104348182678223,1.1089673976640444,0.00029917828430524096,0.7297297297297297,0.64,0.9411764705882353,0.55,0.7619047619047621,0.7455882352941177,16,11,9,1
11,0.14948404729366302,1.0871209937172968,0.0002990059148400594,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
