epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6829714179039001,0.6506686210632324,0.0002999917754048268,0.6875,0.631578947368421,0.96,0.391304347826087,0.7619047619047619,0.6756521739130434,24,9,14,1
2,0.6659375548362731,0.6737282673517863,0.0002999671025212268,0.5833333333333334,0.5675675675675675,0.84,0.30434782608695654,0.6774193548387097,0.5721739130434782,21,7,16,4
3,0.6101508617401123,0.6575107971827189,0.0002999259840548597,0.4791666666666667,0.5,0.4,0.5652173913043478,0.4444444444444445,0.4826086956521739,10,13,10,15
4,0.546540254354477,0.6434253652890524,0.00029986842451482874,0.5833333333333334,0.6923076923076923,0.36,0.8260869565217391,0.47368421052631576,0.5930434782608696,9,19,4,16
5,0.5125942945480346,0.6297667523225149,0.000299794430213186,0.625,0.7692307692307693,0.4,0.8695652173913043,0.5263157894736842,0.6347826086956522,10,20,3,15
6,0.48658456802368166,0.6529649794101715,0.0002997040092642407,0.5833333333333334,0.6470588235294118,0.44,0.7391304347826086,0.5238095238095238,0.5895652173913043,11,17,6,14
7,0.4846056878566742,0.6622312068939209,0.0002995971715836687,0.6666666666666666,0.7142857142857143,0.6,0.7391304347826086,0.6521739130434783,0.6695652173913043,15,17,6,10
8,0.43126941919326783,0.7041718562444051,0.00029947392888742566,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
9,0.4113964557647705,0.7204252978165945,0.000299334294690462,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
10,0.39111658930778503,0.7576634287834167,0.00029917828430524096,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
11,0.3505554974079132,0.7314835091431936,0.0002990059148400594,0.8125,0.7666666666666667,0.92,0.6956521739130435,0.8363636363636363,0.8078260869565217,23,16,7,2
12,0.38048953115940093,0.7004594604174296,0.0002988172051971717,0.75,0.7407407407407407,0.8,0.6956521739130435,0.7692307692307692,0.7478260869565218,20,16,7,5
13,0.2553234875202179,0.8760953346888224,0.0002986121760707165,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
14,0.2615446597337723,0.9357128938039144,0.0002983908499444482,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
15,0.21975048780441284,1.0362568696339924,0.00029815325108927063,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
16,0.23540958464145662,0.8146555523077647,0.0002978994055605757,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
17,0.1954346477985382,0.8054753641287485,0.0002976293411953862,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
18,0.19679988622665406,0.8834855357805887,0.00029734308760930326,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
19,0.17047294080257416,1.0895476043224335,0.0002970406761932582,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
20,0.17182387709617614,0.9033184250195821,0.00029672214011007076,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
21,0.19093943238258362,0.7799851298332214,0.000296387514290812,0.7708333333333334,0.8181818181818182,0.72,0.8260869565217391,0.7659574468085107,0.7730434782608695,18,19,4,7
22,0.2068221688270569,0.5765839020411173,0.0002960368354309739,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
