path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.016390681266784668
Subject 2/ADL/02.mp4,0,0,0.07704193145036697
Subject 2/ADL/03.mp4,0,0,0.13340654969215393
Subject 2/ADL/04.mp4,0,0,0.07790059596300125
Subject 2/ADL/05.mp4,0,0,0.00901300273835659
Subject 2/ADL/06.mp4,0,0,0.015347533859312534
Subject 2/ADL/07.mp4,0,0,0.03341887146234512
Subject 2/ADL/08.mp4,0,0,0.019587019458413124
Subject 2/ADL/09.mp4,0,0,0.48929205536842346
Subject 2/ADL/10.mp4,0,0,0.021490562707185745
Subject 2/ADL/11.mp4,0,0,0.021170757710933685
Subject 2/ADL/12.mp4,0,0,0.4991992115974426
Subject 2/ADL/13.mp4,0,0,0.13485252857208252
Subject 2/ADL/14.mp4,0,1,0.9878134727478027
Subject 2/ADL/15.mp4,0,0,0.12254546582698822
Subject 2/ADL/16.mp4,0,0,0.11749708652496338
Subject 2/ADL/17.mp4,0,0,0.2113528847694397
Subject 2/ADL/18.mp4,0,1,0.9223105311393738
Subject 2/ADL/19.mp4,0,1,0.9850630760192871
Subject 2/ADL/20.mp4,0,1,0.9820375442504883
Subject 2/ADL/21.mp4,0,0,0.10074520856142044
Subject 2/ADL/22.mp4,0,1,0.6043041348457336
Subject 2/ADL/23.mp4,0,0,0.024157507345080376
Subject 2/Fall/01.mp4,1,1,0.9990123510360718
Subject 2/Fall/02.mp4,1,1,0.8510865569114685
Subject 2/Fall/03.mp4,1,1,0.573231041431427
Subject 2/Fall/04.mp4,1,1,0.8545377850532532
Subject 2/Fall/05.mp4,1,1,0.9219892621040344
Subject 2/Fall/06.mp4,1,1,0.9698095321655273
Subject 2/Fall/07.mp4,1,1,0.9962846040725708
Subject 2/Fall/08.mp4,1,1,0.9833824038505554
Subject 2/Fall/09.mp4,1,1,0.9963271021842957
Subject 2/Fall/10.mp4,1,1,0.8246843814849854
Subject 2/Fall/11.mp4,1,1,0.8226847648620605
Subject 2/Fall/12.mp4,1,1,0.9025053977966309
Subject 2/Fall/13.mp4,1,1,0.9860821962356567
Subject 2/Fall/14.mp4,1,1,0.6832578778266907
Subject 2/Fall/15.mp4,1,1,0.8796250224113464
Subject 2/Fall/16.mp4,1,1,0.9859610795974731
Subject 2/Fall/17.mp4,1,1,0.98442542552948
Subject 2/Fall/18.mp4,1,0,0.29114577174186707
Subject 2/Fall/19.mp4,1,1,0.9600992798805237
Subject 2/Fall/20.mp4,1,1,0.7576398253440857
Subject 2/Fall/21.mp4,1,1,0.9899367094039917
Subject 2/Fall/22.mp4,1,1,0.9936840534210205
Subject 2/Fall/23.mp4,1,1,0.9907068610191345
Subject 2/Fall/24.mp4,1,1,0.984216570854187
Subject 2/Fall/25.mp4,1,1,0.9914223551750183
