path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9937428832054138
Subject 1/ADL/02.mp4,0,1,0.9830965995788574
Subject 1/ADL/03.mp4,0,0,0.08534669876098633
Subject 1/ADL/04.mp4,0,0,0.0194690078496933
Subject 1/ADL/05.mp4,0,1,0.9873442649841309
Subject 1/ADL/06.mp4,0,0,0.34144577383995056
Subject 1/ADL/07.mp4,0,0,0.018278470262885094
Subject 1/ADL/08.mp4,0,0,0.04517414793372154
Subject 1/ADL/09.mp4,0,1,0.8205702304840088
Subject 1/ADL/10.mp4,0,0,0.02262389473617077
Subject 1/ADL/11.mp4,0,1,0.8744451403617859
Subject 1/ADL/12.mp4,0,0,0.054555680602788925
Subject 1/ADL/13.mp4,0,1,0.9435529112815857
Subject 1/ADL/14.mp4,0,0,0.02940469980239868
Subject 1/ADL/15.mp4,0,1,0.9520150423049927
Subject 1/ADL/16.mp4,0,0,0.032945357263088226
Subject 1/Fall/01.mp4,1,1,0.8224258422851562
Subject 1/Fall/02.mp4,1,1,0.7014866471290588
Subject 1/Fall/03.mp4,1,1,0.9924269914627075
Subject 1/Fall/04.mp4,1,1,0.9983645081520081
Subject 1/Fall/05.mp4,1,1,0.999311089515686
Subject 1/Fall/06.mp4,1,1,0.9990190267562866
Subject 1/Fall/07.mp4,1,1,0.99972003698349
Subject 1/Fall/08.mp4,1,1,0.9949287176132202
Subject 1/Fall/09.mp4,1,1,0.9975866079330444
Subject 1/Fall/10.mp4,1,1,0.9986516833305359
Subject 1/Fall/11.mp4,1,1,0.9873851537704468
Subject 1/Fall/12.mp4,1,1,0.9955470561981201
Subject 1/Fall/13.mp4,1,1,0.9888516068458557
Subject 1/Fall/14.mp4,1,1,0.9970126152038574
Subject 1/Fall/15.mp4,1,1,0.9978450536727905
Subject 1/Fall/16.mp4,1,1,0.8608392477035522
