path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 3/ADL/01.mp4,0,0,0.24669983070343734,0.3995286822319031,0.05990901216864586
Subject 3/ADL/02.mp4,0,0,0.20797405652701856,0.0997067466378212,0.3403007686138153
Subject 3/ADL/03.mp4,0,0,0.1508294519037008,0.10385779291391373,0.20823925733566284
Subject 3/ADL/04.mp4,0,0,0.20357341915369032,0.1883086860179901,0.22223031520843506
Subject 3/ADL/05.mp4,0,0,0.329298784956336,0.09020373970270157,0.6215260624885559
Subject 3/ADL/06.mp4,0,0,0.31996522024273866,0.03311543166637421,0.6705594062805176
Subject 3/ADL/07.mp4,0,0,0.16723831612616774,0.046029429882764816,0.3153825104236603
Subject 3/ADL/08.mp4,0,0,0.41778672151267526,0.06286502629518509,0.8515799045562744
Subject 3/ADL/09.mp4,0,0,0.4152205623686313,0.0756760686635971,0.8302193880081177
Subject 3/ADL/10.mp4,0,0,0.29285983368754387,0.21820031106472015,0.38411036133766174
Subject 3/ADL/11.mp4,0,0,0.13775803269818424,0.01641981117427349,0.28606030344963074
Subject 3/ADL/12.mp4,0,0,0.06799726281315088,0.03944356366991997,0.10289622843265533
Subject 3/ADL/13.mp4,0,0,0.11945728119462727,0.049584973603487015,0.2048567682504654
Subject 3/ADL/14.mp4,0,0,0.16523594241589307,0.05200739577412605,0.3036263883113861
Subject 3/ADL/15.mp4,0,0,0.2460134791210294,0.402843713760376,0.054332081228494644
Subject 3/ADL/16.mp4,0,1,0.5592772379517554,0.2547753155231476,0.9314462542533875
Subject 3/ADL/17.mp4,0,0,0.2806379079818726,0.4512914717197418,0.07206133008003235
Subject 3/ADL/18.mp4,0,0,0.16420820206403733,0.22376234829425812,0.09141980111598969
Subject 3/ADL/19.mp4,0,0,0.18955153971910477,0.16502441465854645,0.2195291370153427
Subject 3/ADL/20.mp4,0,0,0.24635660573840143,0.3885931372642517,0.0725119560956955
Subject 3/ADL/21.mp4,0,1,0.5552873656153678,0.2153221070766449,0.9708004593849182
Subject 3/ADL/22.mp4,0,1,0.6466705277562141,0.39864739775657654,0.9498099088668823
Subject 3/Fall/01.mp4,1,1,0.9588091850280762,0.9990320205688477,0.9096479415893555
Subject 3/Fall/02.mp4,1,0,0.12922260295599697,0.05156225338578224,0.22414080798625946
Subject 3/Fall/03.mp4,1,1,0.8319207817316054,0.7927568554878235,0.879787802696228
Subject 3/Fall/04.mp4,1,1,0.890401417016983,0.9703124165534973,0.7927324175834656
Subject 3/Fall/05.mp4,1,1,0.8333728045225144,0.938753068447113,0.704574704170227
Subject 3/Fall/06.mp4,1,1,0.8626904696226121,0.9824923276901245,0.7162659764289856
Subject 3/Fall/07.mp4,1,1,0.9181791394948959,0.9606069922447205,0.8663228750228882
Subject 3/Fall/08.mp4,1,1,0.9829309701919555,0.9954071044921875,0.9676823616027832
Subject 3/Fall/09.mp4,1,1,0.9451290130615234,0.9727716445922852,0.9113435745239258
Subject 3/Fall/10.mp4,1,1,0.8152505606412888,0.9957161545753479,0.5946815013885498
Subject 3/Fall/11.mp4,1,1,0.9837650835514069,0.9753355979919434,0.9940677881240845
Subject 3/Fall/12.mp4,1,1,0.9476668030023574,0.9853755235671997,0.9015783667564392
Subject 3/Fall/13.mp4,1,0,0.43085962869226935,0.12137957662343979,0.8091130256652832
Subject 3/Fall/14.mp4,1,1,0.6772482335567473,0.4680814743041992,0.9328964948654175
Subject 3/Fall/15.mp4,1,1,0.6986961588263512,0.9169489145278931,0.43194279074668884
Subject 3/Fall/16.mp4,1,1,0.6270959347486496,0.6430606842041016,0.6075834631919861
Subject 3/Fall/17.mp4,1,1,0.5926778718829155,0.9990705847740173,0.09597566723823547
Subject 3/Fall/18.mp4,1,1,0.6188829392194749,0.9380058646202087,0.2288438081741333
Subject 3/Fall/19.mp4,1,1,0.8167237490415573,0.9686045050621033,0.6310917139053345
Subject 3/Fall/20.mp4,1,1,0.8581365883350373,0.9768312573432922,0.7130653262138367
Subject 3/Fall/21.mp4,1,1,0.9006489336490631,0.8422468900680542,0.9720292091369629
