path,label,prediction,fall_probability
Subject 3/ADL/01.mp4#f0-63,0,0,0.05828464403748512
Subject 3/ADL/01.mp4#f16-79,0,0,0.06922262907028198
Subject 3/ADL/01.mp4#f32-95,0,0,0.07223943620920181
Subject 3/ADL/01.mp4#f48-111,0,0,0.06446316093206406
Subject 3/ADL/01.mp4#f64-127,0,0,0.05689690262079239
Subject 3/ADL/01.mp4#f80-143,0,0,0.051165621727705
Subject 3/ADL/01.mp4#f96-159,0,0,0.053043704479932785
Subject 3/ADL/01.mp4#f112-175,0,0,0.05256461724638939
Subject 3/ADL/01.mp4#f128-191,0,0,0.05302068963646889
Subject 3/ADL/01.mp4#f144-207,0,0,0.05414676293730736
Subject 3/ADL/01.mp4#f160-223,0,0,0.056691426783800125
Subject 3/ADL/01.mp4#f176-239,0,0,0.056394852697849274
Subject 3/ADL/01.mp4#f192-255,0,0,0.05424841120839119
Subject 3/ADL/02.mp4#f0-63,0,0,0.10447227954864502
Subject 3/ADL/02.mp4#f16-79,0,0,0.0825195163488388
Subject 3/ADL/02.mp4#f32-95,0,0,0.06937426328659058
Subject 3/ADL/02.mp4#f48-111,0,0,0.0642823651432991
Subject 3/ADL/02.mp4#f64-127,0,0,0.059703800827264786
Subject 3/ADL/02.mp4#f80-143,0,0,0.060929425060749054
Subject 3/ADL/02.mp4#f96-159,0,0,0.06490417569875717
Subject 3/ADL/02.mp4#f112-175,0,0,0.05970778688788414
Subject 3/ADL/02.mp4#f128-191,0,0,0.05902713164687157
Subject 3/ADL/02.mp4#f144-207,0,0,0.06184707209467888
Subject 3/ADL/02.mp4#f160-223,0,0,0.06507530808448792
Subject 3/ADL/02.mp4#f176-239,0,0,0.06001925468444824
Subject 3/ADL/02.mp4#f192-255,0,0,0.060511521995067596
Subject 3/ADL/02.mp4#f208-271,0,0,0.061920564621686935
Subject 3/ADL/03.mp4#f0-63,0,1,0.9915010929107666
Subject 3/ADL/03.mp4#f16-79,0,1,0.9506368637084961
Subject 3/ADL/03.mp4#f32-95,0,0,0.25164708495140076
Subject 3/ADL/03.mp4#f48-111,0,0,0.06530941277742386
Subject 3/ADL/03.mp4#f64-127,0,0,0.06381995975971222
Subject 3/ADL/03.mp4#f80-143,0,0,0.06286133080720901
Subject 3/ADL/03.mp4#f96-159,0,0,0.06508993357419968
Subject 3/ADL/03.mp4#f112-175,0,0,0.06037722900509834
Subject 3/ADL/03.mp4#f128-191,0,0,0.05802806466817856
Subject 3/ADL/03.mp4#f144-207,0,0,0.061830051243305206
Subject 3/ADL/03.mp4#f160-223,0,0,0.060929980129003525
Subject 3/ADL/03.mp4#f176-239,0,0,0.06482327729463577
