path,label,prediction,fall_probability
Subject 2/ADL/01.mp4#f0-63,0,1,0.9999905824661255
Subject 2/ADL/01.mp4#f16-79,0,1,0.9999899864196777
Subject 2/ADL/01.mp4#f32-95,0,1,0.9999887943267822
Subject 2/ADL/01.mp4#f48-111,0,1,0.9999862909317017
Subject 2/ADL/01.mp4#f64-127,0,1,0.9999908208847046
Subject 2/ADL/01.mp4#f80-143,0,1,0.9999902248382568
Subject 2/ADL/01.mp4#f96-159,0,1,0.9999972581863403
Subject 2/ADL/01.mp4#f112-175,0,1,0.9999837875366211
Subject 2/ADL/01.mp4#f128-191,0,1,0.9995922446250916
Subject 2/ADL/01.mp4#f144-207,0,1,0.9999496936798096
Subject 2/ADL/01.mp4#f160-223,0,1,0.9992388486862183
Subject 2/ADL/01.mp4#f176-239,0,1,0.9812528491020203
Subject 2/ADL/01.mp4#f192-255,0,1,0.7434796690940857
Subject 2/ADL/01.mp4#f208-271,0,0,0.06580065935850143
Subject 2/ADL/01.mp4#f224-287,0,0,0.06481173634529114
Subject 2/ADL/01.mp4#f240-303,0,0,0.062369901686906815
Subject 2/ADL/01.mp4#f256-319,0,0,0.06228846311569214
Subject 2/ADL/01.mp4#f272-335,0,0,0.06446366012096405
Subject 2/ADL/02.mp4#f0-63,0,1,0.5391091704368591
Subject 2/ADL/02.mp4#f16-79,0,1,0.6741464138031006
Subject 2/ADL/02.mp4#f32-95,0,1,0.7146754264831543
Subject 2/ADL/02.mp4#f48-111,0,1,0.7222587466239929
Subject 2/ADL/02.mp4#f64-127,0,1,0.5183274149894714
Subject 2/ADL/02.mp4#f80-143,0,0,0.3100493848323822
Subject 2/ADL/02.mp4#f96-159,0,0,0.3174719512462616
Subject 2/ADL/02.mp4#f112-175,0,0,0.2817859947681427
Subject 2/ADL/02.mp4#f128-191,0,1,0.999221682548523
Subject 2/ADL/02.mp4#f144-207,0,1,0.9999818801879883
Subject 2/ADL/02.mp4#f160-223,0,1,0.9999979734420776
Subject 2/ADL/02.mp4#f176-239,0,1,0.9999996423721313
Subject 2/ADL/02.mp4#f192-255,0,1,0.9998741149902344
Subject 2/ADL/02.mp4#f208-271,0,1,0.9884452819824219
Subject 2/ADL/02.mp4#f224-287,0,1,0.9990453124046326
Subject 2/ADL/02.mp4#f240-303,0,0,0.16299135982990265
Subject 2/ADL/02.mp4#f256-319,0,0,0.18364518880844116
Subject 2/ADL/02.mp4#f272-335,0,0,0.13412675261497498
Subject 2/ADL/02.mp4#f288-351,0,0,0.07453695684671402
Subject 2/ADL/03.mp4#f0-63,0,0,0.05979061499238014
Subject 2/ADL/03.mp4#f16-79,0,0,0.06649799644947052
Subject 2/ADL/03.mp4#f32-95,0,0,0.06293763220310211
Subject 2/ADL/03.mp4#f48-111,0,0,0.06917174905538559
Subject 2/ADL/03.mp4#f64-127,0,0,0.07223153114318848
Subject 2/ADL/03.mp4#f80-143,0,0,0.06218927726149559
Subject 2/ADL/03.mp4#f96-159,0,0,0.0617472380399704
Subject 2/ADL/03.mp4#f112-175,0,0,0.06131301820278168
Subject 2/ADL/03.mp4#f128-191,0,0,0.08902472257614136
Subject 2/ADL/03.mp4#f144-207,0,0,0.049257874488830566
Subject 2/ADL/03.mp4#f160-223,0,0,0.051645562052726746
Subject 2/ADL/03.mp4#f176-239,0,0,0.0639941617846489
Subject 2/ADL/03.mp4#f192-255,0,0,0.05686914548277855
Subject 2/ADL/03.mp4#f208-271,0,0,0.059392184019088745
Subject 2/ADL/03.mp4#f224-287,0,0,0.06276135891675949
Subject 2/ADL/03.mp4#f240-303,0,0,0.07079344987869263
Subject 2/ADL/03.mp4#f256-319,0,1,0.9987097978591919
Subject 2/ADL/03.mp4#f272-335,0,1,0.9997604489326477
Subject 2/ADL/03.mp4#f288-351,0,1,0.9998972415924072
Subject 2/ADL/04.mp4#f0-63,0,0,0.06760253757238388
Subject 2/ADL/04.mp4#f16-79,0,0,0.2244107872247696
Subject 2/ADL/04.mp4#f32-95,0,0,0.13518083095550537
Subject 2/ADL/04.mp4#f48-111,0,0,0.08506367355585098
Subject 2/ADL/04.mp4#f64-127,0,0,0.09937868267297745
Subject 2/ADL/04.mp4#f80-143,0,0,0.0641094520688057
Subject 2/ADL/04.mp4#f96-159,0,0,0.06212334707379341
Subject 2/ADL/04.mp4#f112-175,0,0,0.06507054716348648
Subject 2/ADL/04.mp4#f128-191,0,0,0.06378994882106781
Subject 2/ADL/04.mp4#f144-207,0,0,0.06144867464900017
Subject 2/ADL/04.mp4#f160-223,0,0,0.06580773741006851
Subject 2/ADL/05.mp4#f0-63,0,0,0.13786174356937408
Subject 2/ADL/05.mp4#f16-79,0,1,0.9985361099243164
Subject 2/ADL/05.mp4#f32-95,0,1,0.9993684887886047
Subject 2/ADL/05.mp4#f48-111,0,1,0.9966961145401001
Subject 2/ADL/05.mp4#f64-127,0,1,0.9943448305130005
Subject 2/ADL/05.mp4#f80-143,0,1,0.9613462090492249
Subject 2/ADL/05.mp4#f96-159,0,1,0.6716022491455078
Subject 2/ADL/05.mp4#f112-175,0,0,0.07222776114940643
Subject 2/ADL/05.mp4#f128-191,0,1,0.9866864681243896
Subject 2/ADL/05.mp4#f144-207,0,1,0.9728994965553284
Subject 2/ADL/05.mp4#f160-223,0,1,0.9164333939552307
Subject 2/ADL/05.mp4#f176-239,0,0,0.15137965977191925
Subject 2/ADL/05.mp4#f192-255,0,0,0.06786136329174042
Subject 2/ADL/05.mp4#f208-271,0,0,0.06641649454832077
Subject 2/ADL/05.mp4#f224-287,0,0,0.06386307626962662
Subject 2/ADL/05.mp4#f240-303,0,0,0.06045990437269211
Subject 2/ADL/05.mp4#f256-319,0,0,0.06410141289234161
Subject 2/ADL/06.mp4#f0-63,0,0,0.05932757630944252
Subject 2/ADL/06.mp4#f16-79,0,0,0.05443807318806648
Subject 2/ADL/06.mp4#f32-95,0,0,0.06917720288038254
Subject 2/ADL/06.mp4#f48-111,0,0,0.07718668133020401
Subject 2/ADL/06.mp4#f64-127,0,0,0.06330770254135132
Subject 2/ADL/06.mp4#f80-143,0,0,0.1901351511478424
Subject 2/ADL/06.mp4#f96-159,0,0,0.08591853827238083
Subject 2/ADL/06.mp4#f112-175,0,0,0.0602867566049099
Subject 2/ADL/06.mp4#f128-191,0,0,0.06130778044462204
Subject 2/ADL/06.mp4#f144-207,0,0,0.05864184722304344
Subject 2/ADL/06.mp4#f160-223,0,0,0.05266249552369118
Subject 2/ADL/06.mp4#f176-239,0,0,0.05660504847764969
Subject 2/ADL/06.mp4#f192-255,0,0,0.06563723087310791
Subject 2/ADL/06.mp4#f208-271,0,0,0.06679434329271317
Subject 2/ADL/06.mp4#f224-287,0,0,0.06766882538795471
Subject 2/ADL/06.mp4#f240-303,0,0,0.0653953030705452
Subject 2/ADL/06.mp4#f256-319,0,0,0.060839999467134476
Subject 2/ADL/07.mp4#f0-63,0,0,0.053770314902067184
Subject 2/ADL/07.mp4#f16-79,0,0,0.05534641817212105
Subject 2/ADL/07.mp4#f32-95,0,0,0.058894507586956024
Subject 2/ADL/07.mp4#f48-111,0,0,0.059185151010751724
Subject 2/ADL/07.mp4#f64-127,0,0,0.06299717724323273
Subject 2/ADL/07.mp4#f80-143,0,0,0.06447795778512955
Subject 2/ADL/07.mp4#f96-159,0,0,0.0665920078754425
Subject 2/ADL/07.mp4#f112-175,0,0,0.06562568247318268
Subject 2/ADL/07.mp4#f128-191,0,0,0.06348049640655518
Subject 2/ADL/07.mp4#f144-207,0,0,0.061510372906923294
Subject 2/ADL/07.mp4#f160-223,0,0,0.0608491376042366
Subject 2/ADL/07.mp4#f176-239,0,0,0.05860842764377594
Subject 2/ADL/07.mp4#f192-255,0,0,0.05382127687335014
Subject 2/ADL/07.mp4#f208-271,0,0,0.048855774104595184
Subject 2/ADL/07.mp4#f224-287,0,0,0.04743291810154915
