segment_id,label,class_name,prediction,predicted_class
Subject 2/ADL/01.mp4#t0.000-7.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/01.mp4#t7.300-8.100-standing-2,1,standing,2,sitting
Subject 2/ADL/01.mp4#t8.100-11.000-walking-3,0,walking,0,walking
Subject 2/ADL/02.mp4#t0.000-11.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/03.mp4#t5.600-7.400-sitting-1,2,sitting,2,sitting
Subject 2/ADL/03.mp4#t8.000-11.000-lying_sleeping-2,3,lying_sleeping,2,sitting
Subject 2/ADL/03.mp4#t0.000-4.600-walking-3,0,walking,0,walking
Subject 2/ADL/04.mp4#t0.000-7.000-standing-1,1,standing,2,sitting
Subject 2/ADL/05.mp4#t0.000-2.800-sitting-1,2,sitting,2,sitting
Subject 2/ADL/05.mp4#t3.100-4.100-standing-2,1,standing,0,walking
Subject 2/ADL/05.mp4#t4.100-10.000-walking-3,0,walking,0,walking
Subject 2/ADL/06.mp4#t3.000-9.700-sitting-1,2,sitting,0,walking
Subject 2/ADL/06.mp4#t0.000-0.500-standing-2,1,standing,2,sitting
Subject 2/ADL/06.mp4#t4.200-6.500-standing-3,1,standing,2,sitting
Subject 2/ADL/06.mp4#t0.500-1.800-walking-4,0,walking,0,walking
Subject 2/ADL/06.mp4#t6.000-8.700-walking-5,0,walking,0,walking
Subject 2/ADL/07.mp4#t0.000-13.000-standing-1,1,standing,0,walking
Subject 2/ADL/08.mp4#t4.500-6.200-standing-1,1,standing,0,walking
Subject 2/ADL/08.mp4#t10.000-13.000-standing-2,1,standing,0,walking
Subject 2/ADL/09.mp4#t0.000-0.500-sitting-1,2,sitting,2,sitting
Subject 2/ADL/09.mp4#t3.700-10.000-sitting-2,2,sitting,2,sitting
Subject 2/ADL/09.mp4#t0.500-1.300-standing-3,1,standing,2,sitting
Subject 2/ADL/09.mp4#t0.500-3.100-walking-4,0,walking,0,walking
Subject 2/ADL/10.mp4#t0.100-2.100-standing-1,1,standing,0,walking
Subject 2/ADL/10.mp4#t2.100-5.000-walking-2,0,walking,0,walking
Subject 2/ADL/11.mp4#t0.000-4.700-standing-1,1,standing,0,walking
Subject 2/ADL/11.mp4#t5.000-6.500-walking-2,0,walking,0,walking
Subject 2/ADL/11.mp4#t8.000-10.000-walking-3,0,walking,0,walking
Subject 2/ADL/12.mp4#t3.000-7.000-lying_sleeping-1,3,lying_sleeping,2,sitting
Subject 2/ADL/13.mp4#t1.000-4.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/13.mp4#t0.000-0.500-standing-2,1,standing,2,sitting
Subject 2/ADL/14.mp4#t4.600-11.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/14.mp4#t0.000-3.600-walking-2,0,walking,0,walking
Subject 2/ADL/15.mp4#t0.000-11.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/16.mp4#t9.000-11.000-lying_sleeping-1,3,lying_sleeping,3,lying_sleeping
Subject 2/ADL/17.mp4#t3.500-4.000-standing-1,1,standing,0,walking
Subject 2/ADL/17.mp4#t6.800-10.000-standing-2,1,standing,2,sitting
Subject 2/ADL/17.mp4#t4.100-6.800-walking-3,0,walking,0,walking
Subject 2/ADL/18.mp4#t2.000-11.000-standing-1,1,standing,0,walking
Subject 2/ADL/18.mp4#t0.000-2.000-walking-2,0,walking,0,walking
Subject 2/ADL/19.mp4#t1.000-11.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/19.mp4#t0.000-0.600-walking-2,0,walking,0,walking
Subject 2/ADL/20.mp4#t3.700-11.000-sitting-1,2,sitting,2,sitting
Subject 2/ADL/20.mp4#t0.000-3.200-standing-2,1,standing,0,walking
Subject 2/ADL/21.mp4#t0.000-6.600-standing-1,1,standing,0,walking
Subject 2/ADL/21.mp4#t6.600-10.000-walking-2,0,walking,0,walking
Subject 2/ADL/22.mp4#t9.500-10.500-sitting-1,2,sitting,4,falling
Subject 2/ADL/23.mp4#t0.000-7.000-sitting-1,2,sitting,2,sitting
Subject 2/Fall/01.mp4#t1.400-6.000-falling-1,4,falling,0,walking
Subject 2/Fall/01.mp4#t0.400-1.200-standing-2,1,standing,1,standing
Subject 2/Fall/02.mp4#t2.700-8.000-falling-1,4,falling,4,falling
Subject 2/Fall/02.mp4#t0.000-2.600-walking-2,0,walking,0,walking
Subject 2/Fall/03.mp4#t0.000-7.000-falling-1,4,falling,2,sitting
Subject 2/Fall/04.mp4#t3.300-10.000-falling-1,4,falling,2,sitting
Subject 2/Fall/04.mp4#t0.000-3.100-standing-2,1,standing,0,walking
Subject 2/Fall/05.mp4#t0.800-4.000-falling-1,4,falling,0,walking
Subject 2/Fall/05.mp4#t0.000-0.700-standing-2,1,standing,0,walking
Subject 2/Fall/06.mp4#t2.100-6.000-falling-1,4,falling,0,walking
Subject 2/Fall/06.mp4#t0.000-1.900-walking-2,0,walking,0,walking
Subject 2/Fall/07.mp4#t2.000-4.000-falling-1,4,falling,0,walking
Subject 2/Fall/07.mp4#t0.000-1.700-standing-2,1,standing,0,walking
Subject 2/Fall/08.mp4#t3.200-6.000-falling-1,4,falling,2,sitting
Subject 2/Fall/08.mp4#t0.000-3.000-sitting-2,2,sitting,2,sitting
Subject 2/Fall/09.mp4#t1.800-5.000-falling-1,4,falling,4,falling
Subject 2/Fall/09.mp4#t0.000-1.700-walking-2,0,walking,0,walking
Subject 2/Fall/10.mp4#t2.000-4.000-falling-1,4,falling,0,walking
Subject 2/Fall/10.mp4#t4.000-11.000-falling-2,4,falling,4,falling
Subject 2/Fall/10.mp4#t0.000-1.800-walking-3,0,walking,0,walking
Subject 2/Fall/11.mp4#t0.000-1.300-walking-1,0,walking,0,walking
Subject 2/Fall/12.mp4#t6.900-12.000-falling-1,4,falling,4,falling
Subject 2/Fall/12.mp4#t3.600-6.900-standing-2,1,standing,2,sitting
Subject 2/Fall/12.mp4#t0.000-3.600-walking-3,0,walking,0,walking
Subject 2/Fall/13.mp4#t2.500-8.000-falling-1,4,falling,3,lying_sleeping
Subject 2/Fall/13.mp4#t0.000-2.500-standing-2,1,standing,0,walking
Subject 2/Fall/14.mp4#t3.400-11.000-falling-1,4,falling,3,lying_sleeping
Subject 2/Fall/14.mp4#t0.000-3.200-standing-2,1,standing,0,walking
Subject 2/Fall/15.mp4#t7.700-11.000-falling-1,4,falling,3,lying_sleeping
Subject 2/Fall/15.mp4#t0.000-7.700-sitting-2,2,sitting,2,sitting
Subject 2/Fall/16.mp4#t0.800-4.000-falling-1,4,falling,0,walking
Subject 2/Fall/16.mp4#t0.000-0.600-walking-2,0,walking,0,walking
Subject 2/Fall/17.mp4#t2.500-6.000-falling-1,4,falling,1,standing
Subject 2/Fall/17.mp4#t0.000-2.100-walking-2,0,walking,0,walking
Subject 2/Fall/18.mp4#t9.800-11.000-falling-1,4,falling,0,walking
Subject 2/Fall/18.mp4#t0.000-2.300-standing-2,1,standing,0,walking
Subject 2/Fall/18.mp4#t2.300-4.300-walking-3,0,walking,0,walking
Subject 2/Fall/19.mp4#t8.200-15.000-falling-1,4,falling,0,walking
Subject 2/Fall/19.mp4#t0.000-8.100-standing-2,1,standing,0,walking
Subject 2/Fall/20.mp4#t7.900-11.000-falling-1,4,falling,0,walking
Subject 2/Fall/20.mp4#t0.000-7.700-standing-2,1,standing,0,walking
Subject 2/Fall/21.mp4#t6.200-9.000-falling-1,4,falling,0,walking
Subject 2/Fall/21.mp4#t0.000-4.900-standing-2,1,standing,1,standing
Subject 2/Fall/21.mp4#t4.900-6.100-walking-3,0,walking,0,walking
Subject 2/Fall/22.mp4#t1.300-5.000-falling-1,4,falling,1,standing
Subject 2/Fall/22.mp4#t0.000-1.200-walking-2,0,walking,0,walking
Subject 2/Fall/23.mp4#t3.600-7.000-falling-1,4,falling,0,walking
Subject 2/Fall/23.mp4#t0.000-3.600-standing-2,1,standing,1,standing
Subject 2/Fall/24.mp4#t3.300-6.400-falling-1,4,falling,1,standing
Subject 2/Fall/24.mp4#t0.000-1.700-sitting-2,2,sitting,2,sitting
Subject 2/Fall/24.mp4#t2.000-3.200-standing-3,1,standing,1,standing
Subject 2/Fall/25.mp4#t3.000-7.000-falling-1,4,falling,0,walking
Subject 2/Fall/25.mp4#t0.000-3.000-standing-2,1,standing,1,standing
