path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 3/ADL/01.mp4,0,0,0.04008389264345169,0.04008389264345169,0.010000000000000009
Subject 3/ADL/02.mp4,0,0,0.013666228391230106,0.013666228391230106,0.010000000000000009
Subject 3/ADL/03.mp4,0,0,0.02517055720090866,0.02517055720090866,0.010000000000000009
Subject 3/ADL/04.mp4,0,0,0.029253019019961357,0.029253019019961357,0.010000000000000009
Subject 3/ADL/05.mp4,0,0,0.02536475658416748,0.02536475658416748,0.010000000000000009
Subject 3/ADL/06.mp4,0,0,0.014451602473855019,0.014451602473855019,0.010000000000000009
Subject 3/ADL/07.mp4,0,0,0.0075155021622776985,0.0075155021622776985,0.010000000000000009
Subject 3/ADL/08.mp4,0,0,0.031061014160513878,0.031061014160513878,0.010000000000000009
Subject 3/ADL/09.mp4,0,0,0.03486143797636032,0.03486143797636032,0.010000000000000009
Subject 3/ADL/10.mp4,0,0,0.0224936380982399,0.0224936380982399,0.010000000000000009
Subject 3/ADL/11.mp4,0,0,0.025393875315785408,0.025393875315785408,0.010000000000000009
Subject 3/ADL/12.mp4,0,0,0.056172024458646774,0.056172024458646774,0.010000000000000009
Subject 3/ADL/13.mp4,0,0,0.03185634687542915,0.03185634687542915,0.010000000000000009
Subject 3/ADL/14.mp4,0,0,0.02785555087029934,0.02785555087029934,0.010000000000000009
Subject 3/ADL/15.mp4,0,0,0.033461567014455795,0.033461567014455795,0.010000000000000009
Subject 3/ADL/16.mp4,0,0,0.028823336586356163,0.028823336586356163,0.010000000000000009
Subject 3/ADL/17.mp4,0,0,0.03399202972650528,0.03399202972650528,0.010000000000000009
Subject 3/ADL/18.mp4,0,0,0.05309881642460823,0.05309881642460823,0.010000000000000009
Subject 3/ADL/19.mp4,0,0,0.0121846254914999,0.0121846254914999,0.010000000000000009
Subject 3/ADL/20.mp4,0,0,0.02189934439957142,0.02189934439957142,0.010000000000000009
Subject 3/ADL/21.mp4,0,0,0.03507333993911743,0.03507333993911743,0.010000000000000009
Subject 3/ADL/22.mp4,0,0,0.015431939624249935,0.015431939624249935,0.010000000000000009
Subject 3/Fall/01.mp4,1,1,0.6069117188453674,0.6069117188453674,0.010000000000000009
Subject 3/Fall/02.mp4,1,1,0.9317448735237122,0.9317448735237122,0.010000000000000009
Subject 3/Fall/03.mp4,1,1,0.9570425152778625,0.9570425152778625,0.010000000000000009
Subject 3/Fall/04.mp4,1,1,0.9922341108322144,0.9922341108322144,0.010000000000000009
Subject 3/Fall/05.mp4,1,1,0.990951657295227,0.990951657295227,0.010000000000000009
Subject 3/Fall/06.mp4,1,1,0.9859679937362671,0.9859679937362671,0.010000000000000009
Subject 3/Fall/07.mp4,1,1,0.9850644469261169,0.9850644469261169,0.010000000000000009
Subject 3/Fall/08.mp4,1,1,0.9951112866401672,0.9951112866401672,0.010000000000000009
Subject 3/Fall/09.mp4,1,1,0.9701522588729858,0.9701522588729858,0.010000000000000009
Subject 3/Fall/10.mp4,1,1,0.9886206984519958,0.9886206984519958,0.010000000000000009
Subject 3/Fall/11.mp4,1,1,0.9965357780456543,0.9965357780456543,0.010000000000000009
Subject 3/Fall/12.mp4,1,1,0.9616497159004211,0.9616497159004211,0.99
Subject 3/Fall/13.mp4,1,0,0.021322965621948242,0.021322965621948242,0.010000000000000009
Subject 3/Fall/14.mp4,1,0,0.25461381673812866,0.25461381673812866,0.010000000000000009
Subject 3/Fall/15.mp4,1,1,0.9969321489334106,0.9969321489334106,0.99
Subject 3/Fall/16.mp4,1,1,0.9857128858566284,0.9857128858566284,0.010000000000000009
Subject 3/Fall/17.mp4,1,1,0.994327962398529,0.994327962398529,0.010000000000000009
Subject 3/Fall/18.mp4,1,1,0.985912024974823,0.985912024974823,0.010000000000000009
Subject 3/Fall/19.mp4,1,1,0.9944236874580383,0.9944236874580383,0.99
Subject 3/Fall/20.mp4,1,1,0.9807599782943726,0.9807599782943726,0.010000000000000009
Subject 3/Fall/21.mp4,1,1,0.9534315466880798,0.9534315466880798,0.010000000000000009
