path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.3143506646156311
Subject 4/ADL/02.mp4,0,1,0.6260863542556763
Subject 4/ADL/03.mp4,0,1,0.7002648115158081
Subject 4/ADL/04.mp4,0,1,0.9058024883270264
Subject 4/ADL/05.mp4,0,1,0.958524763584137
Subject 4/ADL/06.mp4,0,1,0.8473458886146545
Subject 4/ADL/07.mp4,0,1,0.9964832067489624
Subject 4/ADL/08.mp4,0,0,0.17845292389392853
Subject 4/ADL/09.mp4,0,0,0.05867224559187889
Subject 4/ADL/10.mp4,0,1,0.9862723350524902
Subject 4/ADL/11.mp4,0,0,0.44970983266830444
Subject 4/ADL/12.mp4,0,0,0.15205633640289307
Subject 4/ADL/13.mp4,0,1,0.9251769185066223
Subject 4/ADL/14.mp4,0,0,0.049471236765384674
Subject 4/ADL/15.mp4,0,0,0.39084258675575256
Subject 4/ADL/16.mp4,0,0,0.3254110813140869
Subject 4/ADL/17.mp4,0,0,0.022828416898846626
Subject 4/ADL/18.mp4,0,0,0.07169011235237122
Subject 4/ADL/19.mp4,0,1,0.7328157424926758
Subject 4/ADL/20.mp4,0,0,0.09037785232067108
Subject 4/Fall/01.mp4,1,1,0.9905741810798645
Subject 4/Fall/02.mp4,1,1,0.6991878747940063
Subject 4/Fall/03.mp4,1,1,0.9333441853523254
Subject 4/Fall/04.mp4,1,1,0.9814156293869019
Subject 4/Fall/05.mp4,1,0,0.02822219207882881
Subject 4/Fall/06.mp4,1,1,0.9706795811653137
Subject 4/Fall/07.mp4,1,1,0.9944000840187073
Subject 4/Fall/08.mp4,1,1,0.7944106459617615
Subject 4/Fall/09.mp4,1,1,0.8403471112251282
Subject 4/Fall/10.mp4,1,1,0.882247805595398
Subject 4/Fall/11.mp4,1,1,0.8903418779373169
Subject 4/Fall/12.mp4,1,1,0.9101875424385071
Subject 4/Fall/13.mp4,1,0,0.012837489135563374
Subject 4/Fall/14.mp4,1,1,0.9029632210731506
Subject 4/Fall/15.mp4,1,1,0.9085338115692139
Subject 4/Fall/16.mp4,1,1,0.9561420679092407
Subject 4/Fall/17.mp4,1,1,0.5310690402984619
