epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6332283079624176,0.7313232534640545,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.43709359765052797,0.7989396477067793,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.3702225863933563,0.9858323569233353,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.26576297283172606,1.0676836649308334,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.24717749655246735,1.0132468205851477,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.22477591931819915,1.0776349096684843,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.19573501348495484,1.1702199876308441,0.0002995971715836687,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
8,0.1631354957818985,0.9939069715706078,0.00029947392888742566,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
9,0.19239356219768525,0.8248103679837407,0.000299334294690462,0.5405405405405406,0.5,0.8823529411764706,0.25,0.6382978723404256,0.5661764705882353,15,5,15,2
10,0.18464066088199615,0.9643091454699233,0.00029917828430524096,0.5135135135135135,0.4838709677419355,0.8823529411764706,0.2,0.625,0.5411764705882353,15,4,16,2
11,0.1577561765909195,0.9744143614897857,0.0002990059148400594,0.5675675675675675,0.5172413793103449,0.8823529411764706,0.3,0.6521739130434783,0.5911764705882353,15,6,14,2
12,0.15559477508068084,0.8782782425751557,0.0002988172051971717,0.5405405405405406,0.5,0.7058823529411765,0.4,0.5853658536585366,0.5529411764705883,12,8,12,5
13,0.1456453889608383,0.8088707472826984,0.0002986121760707165,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
14,0.1465132862329483,0.9928750927383835,0.0002983908499444482,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
15,0.15765574276447297,1.0619023103971739,0.00029815325108927063,0.6486486486486487,0.5909090909090909,0.7647058823529411,0.55,0.6666666666666667,0.6573529411764706,13,11,9,4
16,0.14684374034404754,1.1220309218844853,0.0002978994055605757,0.6216216216216216,0.5882352941176471,0.5882352941176471,0.65,0.5882352941176471,0.6191176470588236,10,13,7,7
17,0.13301425576210021,1.1872427527968947,0.0002976293411953862,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
18,0.13149106800556182,0.9975456128249297,0.00029734308760930326,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
19,0.13127150237560273,0.9575234812659186,0.0002970406761932582,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
20,0.12577003687620164,0.9580850794508651,0.00029672214011007076,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
21,0.12905517369508743,0.9789814175786199,0.000296387514290812,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
22,0.12565526962280274,0.958394827069463,0.0002960368354309739,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
23,0.13046199679374695,0.9510747806445973,0.00029567014198644527,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
24,0.12980894297361373,1.032316240104469,0.0002952874741692945,0.6756756756756757,0.6190476190476191,0.7647058823529411,0.6,0.6842105263157895,0.6823529411764706,13,12,8,4
25,0.1335588812828064,0.9817958909112054,0.0002948888739433601,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
26,0.13668952882289886,0.9235275500529522,0.00029447438501964857,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
27,0.13308074772357942,0.9535896004857244,0.0002940440528515413,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
28,0.12648267447948455,1.006056463396227,0.00029359792462980993,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
29,0.13263267278671265,1.0023497149750993,0.0002931360492774414,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
30,0.13855910897254944,0.9959414166373175,0.0002926584774442729,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
31,0.1267922639846802,0.9873734100444896,0.00029216526150143774,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
32,0.1334845691919327,0.9954360981245298,0.00029165645553562203,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
33,0.12478053122758866,1.0203403814418897,0.0002911321153431337,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
34,0.12466213256120681,1.0252415070662628,0.00029059229842378357,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
35,0.12787565290927888,0.9773144786422318,0.00029003706397458007,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
36,0.12332772612571716,0.9799882044663301,0.00028946647288323756,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
37,0.14425931870937347,1.038533081879487,0.0002888805877214991,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
38,0.1387990176677704,1.0937977320439107,0.00028827947273827497,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
39,0.1280549243092537,1.0720161425100792,0.0002876631938525971,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
40,0.13028320223093032,1.1068037071743526,0.00028703181864639,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
41,0.1317547231912613,1.1634691534815609,0.0002863854163570602,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
42,0.12576253116130828,1.1659485520543278,0.0002857240578699029,0.6216216216216216,0.6,0.5294117647058824,0.7,0.5625,0.6147058823529412,9,14,6,8
43,0.12741624414920807,1.1256600135081523,0.000285047815710329,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
44,0.12663443237543107,1.0993201893729132,0.0002843567640359119,0.5675675675675675,0.5294117647058824,0.5294117647058824,0.6,0.5294117647058824,0.5647058823529412,9,12,8,8
45,0.12917510122060777,1.0572931379885286,0.00028365097862825513,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
46,0.12478680312633514,1.0369085653408154,0.00028293053688468214,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
47,0.12740918695926667,0.9982047660930736,0.00028219551780974875,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
48,0.13606640100479125,1.032791811066705,0.0002814460020065795,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
49,0.12270919233560562,1.0716367992194924,0.0002806820716680284,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
50,0.12404187023639679,1.0342893536026414,0.0002799038105676658,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
51,0.1241798684000969,1.0090979305473533,0.0002791113040505915,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
52,0.1269286036491394,0.9896882321383502,0.00027830463902407595,0.6486486486486487,0.6111111111111112,0.6470588235294118,0.65,0.6285714285714287,0.6485294117647059,11,13,7,6
53,0.12238277494907379,0.9758594551601926,0.0002774839039480296,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
54,0.12550871521234513,0.9829561452607851,0.00027664918882530225,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
55,0.1261834278702736,1.0013942686287132,0.0002758005851918136,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
56,0.12277612537145614,1.0204472831777625,0.0002749381861065149,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
57,0.12566335946321489,1.0387121406761375,0.00027406208614118424,0.6756756756756757,0.631578947368421,0.7058823529411765,0.65,0.6666666666666667,0.6779411764705883,12,13,7,5
58,0.12112746685743332,1.0350341861312453,0.00027317238137005556,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
59,0.12241349667310715,1.0307823387352195,0.00027226916935928306,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
60,0.12279021739959717,1.0015160199758169,0.00027135254915624206,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
61,0.12185243517160416,0.9945817638087917,0.0002704226212786671,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
