path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0331408716738224
Subject 4/ADL/02.mp4,0,0,0.016034699976444244
Subject 4/ADL/03.mp4,0,0,0.2799821197986603
Subject 4/ADL/04.mp4,0,0,0.09619711339473724
Subject 4/ADL/05.mp4,0,1,0.9999736547470093
Subject 4/ADL/06.mp4,0,0,0.3167295753955841
Subject 4/ADL/07.mp4,0,1,0.9923710823059082
Subject 4/ADL/08.mp4,0,0,0.014247016049921513
Subject 4/ADL/09.mp4,0,0,0.037789858877658844
Subject 4/ADL/10.mp4,0,1,0.9841486811637878
Subject 4/ADL/11.mp4,0,0,0.04607338458299637
Subject 4/ADL/12.mp4,0,0,0.016909396275877953
Subject 4/ADL/13.mp4,0,0,0.4869358241558075
Subject 4/ADL/14.mp4,0,0,0.032090697437524796
Subject 4/ADL/15.mp4,0,1,0.91920006275177
Subject 4/ADL/16.mp4,0,0,0.259064644575119
Subject 4/ADL/17.mp4,0,0,0.1337530016899109
Subject 4/ADL/18.mp4,0,0,0.028277147561311722
Subject 4/ADL/19.mp4,0,0,0.12604644894599915
Subject 4/ADL/20.mp4,0,0,0.007057951297610998
Subject 4/Fall/01.mp4,1,1,0.9821210503578186
Subject 4/Fall/02.mp4,1,1,0.8733077049255371
Subject 4/Fall/03.mp4,1,1,0.9999998807907104
Subject 4/Fall/04.mp4,1,1,0.9522544145584106
Subject 4/Fall/05.mp4,1,0,0.027493542060256004
Subject 4/Fall/06.mp4,1,1,0.9307777285575867
Subject 4/Fall/07.mp4,1,1,0.9592715501785278
Subject 4/Fall/08.mp4,1,1,0.9876049757003784
Subject 4/Fall/09.mp4,1,1,0.7064192295074463
Subject 4/Fall/10.mp4,1,1,0.9927569031715393
Subject 4/Fall/11.mp4,1,1,0.9931825995445251
Subject 4/Fall/12.mp4,1,1,0.9961844086647034
Subject 4/Fall/13.mp4,1,1,0.9760165810585022
Subject 4/Fall/14.mp4,1,1,0.9801633954048157
Subject 4/Fall/15.mp4,1,1,0.9974625110626221
Subject 4/Fall/16.mp4,1,1,0.9601439833641052
Subject 4/Fall/17.mp4,1,0,0.10543639212846756
