path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.04008644446730614
Subject 3/ADL/02.mp4,0,0,0.013660503551363945
Subject 3/ADL/03.mp4,0,0,0.025178778916597366
Subject 3/ADL/04.mp4,0,0,0.029251931235194206
Subject 3/ADL/05.mp4,0,0,0.02536185085773468
Subject 3/ADL/06.mp4,0,0,0.014458835124969482
Subject 3/ADL/07.mp4,0,0,0.007517992053180933
Subject 3/ADL/08.mp4,0,0,0.03104417398571968
Subject 3/ADL/09.mp4,0,0,0.034847524017095566
Subject 3/ADL/10.mp4,0,0,0.022489704191684723
Subject 3/ADL/11.mp4,0,0,0.025406092405319214
Subject 3/ADL/12.mp4,0,0,0.05622285604476929
Subject 3/ADL/13.mp4,0,0,0.03187447786331177
Subject 3/ADL/14.mp4,0,0,0.02785859815776348
Subject 3/ADL/15.mp4,0,0,0.033475372940301895
Subject 3/ADL/16.mp4,0,0,0.028841502964496613
Subject 3/ADL/17.mp4,0,0,0.03398410603404045
Subject 3/ADL/18.mp4,0,0,0.053115446120500565
Subject 3/ADL/19.mp4,0,0,0.012177853845059872
Subject 3/ADL/20.mp4,0,0,0.021896352991461754
Subject 3/ADL/21.mp4,0,0,0.03509126231074333
Subject 3/ADL/22.mp4,0,0,0.015443638898432255
Subject 3/Fall/01.mp4,1,1,0.6070323586463928
Subject 3/Fall/02.mp4,1,1,0.931742787361145
Subject 3/Fall/03.mp4,1,1,0.9570040106773376
Subject 3/Fall/04.mp4,1,1,0.9922370314598083
Subject 3/Fall/05.mp4,1,1,0.9909606575965881
Subject 3/Fall/06.mp4,1,1,0.985977053642273
Subject 3/Fall/07.mp4,1,1,0.9850756525993347
Subject 3/Fall/08.mp4,1,1,0.9951103329658508
Subject 3/Fall/09.mp4,1,1,0.9702054858207703
Subject 3/Fall/10.mp4,1,1,0.9886192083358765
Subject 3/Fall/11.mp4,1,1,0.9965291619300842
Subject 3/Fall/12.mp4,1,1,0.9616637229919434
Subject 3/Fall/13.mp4,1,0,0.021304341033101082
Subject 3/Fall/14.mp4,1,0,0.2547011375427246
Subject 3/Fall/15.mp4,1,1,0.9969294667243958
Subject 3/Fall/16.mp4,1,1,0.9857204556465149
Subject 3/Fall/17.mp4,1,1,0.9943327903747559
Subject 3/Fall/18.mp4,1,1,0.9859071969985962
Subject 3/Fall/19.mp4,1,1,0.9944196343421936
Subject 3/Fall/20.mp4,1,1,0.9807459115982056
Subject 3/Fall/21.mp4,1,1,0.9534428715705872
