path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.22714222967624664
Subject 1/ADL/02.mp4,0,0,0.17210647463798523
Subject 1/ADL/03.mp4,0,0,0.18354009091854095
Subject 1/ADL/04.mp4,0,0,0.16209912300109863
Subject 1/ADL/05.mp4,0,0,0.16069231927394867
Subject 1/ADL/06.mp4,0,0,0.19798025488853455
Subject 1/ADL/07.mp4,0,0,0.15185213088989258
Subject 1/ADL/08.mp4,0,0,0.22782346606254578
Subject 1/ADL/09.mp4,0,0,0.1758759319782257
Subject 1/ADL/10.mp4,0,0,0.18449972569942474
Subject 1/ADL/11.mp4,0,0,0.29336628317832947
Subject 1/ADL/12.mp4,0,0,0.20853805541992188
Subject 1/ADL/13.mp4,0,0,0.2258642464876175
Subject 1/ADL/14.mp4,0,1,0.6926900744438171
Subject 1/ADL/15.mp4,0,0,0.26256272196769714
Subject 1/ADL/16.mp4,0,0,0.17219224572181702
Subject 1/Fall/01.mp4,1,1,0.9129447340965271
Subject 1/Fall/02.mp4,1,1,0.9916554689407349
Subject 1/Fall/03.mp4,1,1,0.9472399353981018
Subject 1/Fall/04.mp4,1,1,0.8955802321434021
Subject 1/Fall/05.mp4,1,1,0.9893893599510193
Subject 1/Fall/06.mp4,1,1,0.9908340573310852
Subject 1/Fall/07.mp4,1,1,0.9982457160949707
Subject 1/Fall/08.mp4,1,1,0.9999347925186157
Subject 1/Fall/09.mp4,1,1,0.987827479839325
Subject 1/Fall/10.mp4,1,1,0.9991193413734436
Subject 1/Fall/11.mp4,1,1,0.6619077920913696
Subject 1/Fall/12.mp4,1,1,0.7001851797103882
Subject 1/Fall/13.mp4,1,1,0.9567301273345947
Subject 1/Fall/14.mp4,1,1,0.9237675070762634
Subject 1/Fall/15.mp4,1,1,0.6480633020401001
Subject 1/Fall/16.mp4,1,1,0.7960163950920105
