epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7623083709360479,0.7134568989276886,0.0002999917754048268,0.4375,0.45,0.5625,0.3125,0.5,0.4375,9,5,11,7
2,0.625016912654206,0.6896723136305809,0.0002999671025212268,0.5625,0.5333333333333333,1.0,0.125,0.6956521739130436,0.5625,16,2,14,0
3,0.5518984300094646,0.5910187214612961,0.0002999259840548597,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
4,0.5028007302310441,0.4676143154501915,0.00029986842451482874,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
5,0.404789449094416,0.34937286376953125,0.000299794430213186,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
6,0.38077531869594866,0.26180635392665863,0.0002997040092642407,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
7,0.34458703899776544,0.24028655886650085,0.0002995971715836687,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.3308513875191028,0.24754302203655243,0.00029947392888742566,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
9,0.2988736298713055,0.25803619623184204,0.000299334294690462,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
10,0.3052924802670112,0.2868250012397766,0.00029917828430524096,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
11,0.3182044936405433,0.2825254052877426,0.0002990059148400594,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
12,0.27860762146148055,0.25773822516202927,0.0002988172051971717,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
13,0.23998378593843062,0.2412254735827446,0.0002986121760707165,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
14,0.26728864620020104,0.30838020145893097,0.0002983908499444482,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
15,0.22211448733623212,0.3273365646600723,0.00029815325108927063,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
16,0.22567931161477015,0.3378653824329376,0.0002978994055605757,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
17,0.24513145200498812,0.3181629180908203,0.0002976293411953862,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
18,0.25152935218680034,0.26175591349601746,0.00029734308760930326,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
19,0.22892207431269215,0.2676829323172569,0.0002970406761932582,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
20,0.2534627596755604,0.34421658515930176,0.00029672214011007076,0.9375,1.0,0.875,1.0,0.9333333333333333,0.9375,14,16,0,2
21,0.21090237714432097,0.3365267217159271,0.000296387514290812,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
22,0.229665851855016,0.39508940279483795,0.0002960368354309739,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
23,0.16836238169408108,0.3266361653804779,0.00029567014198644527,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
24,0.15711803144806033,0.28160713613033295,0.0002952874741692945,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
25,0.17873192291993362,0.20759059488773346,0.0002948888739433601,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
26,0.21088250341651205,0.21857917308807373,0.00029447438501964857,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
27,0.16960089596418235,0.2778622955083847,0.0002940440528515413,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
28,0.17923550455124823,0.36223988234996796,0.00029359792462980993,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
29,0.18871043311370597,0.2988456040620804,0.0002931360492774414,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
30,0.15633675947294132,0.2726558744907379,0.0002926584774442729,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
31,0.16991990968421267,0.26670169830322266,0.00029216526150143774,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
32,0.1564653489615891,0.2972627878189087,0.00029165645553562203,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
33,0.1702451100061228,0.33136188983917236,0.0002911321153431337,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
34,0.15244316760000293,0.4425468444824219,0.00029059229842378357,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
35,0.14241947593924764,0.3636321946978569,0.00029003706397458007,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
36,0.15948462371642774,0.3089194595813751,0.00028946647288323756,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
37,0.1623300163300483,0.3049440383911133,0.0002888805877214991,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
38,0.17295193393806835,0.23596566170454025,0.00028827947273827497,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
39,0.14374406406512627,0.2125607430934906,0.0002876631938525971,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
40,0.1443992867902085,0.26450321078300476,0.00028703181864639,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
41,0.1415297541317049,0.3097272217273712,0.0002863854163570602,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
42,0.19300327949471527,0.3743870109319687,0.0002857240578699029,0.84375,0.9230769230769231,0.75,0.9375,0.8275862068965517,0.84375,12,15,1,4
43,0.1661220412332933,0.3939066082239151,0.000285047815710329,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
44,0.15389425872446416,0.28998857736587524,0.0002843567640359119,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
45,0.15085869290671505,0.26914387941360474,0.00028365097862825513,0.9375,1.0,0.875,1.0,0.9333333333333333,0.9375,14,16,0,2
46,0.14921598005425799,0.27820659428834915,0.00028293053688468214,0.90625,1.0,0.8125,1.0,0.896551724137931,0.90625,13,16,0,3
