path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.19299624860286713
Subject 4/ADL/02.mp4,0,0,0.1651914119720459
Subject 4/ADL/03.mp4,0,1,0.6682369112968445
Subject 4/ADL/04.mp4,0,0,0.24612945318222046
Subject 4/ADL/05.mp4,0,1,1.0
Subject 4/ADL/06.mp4,0,1,0.8632698655128479
Subject 4/ADL/07.mp4,0,1,0.9969949722290039
Subject 4/ADL/08.mp4,0,0,0.1754518449306488
Subject 4/ADL/09.mp4,0,0,0.2205241322517395
Subject 4/ADL/10.mp4,0,1,0.9526242613792419
Subject 4/ADL/11.mp4,0,0,0.16795334219932556
Subject 4/ADL/12.mp4,0,0,0.1623433381319046
Subject 4/ADL/13.mp4,0,0,0.23319223523139954
Subject 4/ADL/14.mp4,0,0,0.3530559837818146
Subject 4/ADL/15.mp4,0,1,0.9029377698898315
Subject 4/ADL/16.mp4,0,0,0.27343496680259705
Subject 4/ADL/17.mp4,0,1,0.5469407439231873
Subject 4/ADL/18.mp4,0,0,0.1920808106660843
Subject 4/ADL/19.mp4,0,0,0.2512078285217285
Subject 4/ADL/20.mp4,0,0,0.19768814742565155
Subject 4/Fall/01.mp4,1,1,0.9728613495826721
Subject 4/Fall/02.mp4,1,1,0.7746329307556152
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.9738157987594604
Subject 4/Fall/05.mp4,1,0,0.2005416303873062
Subject 4/Fall/06.mp4,1,1,0.924685001373291
Subject 4/Fall/07.mp4,1,1,0.985193133354187
Subject 4/Fall/08.mp4,1,1,0.9605880379676819
Subject 4/Fall/09.mp4,1,1,0.8213480114936829
Subject 4/Fall/10.mp4,1,1,0.9598388671875
Subject 4/Fall/11.mp4,1,1,0.9971544742584229
Subject 4/Fall/12.mp4,1,1,0.9987092018127441
Subject 4/Fall/13.mp4,1,0,0.4119819104671478
Subject 4/Fall/14.mp4,1,1,0.9228821396827698
Subject 4/Fall/15.mp4,1,1,0.9989379048347473
Subject 4/Fall/16.mp4,1,1,0.9994357228279114
Subject 4/Fall/17.mp4,1,0,0.2111492156982422
