path,label,prediction,fall_probability
Subject 4/ADL/01.mp4#f0-63,0,0,0.05440501123666763
Subject 4/ADL/01.mp4#f16-79,0,0,0.05606307461857796
Subject 4/ADL/01.mp4#f32-95,0,0,0.055689871311187744
Subject 4/ADL/01.mp4#f48-111,0,0,0.05468228459358215
Subject 4/ADL/01.mp4#f64-127,0,0,0.053346410393714905
Subject 4/ADL/01.mp4#f80-143,0,0,0.05251016840338707
Subject 4/ADL/01.mp4#f96-159,0,0,0.051834020763635635
Subject 4/ADL/01.mp4#f112-175,0,0,0.053271904587745667
Subject 4/ADL/01.mp4#f128-191,0,0,0.054479435086250305
Subject 4/ADL/01.mp4#f144-207,0,0,0.05441317707300186
Subject 4/ADL/01.mp4#f160-223,0,0,0.054788779467344284
Subject 4/ADL/01.mp4#f176-239,0,0,0.05492441728711128
Subject 4/ADL/01.mp4#f192-255,0,0,0.054462119936943054
Subject 4/ADL/01.mp4#f208-271,0,0,0.05477547273039818
Subject 4/ADL/01.mp4#f224-287,0,0,0.054551880806684494
Subject 4/ADL/01.mp4#f240-303,0,0,0.054737165570259094
Subject 4/ADL/01.mp4#f256-319,0,0,0.05645044520497322
Subject 4/ADL/01.mp4#f272-335,0,0,0.05447887256741524
Subject 4/ADL/01.mp4#f288-351,0,0,0.05409559607505798
Subject 4/ADL/01.mp4#f304-367,0,0,0.0542924702167511
Subject 4/ADL/02.mp4#f0-63,0,0,0.05634097009897232
Subject 4/ADL/02.mp4#f16-79,0,0,0.05949746072292328
Subject 4/ADL/02.mp4#f32-95,0,0,0.05717906355857849
Subject 4/ADL/02.mp4#f48-111,0,0,0.05528474599123001
Subject 4/ADL/02.mp4#f64-127,0,0,0.05247685685753822
Subject 4/ADL/02.mp4#f80-143,0,0,0.05302337184548378
Subject 4/ADL/02.mp4#f96-159,0,0,0.05132153257727623
Subject 4/ADL/02.mp4#f112-175,0,0,0.05237773060798645
Subject 4/ADL/02.mp4#f128-191,0,0,0.05373850837349892
Subject 4/ADL/02.mp4#f144-207,0,0,0.06048974767327309
Subject 4/ADL/02.mp4#f160-223,0,0,0.059708353132009506
Subject 4/ADL/02.mp4#f176-239,0,0,0.0515940897166729
Subject 4/ADL/02.mp4#f192-255,0,0,0.05379323661327362
Subject 4/ADL/02.mp4#f208-271,0,0,0.05266370624303818
Subject 4/ADL/02.mp4#f224-287,0,0,0.05234947055578232
Subject 4/ADL/02.mp4#f240-303,0,0,0.05420723930001259
Subject 4/ADL/03.mp4#f0-63,0,0,0.052679289132356644
Subject 4/ADL/03.mp4#f16-79,0,0,0.05322231352329254
Subject 4/ADL/03.mp4#f32-95,0,0,0.05554577335715294
Subject 4/ADL/03.mp4#f48-111,0,0,0.053588446229696274
Subject 4/ADL/03.mp4#f64-127,0,0,0.05353327840566635
Subject 4/ADL/03.mp4#f80-143,0,0,0.051575902849435806
Subject 4/ADL/03.mp4#f96-159,0,0,0.05251992121338844
Subject 4/ADL/03.mp4#f112-175,0,0,0.053137946873903275
Subject 4/ADL/03.mp4#f128-191,0,0,0.055124182254076004
Subject 4/ADL/03.mp4#f144-207,0,0,0.05583614856004715
Subject 4/ADL/03.mp4#f160-223,0,0,0.055781688541173935
Subject 4/ADL/03.mp4#f176-239,0,0,0.05507517606019974
Subject 4/ADL/03.mp4#f192-255,0,0,0.055442653596401215
Subject 4/ADL/04.mp4#f0-63,0,0,0.052225615829229355
Subject 4/ADL/04.mp4#f16-79,0,0,0.053938474506139755
Subject 4/ADL/04.mp4#f32-95,0,0,0.05333646759390831
Subject 4/ADL/04.mp4#f48-111,0,0,0.053234778344631195
Subject 4/ADL/04.mp4#f64-127,0,0,0.0540909506380558
Subject 4/ADL/04.mp4#f80-143,0,0,0.053805675357580185
Subject 4/ADL/04.mp4#f96-159,0,0,0.05360889062285423
Subject 4/ADL/04.mp4#f112-175,0,0,0.053573913872241974
Subject 4/ADL/04.mp4#f128-191,0,0,0.05368782952427864
Subject 4/ADL/04.mp4#f144-207,0,0,0.053406912833452225
Subject 4/ADL/04.mp4#f160-223,0,0,0.05290433391928673
Subject 4/ADL/04.mp4#f176-239,0,0,0.05271690711379051
Subject 4/ADL/04.mp4#f192-255,0,0,0.054007403552532196
Subject 4/ADL/04.mp4#f208-271,0,0,0.05421534553170204
Subject 4/ADL/04.mp4#f224-287,0,0,0.05473063886165619
Subject 4/ADL/04.mp4#f240-303,0,0,0.05493226274847984
Subject 4/ADL/04.mp4#f256-319,0,0,0.05516579747200012
Subject 4/ADL/04.mp4#f272-335,0,0,0.05561498552560806
Subject 4/ADL/04.mp4#f288-351,0,0,0.05527540296316147
Subject 4/ADL/04.mp4#f304-367,0,0,0.05512728542089462
Subject 4/ADL/04.mp4#f320-383,0,0,0.054831378161907196
Subject 4/ADL/05.mp4#f0-63,0,0,0.05474182218313217
Subject 4/ADL/05.mp4#f16-79,0,0,0.4237438440322876
Subject 4/ADL/05.mp4#f32-95,0,0,0.08945945650339127
Subject 4/ADL/05.mp4#f48-111,0,0,0.08246570825576782
Subject 4/ADL/05.mp4#f64-127,0,1,0.5985944271087646
Subject 4/ADL/05.mp4#f80-143,0,1,0.9273896217346191
Subject 4/ADL/05.mp4#f96-159,0,1,0.9809356927871704
Subject 4/ADL/05.mp4#f112-175,0,1,0.9948950409889221
Subject 4/ADL/05.mp4#f128-191,0,1,0.9906409382820129
Subject 4/ADL/05.mp4#f144-207,0,1,0.9853074550628662
Subject 4/ADL/06.mp4#f0-63,0,0,0.05682821199297905
Subject 4/ADL/06.mp4#f16-79,0,0,0.30787914991378784
Subject 4/ADL/06.mp4#f32-95,0,0,0.3878834843635559
Subject 4/ADL/06.mp4#f48-111,0,0,0.3336481750011444
Subject 4/ADL/06.mp4#f64-127,0,0,0.22438926994800568
Subject 4/ADL/06.mp4#f80-143,0,0,0.30587080121040344
Subject 4/ADL/06.mp4#f96-159,0,1,0.9818690419197083
Subject 4/ADL/06.mp4#f112-175,0,1,0.9572116732597351
Subject 4/ADL/06.mp4#f128-191,0,1,0.8365395069122314
Subject 4/ADL/07.mp4#f0-63,0,1,0.9892731308937073
Subject 4/ADL/07.mp4#f16-79,0,1,0.9900790452957153
Subject 4/ADL/07.mp4#f32-95,0,1,0.9961140155792236
Subject 4/ADL/07.mp4#f48-111,0,1,0.9866774082183838
Subject 4/ADL/07.mp4#f64-127,0,1,0.9961813688278198
Subject 4/ADL/07.mp4#f80-143,0,1,0.9946880340576172
Subject 4/ADL/08.mp4#f0-63,0,0,0.2721726894378662
Subject 4/ADL/08.mp4#f16-79,0,0,0.0806991308927536
Subject 4/ADL/08.mp4#f32-95,0,0,0.056485917419195175
Subject 4/ADL/08.mp4#f48-111,0,0,0.05236296355724335
Subject 4/ADL/08.mp4#f64-127,0,0,0.05240517854690552
Subject 4/ADL/08.mp4#f80-143,0,0,0.05344310775399208
Subject 4/ADL/08.mp4#f96-159,0,0,0.056132953613996506
Subject 4/ADL/08.mp4#f112-175,0,0,0.055045198649168015
Subject 4/ADL/08.mp4#f128-191,0,0,0.06214079633355141
Subject 4/ADL/08.mp4#f144-207,0,0,0.059021614491939545
Subject 4/ADL/08.mp4#f160-223,0,0,0.05907479673624039
Subject 4/ADL/08.mp4#f176-239,0,0,0.05556318536400795
Subject 4/ADL/08.mp4#f192-255,0,0,0.05297591909766197
Subject 4/ADL/08.mp4#f208-271,0,0,0.053314872086048126
Subject 4/ADL/08.mp4#f224-287,0,0,0.05280190706253052
Subject 4/ADL/08.mp4#f240-303,0,0,0.054721299558877945
Subject 4/ADL/08.mp4#f256-319,0,0,0.05386488884687424
Subject 4/ADL/08.mp4#f272-335,0,0,0.05386783927679062
Subject 4/ADL/08.mp4#f288-351,0,0,0.054446712136268616
Subject 4/ADL/08.mp4#f304-367,0,0,0.055264849215745926
Subject 4/ADL/09.mp4#f0-63,0,0,0.05723714455962181
Subject 4/ADL/09.mp4#f16-79,0,0,0.05752718076109886
Subject 4/ADL/09.mp4#f32-95,0,0,0.05611477792263031
Subject 4/ADL/09.mp4#f48-111,0,0,0.05642827972769737
Subject 4/ADL/09.mp4#f64-127,0,0,0.05602945759892464
Subject 4/ADL/09.mp4#f80-143,0,0,0.055335551500320435
Subject 4/ADL/09.mp4#f96-159,0,0,0.0559578500688076
Subject 4/ADL/09.mp4#f112-175,0,0,0.05573078617453575
Subject 4/ADL/09.mp4#f128-191,0,0,0.05632889270782471
Subject 4/ADL/09.mp4#f144-207,0,0,0.05707632377743721
Subject 4/ADL/09.mp4#f160-223,0,0,0.05629546567797661
Subject 4/ADL/09.mp4#f176-239,0,0,0.056968383491039276
Subject 4/ADL/09.mp4#f192-255,0,0,0.05756708234548569
Subject 4/ADL/09.mp4#f208-271,0,0,0.057297706604003906
Subject 4/ADL/09.mp4#f224-287,0,0,0.054647985845804214
Subject 4/ADL/09.mp4#f240-303,0,0,0.05449618771672249
Subject 4/ADL/09.mp4#f256-319,0,0,0.05452631413936615
Subject 4/ADL/09.mp4#f272-335,0,0,0.05583551153540611
Subject 4/ADL/09.mp4#f288-351,0,0,0.05570172891020775
Subject 4/ADL/10.mp4#f0-63,0,0,0.05861247703433037
Subject 4/ADL/10.mp4#f16-79,0,0,0.12586717307567596
Subject 4/ADL/10.mp4#f32-95,0,0,0.0593397431075573
Subject 4/ADL/10.mp4#f48-111,0,0,0.07089582085609436
Subject 4/ADL/10.mp4#f64-127,0,0,0.08572643250226974
Subject 4/ADL/10.mp4#f80-143,0,0,0.04942348971962929
Subject 4/ADL/10.mp4#f96-159,0,0,0.11519269645214081
Subject 4/ADL/10.mp4#f112-175,0,0,0.19444642961025238
Subject 4/ADL/10.mp4#f128-191,0,1,0.9517501592636108
Subject 4/ADL/10.mp4#f144-207,0,1,0.9934588074684143
Subject 4/ADL/10.mp4#f160-223,0,1,0.9830998182296753
Subject 4/ADL/10.mp4#f176-239,0,1,0.9856557846069336
Subject 4/ADL/10.mp4#f192-255,0,1,0.9865949153900146
Subject 4/ADL/10.mp4#f208-271,0,1,0.9825253486633301
Subject 4/ADL/10.mp4#f224-287,0,1,0.9692685008049011
Subject 4/ADL/10.mp4#f240-303,0,1,0.989697277545929
Subject 4/ADL/10.mp4#f256-319,0,1,0.9817162156105042
Subject 4/ADL/10.mp4#f272-335,0,1,0.9735667109489441
Subject 4/ADL/10.mp4#f288-351,0,1,0.9766954779624939
Subject 4/ADL/10.mp4#f304-367,0,1,0.9781262278556824
Subject 4/ADL/11.mp4#f0-63,0,0,0.05503181368112564
Subject 4/ADL/11.mp4#f16-79,0,0,0.05416017025709152
Subject 4/ADL/11.mp4#f32-95,0,0,0.05360021814703941
Subject 4/ADL/11.mp4#f48-111,0,0,0.05337636545300484
Subject 4/ADL/11.mp4#f64-127,0,0,0.05222056433558464
Subject 4/ADL/11.mp4#f80-143,0,0,0.052283503115177155
