path,label,prediction,fall_probability
Subject 1/ADL/01.mp4#f0-63,0,0,0.2409837394952774
Subject 1/ADL/01.mp4#f16-79,0,1,0.6260315775871277
Subject 1/ADL/01.mp4#f32-95,0,1,0.9623700380325317
Subject 1/ADL/01.mp4#f48-111,0,1,0.9862639904022217
Subject 1/ADL/01.mp4#f64-127,0,1,0.9861629605293274
Subject 1/ADL/01.mp4#f80-143,0,1,0.9866785407066345
Subject 1/ADL/01.mp4#f96-159,0,1,0.986458957195282
Subject 1/ADL/01.mp4#f112-175,0,1,0.9863755106925964
Subject 1/ADL/01.mp4#f128-191,0,1,0.9870769381523132
Subject 1/ADL/01.mp4#f144-207,0,1,0.9882119297981262
Subject 1/ADL/01.mp4#f160-223,0,1,0.9860115647315979
Subject 1/ADL/01.mp4#f176-239,0,1,0.9877151846885681
Subject 1/ADL/02.mp4#f0-63,0,0,0.04688538983464241
Subject 1/ADL/02.mp4#f16-79,0,0,0.12448449432849884
Subject 1/ADL/02.mp4#f32-95,0,0,0.10716737806797028
Subject 1/ADL/02.mp4#f48-111,0,0,0.2184056043624878
Subject 1/ADL/02.mp4#f64-127,0,0,0.19241784512996674
Subject 1/ADL/02.mp4#f80-143,0,0,0.07545571029186249
Subject 1/ADL/02.mp4#f96-159,0,0,0.07442469149827957
Subject 1/ADL/02.mp4#f112-175,0,0,0.06431270390748978
Subject 1/ADL/02.mp4#f128-191,0,0,0.07512668520212173
Subject 1/ADL/03.mp4#f0-63,0,0,0.04794778674840927
Subject 1/ADL/03.mp4#f16-79,0,0,0.05216754600405693
Subject 1/ADL/03.mp4#f32-95,0,0,0.05777699872851372
Subject 1/ADL/03.mp4#f48-111,0,0,0.05499481409788132
Subject 1/ADL/03.mp4#f64-127,0,0,0.06146369129419327
Subject 1/ADL/03.mp4#f80-143,0,0,0.08701356500387192
Subject 1/ADL/03.mp4#f96-159,0,0,0.0957242101430893
Subject 1/ADL/03.mp4#f112-175,0,0,0.10762805491685867
Subject 1/ADL/03.mp4#f128-191,0,0,0.09946940094232559
Subject 1/ADL/04.mp4#f0-63,0,0,0.05470745638012886
Subject 1/ADL/04.mp4#f16-79,0,0,0.047308631241321564
Subject 1/ADL/04.mp4#f32-95,0,0,0.048099830746650696
Subject 1/ADL/04.mp4#f48-111,0,0,0.05179111659526825
Subject 1/ADL/04.mp4#f64-127,0,0,0.05324239656329155
Subject 1/ADL/04.mp4#f80-143,0,0,0.05572320520877838
Subject 1/ADL/04.mp4#f96-159,0,0,0.055868979543447495
Subject 1/ADL/05.mp4#f0-63,0,1,0.840209424495697
Subject 1/ADL/05.mp4#f16-79,0,0,0.4639263451099396
