path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.006157645024359226
Subject 2/ADL/02.mp4,0,0,0.008660562336444855
Subject 2/ADL/03.mp4,0,0,0.05760182440280914
Subject 2/ADL/04.mp4,0,0,0.08998872339725494
Subject 2/ADL/05.mp4,0,0,0.016220377758145332
Subject 2/ADL/06.mp4,0,0,0.014418110251426697
Subject 2/ADL/07.mp4,0,0,0.025853492319583893
Subject 2/ADL/08.mp4,0,0,0.01736999675631523
Subject 2/ADL/09.mp4,0,0,0.0186607725918293
Subject 2/ADL/10.mp4,0,0,0.030164223164319992
Subject 2/ADL/11.mp4,0,0,0.03171733394265175
Subject 2/ADL/12.mp4,0,0,0.08602789789438248
Subject 2/ADL/13.mp4,0,0,0.09104876965284348
Subject 2/ADL/14.mp4,0,1,0.9889310002326965
Subject 2/ADL/15.mp4,0,0,0.07042046636343002
Subject 2/ADL/16.mp4,0,0,0.03436487540602684
Subject 2/ADL/17.mp4,0,0,0.09486284852027893
Subject 2/ADL/18.mp4,0,1,0.8988473415374756
Subject 2/ADL/19.mp4,0,1,0.9786800146102905
Subject 2/ADL/20.mp4,0,1,0.9284475445747375
Subject 2/ADL/21.mp4,0,0,0.11078167706727982
Subject 2/ADL/22.mp4,0,0,0.4379359483718872
Subject 2/ADL/23.mp4,0,0,0.024530747905373573
Subject 2/Fall/01.mp4,1,1,0.981227695941925
Subject 2/Fall/02.mp4,1,1,0.8403046727180481
Subject 2/Fall/03.mp4,1,1,0.989894688129425
Subject 2/Fall/04.mp4,1,1,0.8993023037910461
Subject 2/Fall/05.mp4,1,1,0.8451782464981079
Subject 2/Fall/06.mp4,1,1,0.8675768375396729
Subject 2/Fall/07.mp4,1,1,0.63883376121521
Subject 2/Fall/08.mp4,1,1,0.9566980600357056
Subject 2/Fall/09.mp4,1,1,0.9063342809677124
Subject 2/Fall/10.mp4,1,1,0.9330989122390747
Subject 2/Fall/11.mp4,1,1,0.8364219069480896
Subject 2/Fall/12.mp4,1,1,0.9641802310943604
Subject 2/Fall/13.mp4,1,1,0.9755024313926697
Subject 2/Fall/14.mp4,1,0,0.032057154923677444
Subject 2/Fall/15.mp4,1,1,0.8878920674324036
Subject 2/Fall/16.mp4,1,1,0.9925764203071594
Subject 2/Fall/17.mp4,1,1,0.9860700368881226
Subject 2/Fall/18.mp4,1,0,0.41367170214653015
Subject 2/Fall/19.mp4,1,1,0.9853907823562622
Subject 2/Fall/20.mp4,1,1,0.5111557841300964
Subject 2/Fall/21.mp4,1,1,0.9225965738296509
Subject 2/Fall/22.mp4,1,1,0.9900166392326355
Subject 2/Fall/23.mp4,1,1,0.9892522692680359
Subject 2/Fall/24.mp4,1,1,0.9856410622596741
Subject 2/Fall/25.mp4,1,1,0.847420334815979
