path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.17464175820350647
Subject 3/ADL/02.mp4,0,0,0.46323099732398987
Subject 3/ADL/03.mp4,0,0,0.040240876376628876
Subject 3/ADL/04.mp4,0,0,0.019292259588837624
Subject 3/ADL/05.mp4,0,0,0.14915215969085693
Subject 3/ADL/06.mp4,0,0,0.22651700675487518
Subject 3/ADL/07.mp4,0,0,0.07226255536079407
Subject 3/ADL/08.mp4,0,0,0.09487874060869217
Subject 3/ADL/09.mp4,0,0,0.04709860682487488
Subject 3/ADL/10.mp4,0,0,0.1429891735315323
Subject 3/ADL/11.mp4,0,0,0.007648077793419361
Subject 3/ADL/12.mp4,0,0,0.026955123990774155
Subject 3/ADL/13.mp4,0,0,0.14982570707798004
Subject 3/ADL/14.mp4,0,0,0.07063349336385727
Subject 3/ADL/15.mp4,0,0,0.023287620395421982
Subject 3/ADL/16.mp4,0,0,0.07552026957273483
Subject 3/ADL/17.mp4,0,0,0.018344702199101448
Subject 3/ADL/18.mp4,0,0,0.12506335973739624
Subject 3/ADL/19.mp4,0,0,0.12611417472362518
Subject 3/ADL/20.mp4,0,0,0.045863062143325806
Subject 3/ADL/21.mp4,0,0,0.07173045724630356
Subject 3/ADL/22.mp4,0,0,0.20237386226654053
Subject 3/Fall/01.mp4,1,1,0.622882604598999
Subject 3/Fall/02.mp4,1,1,0.969196081161499
Subject 3/Fall/03.mp4,1,1,0.6417601108551025
Subject 3/Fall/04.mp4,1,0,0.04785989224910736
Subject 3/Fall/05.mp4,1,1,0.6354593634605408
Subject 3/Fall/06.mp4,1,1,0.9710496068000793
Subject 3/Fall/07.mp4,1,0,0.36967819929122925
Subject 3/Fall/08.mp4,1,1,0.9528018832206726
Subject 3/Fall/09.mp4,1,1,0.9360352158546448
Subject 3/Fall/10.mp4,1,0,0.09271606802940369
Subject 3/Fall/11.mp4,1,1,0.8866324424743652
Subject 3/Fall/12.mp4,1,1,0.6226782202720642
Subject 3/Fall/13.mp4,1,0,0.10003866255283356
Subject 3/Fall/14.mp4,1,0,0.009800040163099766
Subject 3/Fall/15.mp4,1,0,0.045509763062000275
Subject 3/Fall/16.mp4,1,1,0.9792039394378662
Subject 3/Fall/17.mp4,1,0,0.05733679234981537
Subject 3/Fall/18.mp4,1,0,0.11645638197660446
Subject 3/Fall/19.mp4,1,1,0.9857600331306458
Subject 3/Fall/20.mp4,1,1,0.9926073551177979
Subject 3/Fall/21.mp4,1,1,0.8518163561820984
