path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.043145496398210526
Subject 4/ADL/02.mp4,0,0,0.12103841453790665
Subject 4/ADL/03.mp4,0,0,0.038015756756067276
Subject 4/ADL/04.mp4,0,0,0.027679206803441048
Subject 4/ADL/05.mp4,0,1,0.9788011908531189
Subject 4/ADL/06.mp4,0,1,0.9691383838653564
Subject 4/ADL/07.mp4,0,1,0.9989179372787476
Subject 4/ADL/08.mp4,0,0,0.03862226381897926
Subject 4/ADL/09.mp4,0,0,0.04228120297193527
Subject 4/ADL/10.mp4,0,1,0.982772946357727
Subject 4/ADL/11.mp4,0,0,0.05952541530132294
Subject 4/ADL/12.mp4,0,0,0.03061705268919468
Subject 4/ADL/13.mp4,0,0,0.05640393868088722
Subject 4/ADL/14.mp4,0,1,0.8032786846160889
Subject 4/ADL/15.mp4,0,0,0.3382731080055237
Subject 4/ADL/16.mp4,0,1,0.6753003597259521
Subject 4/ADL/17.mp4,0,0,0.13346292078495026
Subject 4/ADL/18.mp4,0,0,0.07227194309234619
Subject 4/ADL/19.mp4,0,0,0.17702974379062653
Subject 4/ADL/20.mp4,0,0,0.11577856540679932
Subject 4/Fall/01.mp4,1,1,0.9980531930923462
Subject 4/Fall/02.mp4,1,1,0.9062381386756897
Subject 4/Fall/03.mp4,1,1,0.9994107484817505
Subject 4/Fall/04.mp4,1,1,0.9557698965072632
Subject 4/Fall/05.mp4,1,0,0.127184197306633
Subject 4/Fall/06.mp4,1,1,0.9776237607002258
Subject 4/Fall/07.mp4,1,1,0.9907696843147278
Subject 4/Fall/08.mp4,1,1,0.8886899948120117
Subject 4/Fall/09.mp4,1,1,0.5912684202194214
Subject 4/Fall/10.mp4,1,1,0.8921249508857727
Subject 4/Fall/11.mp4,1,1,0.9912033081054688
Subject 4/Fall/12.mp4,1,1,0.9773024320602417
Subject 4/Fall/13.mp4,1,0,0.10576091706752777
Subject 4/Fall/14.mp4,1,1,0.9290452599525452
Subject 4/Fall/15.mp4,1,1,0.9800298810005188
Subject 4/Fall/16.mp4,1,1,0.6360200047492981
Subject 4/Fall/17.mp4,1,0,0.2643698751926422
