epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7165114521980286,0.8594930751903637,0.00029988435543610843,0.5675675675675675,1.0,0.058823529411764705,1.0,0.1111111111111111,0.5294117647058824,1,20,0,16
2,0.6876211285591125,1.2899852185635954,0.00029953760005996916,0.4864864864864865,0.4722222222222222,1.0,0.05,0.6415094339622641,0.525,17,1,19,0
3,0.5774683475494384,0.8051229634800473,0.00029896026854323894,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
4,0.5415032982826233,0.6790574160782067,0.00029815325108927063,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
5,0.47386358976364135,0.8339904530628307,0.00029711779206048454,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
6,0.3567302942276001,1.0532303323616852,0.00029585548805965143,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
7,0.33138036727905273,1.1237693944492855,0.000294368285468047,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
8,0.29378093779087067,1.299153455205866,0.00029265847744427303,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
9,0.2222975969314575,1.3529648378088668,0.0002907287003883726,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
10,0.30578257143497467,1.3254318124539144,0.00028858192987669295,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
11,0.20613269209861756,1.0046835767256248,0.00028622147607376214,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
12,0.2013666570186615,0.7635876230291418,0.00028365097862825513,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
13,0.1765902280807495,0.8376587629318237,0.0002808744010609195,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
14,0.15404831767082214,1.0172356560423568,0.0002778960246531138,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
15,0.23342927396297455,0.9448879618902464,0.0002747204418453818,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
16,0.1429660886526108,0.9407464974635357,0.0002713525491562421,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
17,0.14395834803581237,1.048959437254313,0.00026779753963211174,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
18,0.15686902701854705,1.2378948057020032,0.00026406089484000466,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
19,0.1852175325155258,0.9203657878411783,0.00026014837641535286,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
20,0.14789463877677916,0.9307530763986949,0.0002560660171779821,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
21,0.13164463639259338,0.9953799698803876,0.0002518201118299413,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
22,0.18039889633655548,0.8272326669177493,0.0002474172072495276,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
23,0.17766033709049225,0.7913410921354551,0.0002428640923964751,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
24,0.1595952570438385,0.8406945531432694,0.000238167787843871,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
25,0.15255326330661773,0.8480282667520884,0.00023333553495294036,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
26,0.1427266091108322,0.7611322274079194,0.00022837478470739235,0.7297297297297297,0.7058823529411765,0.7058823529411765,0.75,0.7058823529411765,0.7279411764705883,12,15,5,5
27,0.1636869102716446,0.9601420228545731,0.0002232931862245433,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
28,0.15497709512710572,1.2433748084145624,0.00021809857496093207,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
