path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.2949753701686859
Subject 1/ADL/02.mp4,0,0,0.2161215841770172
Subject 1/ADL/03.mp4,0,0,0.2537732720375061
Subject 1/ADL/04.mp4,0,0,0.11168944090604782
Subject 1/ADL/05.mp4,0,0,0.29319363832473755
Subject 1/ADL/06.mp4,0,0,0.19800128042697906
Subject 1/ADL/07.mp4,0,0,0.15985873341560364
Subject 1/ADL/08.mp4,0,0,0.1372016817331314
Subject 1/ADL/09.mp4,0,0,0.21979990601539612
Subject 1/ADL/10.mp4,0,0,0.11397916823625565
Subject 1/ADL/11.mp4,0,0,0.4822423458099365
Subject 1/ADL/12.mp4,0,0,0.14027269184589386
Subject 1/ADL/13.mp4,0,0,0.4318297803401947
Subject 1/ADL/14.mp4,0,0,0.07976457476615906
Subject 1/ADL/15.mp4,0,0,0.43066611886024475
Subject 1/ADL/16.mp4,0,0,0.1908695250749588
Subject 1/Fall/01.mp4,1,1,0.965748131275177
Subject 1/Fall/02.mp4,1,1,0.9990643858909607
Subject 1/Fall/03.mp4,1,1,0.9687873125076294
Subject 1/Fall/04.mp4,1,1,0.9993048906326294
Subject 1/Fall/05.mp4,1,1,0.9999955892562866
Subject 1/Fall/06.mp4,1,1,0.9999773502349854
Subject 1/Fall/07.mp4,1,1,0.9999997615814209
Subject 1/Fall/08.mp4,1,1,0.9980013966560364
Subject 1/Fall/09.mp4,1,1,0.9970182180404663
Subject 1/Fall/10.mp4,1,1,0.9999986886978149
Subject 1/Fall/11.mp4,1,1,0.9307158589363098
Subject 1/Fall/12.mp4,1,1,0.9939981698989868
Subject 1/Fall/13.mp4,1,1,0.9746583700180054
Subject 1/Fall/14.mp4,1,1,0.9322288036346436
Subject 1/Fall/15.mp4,1,1,0.9945486187934875
Subject 1/Fall/16.mp4,1,1,0.5542157888412476
