path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.8977121114730835
Subject 1/ADL/02.mp4,0,0,0.31471171975135803
Subject 1/ADL/03.mp4,0,1,0.589426577091217
Subject 1/ADL/04.mp4,0,0,0.028454111889004707
Subject 1/ADL/05.mp4,0,0,4.8908503231359646e-05
Subject 1/ADL/06.mp4,0,0,0.043921735137701035
Subject 1/ADL/07.mp4,0,0,0.012034125626087189
Subject 1/ADL/08.mp4,0,0,0.01731676235795021
Subject 1/ADL/09.mp4,0,0,0.022683821618556976
Subject 1/ADL/10.mp4,0,0,0.018112145364284515
Subject 1/ADL/11.mp4,0,1,0.9891043901443481
Subject 1/ADL/12.mp4,0,0,0.07671003043651581
Subject 1/ADL/13.mp4,0,1,0.9878270030021667
Subject 1/ADL/14.mp4,0,0,0.004993549082428217
Subject 1/ADL/15.mp4,0,1,0.9937407374382019
Subject 1/ADL/16.mp4,0,0,0.05799293518066406
Subject 1/Fall/01.mp4,1,1,0.8910690546035767
Subject 1/Fall/02.mp4,1,1,0.9969659447669983
Subject 1/Fall/03.mp4,1,1,0.9242742657661438
Subject 1/Fall/04.mp4,1,1,0.9682488441467285
Subject 1/Fall/05.mp4,1,1,0.9995396137237549
Subject 1/Fall/06.mp4,1,1,0.8825032114982605
Subject 1/Fall/07.mp4,1,1,0.9981551766395569
Subject 1/Fall/08.mp4,1,1,0.9964800477027893
Subject 1/Fall/09.mp4,1,1,0.9955074787139893
Subject 1/Fall/10.mp4,1,1,0.998297393321991
Subject 1/Fall/11.mp4,1,1,0.9990248680114746
Subject 1/Fall/12.mp4,1,1,0.9877503514289856
Subject 1/Fall/13.mp4,1,1,0.9707874059677124
Subject 1/Fall/14.mp4,1,1,0.979709267616272
Subject 1/Fall/15.mp4,1,1,0.99993896484375
Subject 1/Fall/16.mp4,1,1,0.6843571662902832
