epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6797229170799255,0.7010142306486765,0.0002999917754048268,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
2,0.6676720976829529,0.66238405307134,0.0002999671025212268,0.6875,0.6470588235294118,0.88,0.4782608695652174,0.7457627118644068,0.6791304347826087,22,11,12,3
3,0.6236607193946838,0.6623220046361288,0.0002999259840548597,0.6875,0.6666666666666666,0.8,0.5652173913043478,0.7272727272727272,0.682608695652174,20,13,10,5
4,0.5784987211227417,0.6445198655128479,0.00029986842451482874,0.7083333333333334,0.6774193548387096,0.84,0.5652173913043478,0.75,0.7026086956521739,21,13,10,4
5,0.5718075513839722,0.6253884434700012,0.000299794430213186,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
6,0.5498026669025421,0.6070567965507507,0.0002997040092642407,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
7,0.4946938753128052,0.5893709858258566,0.0002995971715836687,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
8,0.46280524134635925,0.5886928339799246,0.00029947392888742566,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
9,0.4974481999874115,0.5705861151218414,0.000299334294690462,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
10,0.41307114958763125,0.5633536279201508,0.00029917828430524096,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
11,0.4143564224243164,0.5704487760861715,0.0002990059148400594,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
12,0.4006091892719269,0.5944744944572449,0.0002988172051971717,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
13,0.398721319437027,0.6121752262115479,0.0002986121760707165,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
14,0.3487699031829834,0.6213085651397705,0.0002983908499444482,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
15,0.36382257342338564,0.6334017117818197,0.00029815325108927063,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
16,0.3141105085611343,0.6324844062328339,0.0002978994055605757,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
17,0.2471088171005249,0.6311018665631613,0.0002976293411953862,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
18,0.2896532565355301,0.6359863579273224,0.00029734308760930326,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
19,0.21696504056453705,0.6548070708910624,0.0002970406761932582,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
20,0.22867440581321716,0.7078840136528015,0.00029672214011007076,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
21,0.2778111308813095,0.7253907720247904,0.000296387514290812,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
22,0.21943887770175935,0.6760280927022299,0.0002960368354309739,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
23,0.20416538417339325,0.6198018193244934,0.00029567014198644527,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
24,0.202156662940979,0.6224920352300009,0.0002952874741692945,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
25,0.1782659113407135,0.6512369910875956,0.0002948888739433601,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
26,0.23075219988822937,0.6405476033687592,0.00029447438501964857,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
27,0.19665621519088744,0.6621911575396856,0.0002940440528515413,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
28,0.17624660730361938,0.5732676486174265,0.00029359792462980993,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
29,0.2222975641489029,0.5788860122362772,0.0002931360492774414,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
30,0.2103293150663376,0.6113571127255758,0.0002926584774442729,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
31,0.19260361790657043,0.5314186712106069,0.00029216526150143774,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
32,0.20495373606681824,0.5676165620485941,0.00029165645553562203,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
33,0.1952059507369995,0.6009126851956049,0.0002911321153431337,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
34,0.14291456639766692,0.6560087005297343,0.00029059229842378357,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
35,0.15088034868240358,0.6664509773254395,0.00029003706397458007,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
36,0.19531892240047455,0.6314948598543803,0.00028946647288323756,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
37,0.16557818055152893,0.6036292612552643,0.0002888805877214991,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
38,0.1793757677078247,0.6448344786961874,0.00028827947273827497,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
39,0.17240434885025024,0.5692417422930399,0.0002876631938525971,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
40,0.17306045293807984,0.5233745773633321,0.00028703181864639,0.8958333333333334,0.8571428571428571,0.96,0.8260869565217391,0.9056603773584904,0.8930434782608696,24,19,4,1
41,0.19569777846336364,0.6960804462432861,0.0002863854163570602,0.8541666666666666,0.78125,1.0,0.6956521739130435,0.8771929824561403,0.8478260869565217,25,16,7,0
42,0.17140765786170958,0.8639801541964213,0.0002857240578699029,0.8125,0.7352941176470589,1.0,0.6086956521739131,0.8474576271186441,0.8043478260869565,25,14,9,0
43,0.19185774326324462,0.6985206604003906,0.000285047815710329,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
44,0.17524513602256775,0.64524906873703,0.0002843567640359119,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
45,0.18918678760528565,0.6711688737074534,0.00028365097862825513,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
46,0.20735026001930237,0.6660452087720236,0.00028293053688468214,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
47,0.18118442595005035,0.6764527956644694,0.00028219551780974875,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
48,0.16260478794574737,0.6844646036624908,0.0002814460020065795,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
49,0.1601056307554245,0.6750576496124268,0.0002806820716680284,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
50,0.15016355216503144,0.6156156460444132,0.0002799038105676658,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
51,0.15110366344451903,0.592117021481196,0.0002791113040505915,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
52,0.1493605226278305,0.5472939809163412,0.00027830463902407595,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
53,0.16858443319797517,0.6158990263938904,0.0002774839039480296,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
54,0.1683859944343567,0.7068334619204203,0.00027664918882530225,0.8333333333333334,0.7931034482758621,0.92,0.7391304347826086,0.851851851851852,0.8295652173913044,23,17,6,2
55,0.14075448513031005,0.6471626460552216,0.0002758005851918136,0.8125,0.7857142857142857,0.88,0.7391304347826086,0.830188679245283,0.8095652173913044,22,17,6,3
