path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.14305728673934937
Subject 3/ADL/02.mp4,0,0,0.2548215985298157
Subject 3/ADL/03.mp4,0,0,0.12316390126943588
Subject 3/ADL/04.mp4,0,0,0.28162211179733276
Subject 3/ADL/05.mp4,0,0,0.2842726409435272
Subject 3/ADL/06.mp4,0,0,0.3854551911354065
Subject 3/ADL/07.mp4,0,0,0.27411866188049316
Subject 3/ADL/08.mp4,0,0,0.18690520524978638
Subject 3/ADL/09.mp4,0,0,0.10878404229879379
Subject 3/ADL/10.mp4,0,0,0.22967296838760376
Subject 3/ADL/11.mp4,0,0,0.08047887682914734
Subject 3/ADL/12.mp4,0,0,0.34094855189323425
Subject 3/ADL/13.mp4,0,0,0.2074912190437317
Subject 3/ADL/14.mp4,0,0,0.20710386335849762
Subject 3/ADL/15.mp4,0,0,0.17029067873954773
Subject 3/ADL/16.mp4,0,0,0.10487376898527145
Subject 3/ADL/17.mp4,0,0,0.20650750398635864
Subject 3/ADL/18.mp4,0,0,0.3579865097999573
Subject 3/ADL/19.mp4,0,0,0.17170248925685883
Subject 3/ADL/20.mp4,0,0,0.07779143005609512
Subject 3/ADL/21.mp4,0,0,0.19158315658569336
Subject 3/ADL/22.mp4,0,0,0.09169501066207886
Subject 3/Fall/01.mp4,1,1,0.7889715433120728
Subject 3/Fall/02.mp4,1,1,0.7891278862953186
Subject 3/Fall/03.mp4,1,1,0.9274694919586182
Subject 3/Fall/04.mp4,1,1,0.8360516428947449
Subject 3/Fall/05.mp4,1,1,0.7981365323066711
Subject 3/Fall/06.mp4,1,1,0.6934716105461121
Subject 3/Fall/07.mp4,1,1,0.7067008018493652
Subject 3/Fall/08.mp4,1,1,0.8108824491500854
Subject 3/Fall/09.mp4,1,1,0.5264842510223389
Subject 3/Fall/10.mp4,1,1,0.7035427689552307
Subject 3/Fall/11.mp4,1,1,0.7178061008453369
Subject 3/Fall/12.mp4,1,1,0.7363244891166687
Subject 3/Fall/13.mp4,1,0,0.27887335419654846
Subject 3/Fall/14.mp4,1,0,0.4334506392478943
Subject 3/Fall/15.mp4,1,1,0.8270004391670227
Subject 3/Fall/16.mp4,1,1,0.8636759519577026
Subject 3/Fall/17.mp4,1,1,0.718647837638855
Subject 3/Fall/18.mp4,1,1,0.8739807605743408
Subject 3/Fall/19.mp4,1,1,0.8262375593185425
Subject 3/Fall/20.mp4,1,1,0.8019900321960449
Subject 3/Fall/21.mp4,1,1,0.5419926047325134
