path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.1752985417842865
Subject 2/ADL/02.mp4,0,0,0.1581873893737793
Subject 2/ADL/03.mp4,0,0,0.39229345321655273
Subject 2/ADL/04.mp4,0,0,0.3390849530696869
Subject 2/ADL/05.mp4,0,0,0.4357110857963562
Subject 2/ADL/06.mp4,0,0,0.32967159152030945
Subject 2/ADL/07.mp4,0,0,0.14415737986564636
Subject 2/ADL/08.mp4,0,0,0.2480606585741043
Subject 2/ADL/09.mp4,0,0,0.4138336777687073
Subject 2/ADL/10.mp4,0,0,0.09393540024757385
Subject 2/ADL/11.mp4,0,0,0.1922757476568222
Subject 2/ADL/12.mp4,0,0,0.2887662351131439
Subject 2/ADL/13.mp4,0,1,0.545048177242279
Subject 2/ADL/14.mp4,0,0,0.18974696099758148
Subject 2/ADL/15.mp4,0,0,0.10014552623033524
Subject 2/ADL/16.mp4,0,0,0.10909494757652283
Subject 2/ADL/17.mp4,0,0,0.0976765975356102
Subject 2/ADL/18.mp4,0,0,0.21033704280853271
Subject 2/ADL/19.mp4,0,1,0.8814250826835632
Subject 2/ADL/20.mp4,0,0,0.3424433469772339
Subject 2/ADL/21.mp4,0,0,0.1992090940475464
Subject 2/ADL/22.mp4,0,1,0.6715460419654846
Subject 2/ADL/23.mp4,0,1,0.5650473237037659
Subject 2/Fall/01.mp4,1,1,0.8251403570175171
Subject 2/Fall/02.mp4,1,1,0.840427041053772
Subject 2/Fall/03.mp4,1,1,0.5261576771736145
Subject 2/Fall/04.mp4,1,1,0.8368728756904602
Subject 2/Fall/05.mp4,1,1,0.6943413019180298
Subject 2/Fall/06.mp4,1,1,0.7661035656929016
Subject 2/Fall/07.mp4,1,1,0.7849403619766235
Subject 2/Fall/08.mp4,1,0,0.22510774433612823
Subject 2/Fall/09.mp4,1,1,0.7907109260559082
Subject 2/Fall/10.mp4,1,1,0.8989291191101074
Subject 2/Fall/11.mp4,1,1,0.7134062051773071
Subject 2/Fall/12.mp4,1,1,0.6778836250305176
Subject 2/Fall/13.mp4,1,1,0.6696078777313232
Subject 2/Fall/14.mp4,1,1,0.7421430349349976
Subject 2/Fall/15.mp4,1,1,0.5516277551651001
Subject 2/Fall/16.mp4,1,1,0.7798543572425842
Subject 2/Fall/17.mp4,1,1,0.7420303821563721
Subject 2/Fall/18.mp4,1,0,0.3753618896007538
Subject 2/Fall/19.mp4,1,1,0.6221026182174683
Subject 2/Fall/20.mp4,1,1,0.6315373182296753
Subject 2/Fall/21.mp4,1,1,0.5533568263053894
Subject 2/Fall/22.mp4,1,1,0.8085699677467346
Subject 2/Fall/23.mp4,1,1,0.9140180349349976
Subject 2/Fall/24.mp4,1,1,0.7750610113143921
Subject 2/Fall/25.mp4,1,1,0.875295877456665
