epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6888367697812509,0.7983288369899573,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6189515331517095,0.6600530812906664,0.0002999671025212268,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
3,0.5892536501953567,0.637252340483111,0.0002999259840548597,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
4,0.5673389892647231,0.6094279691230419,0.00029986842451482874,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
5,0.5406357153602268,0.5666432865830355,0.000299794430213186,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
6,0.566381699797036,0.49091201743414237,0.0002997040092642407,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
7,0.5078185870163683,0.4236857669298039,0.0002995971715836687,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
8,0.4761867557746777,0.36470621269802717,0.00029947392888742566,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
9,0.43298335610956384,0.3696675508521324,0.000299334294690462,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
10,0.4249850122824959,0.35842550632565523,0.00029917828430524096,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
11,0.4390898891117262,0.36135669641716534,0.0002990059148400594,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
12,0.4003766697386037,0.3508270930412204,0.0002988172051971717,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
13,0.4125595032304957,0.32567142539246136,0.0002986121760707165,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
14,0.37604378660519916,0.361827785192534,0.0002983908499444482,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
15,0.37087197925733484,0.33873031028481415,0.00029815325108927063,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
16,0.35762666792109393,0.3107461846152017,0.0002978994055605757,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
17,0.3939499302186828,0.2872321584890055,0.0002976293411953862,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
18,0.3363789842612501,0.30405878327613656,0.00029734308760930326,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
19,0.33150508870249207,0.32091474879619686,0.0002970406761932582,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
20,0.33574204125266144,0.31989643393560896,0.00029672214011007076,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
21,0.3579551646674889,0.3020441566788873,0.000296387514290812,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
22,0.28470613256744715,0.30566467240799305,0.0002960368354309739,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
23,0.32025118668874103,0.29256627864615864,0.00029567014198644527,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
24,0.29492651941119763,0.2764260117397752,0.0002952874741692945,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
25,0.24671920486118482,0.303587383309076,0.0002948888739433601,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
26,0.26843886055808136,0.3985358573669611,0.00029447438501964857,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
27,0.24559617128925046,0.46432669772658236,0.0002940440528515413,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
28,0.2331132491429647,0.8074438405591388,0.00029359792462980993,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
29,0.22195210534593332,0.5376320148623267,0.0002931360492774414,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
30,0.20942775084488635,0.3224228703698447,0.0002926584774442729,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
31,0.3735365750996963,0.2833783307740855,0.00029216526150143774,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
32,0.1977565258309461,0.4362849607024082,0.00029165645553562203,0.7906976744186046,0.9285714285714286,0.6190476190476191,0.9545454545454546,0.742857142857143,0.7867965367965368,13,21,1,8
33,0.2112188896407252,0.5895345432813778,0.0002911321153431337,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
34,0.1826784856941389,0.6279210780942163,0.00029059229842378357,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
35,0.26833387151144555,0.4774064380069112,0.00029003706397458007,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
36,0.1810093785541645,0.47514468708703683,0.00028946647288323756,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
37,0.16830293510271155,0.5892838544623796,0.0002888805877214991,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
38,0.1958772449389748,0.5428156949752985,0.00028827947273827497,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
39,0.21309867587642392,0.406777725663296,0.0002876631938525971,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
40,0.20234072078829227,0.4210782938225325,0.00028703181864639,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
41,0.25604663551717566,0.6564385378083517,0.0002863854163570602,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
42,0.1927423740642658,0.9158109481944594,0.0002857240578699029,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
