path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 1/ADL/01.mp4,0,1,0.9663158059120178,0.9663158059120178,0.010000000000000009
Subject 1/ADL/02.mp4,0,0,0.15538984537124634,0.15538984537124634,0.010000000000000009
Subject 1/ADL/03.mp4,0,0,0.41447386145591736,0.41447386145591736,0.010000000000000009
Subject 1/ADL/04.mp4,0,0,0.0163198783993721,0.0163198783993721,0.010000000000000009
Subject 1/ADL/05.mp4,0,0,0.11279492825269699,0.11279492825269699,0.010000000000000009
Subject 1/ADL/06.mp4,0,0,0.006849824450910091,0.006849824450910091,0.010000000000000009
Subject 1/ADL/07.mp4,0,0,0.011754666455090046,0.011754666455090046,0.010000000000000009
Subject 1/ADL/08.mp4,0,0,0.032020069658756256,0.032020069658756256,0.010000000000000009
Subject 1/ADL/09.mp4,0,0,0.18555666506290436,0.18555666506290436,0.010000000000000009
Subject 1/ADL/10.mp4,0,0,0.021020306274294853,0.021020306274294853,0.010000000000000009
Subject 1/ADL/11.mp4,0,0,0.10299234837293625,0.10299234837293625,0.010000000000000009
Subject 1/ADL/12.mp4,0,0,0.024025024846196175,0.024025024846196175,0.010000000000000009
Subject 1/ADL/13.mp4,0,0,0.490243136882782,0.490243136882782,0.010000000000000009
Subject 1/ADL/14.mp4,0,0,0.0007527504349127412,0.0007527504349127412,0.010000000000000009
Subject 1/ADL/15.mp4,0,0,0.21504180133342743,0.21504180133342743,0.010000000000000009
Subject 1/ADL/16.mp4,0,0,0.01164548471570015,0.01164548471570015,0.010000000000000009
Subject 1/Fall/01.mp4,1,1,0.9980016350746155,0.9980016350746155,0.99
Subject 1/Fall/02.mp4,1,1,0.9965584874153137,0.9965584874153137,0.010000000000000009
Subject 1/Fall/03.mp4,1,1,0.9619362354278564,0.9619362354278564,0.99
Subject 1/Fall/04.mp4,1,1,0.9966269731521606,0.9966269731521606,0.99
Subject 1/Fall/05.mp4,1,1,0.9995355606079102,0.9995355606079102,0.99
Subject 1/Fall/06.mp4,1,1,0.9996587038040161,0.9996587038040161,0.99
Subject 1/Fall/07.mp4,1,1,0.999451220035553,0.999451220035553,0.99
Subject 1/Fall/08.mp4,1,1,0.9956489205360413,0.9956489205360413,0.99
Subject 1/Fall/09.mp4,1,1,0.9951130747795105,0.9951130747795105,0.99
Subject 1/Fall/10.mp4,1,1,0.9978713989257812,0.9978713989257812,0.99
Subject 1/Fall/11.mp4,1,0,0.09015531837940216,0.09015531837940216,0.99
Subject 1/Fall/12.mp4,1,1,0.9695681929588318,0.9695681929588318,0.99
Subject 1/Fall/13.mp4,1,1,0.7872750759124756,0.7872750759124756,0.010000000000000009
Subject 1/Fall/14.mp4,1,1,0.5916644334793091,0.5916644334793091,0.99
Subject 1/Fall/15.mp4,1,1,0.9910402894020081,0.9910402894020081,0.99
Subject 1/Fall/16.mp4,1,1,0.9251757264137268,0.9251757264137268,0.99
