path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.40078186988830566
Subject 4/ADL/02.mp4,0,0,0.24017007648944855
Subject 4/ADL/03.mp4,0,0,0.03971792757511139
Subject 4/ADL/04.mp4,0,0,0.49216118454933167
Subject 4/ADL/05.mp4,0,1,0.9529464840888977
Subject 4/ADL/06.mp4,0,0,0.05020281299948692
Subject 4/ADL/07.mp4,0,1,0.983918309211731
Subject 4/ADL/08.mp4,0,0,0.12825612723827362
Subject 4/ADL/09.mp4,0,0,0.009392897598445415
Subject 4/ADL/10.mp4,0,1,0.9317088723182678
Subject 4/ADL/11.mp4,0,0,0.11515655368566513
Subject 4/ADL/12.mp4,0,0,0.10710985213518143
Subject 4/ADL/13.mp4,0,1,0.9380900859832764
Subject 4/ADL/14.mp4,0,0,0.025470875203609467
Subject 4/ADL/15.mp4,0,0,0.4975915551185608
Subject 4/ADL/16.mp4,0,1,0.7234821319580078
Subject 4/ADL/17.mp4,0,1,0.5310248732566833
Subject 4/ADL/18.mp4,0,0,0.2345387190580368
Subject 4/ADL/19.mp4,0,0,0.06692001223564148
Subject 4/ADL/20.mp4,0,0,0.016799094155430794
Subject 4/Fall/01.mp4,1,1,0.8803222179412842
Subject 4/Fall/02.mp4,1,1,0.7203737497329712
Subject 4/Fall/03.mp4,1,1,0.9795283079147339
Subject 4/Fall/04.mp4,1,1,0.9861953258514404
Subject 4/Fall/05.mp4,1,1,0.5702802538871765
Subject 4/Fall/06.mp4,1,1,0.6861047148704529
Subject 4/Fall/07.mp4,1,1,0.9852948188781738
Subject 4/Fall/08.mp4,1,1,0.9456643462181091
Subject 4/Fall/09.mp4,1,1,0.7389573454856873
Subject 4/Fall/10.mp4,1,1,0.9707069993019104
Subject 4/Fall/11.mp4,1,1,0.9769044518470764
Subject 4/Fall/12.mp4,1,1,0.97038334608078
Subject 4/Fall/13.mp4,1,1,0.5664375424385071
Subject 4/Fall/14.mp4,1,1,0.9346598982810974
Subject 4/Fall/15.mp4,1,1,0.9546506404876709
Subject 4/Fall/16.mp4,1,1,0.9722527265548706
Subject 4/Fall/17.mp4,1,0,0.09325090050697327
