epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.5366716504096984,0.7707366290930155,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.3818123757839203,1.1214900588667072,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.26881239414215086,1.7327453316868962,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.19497908055782318,2.3090106989886308,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.18125838041305542,3.0599949488768705,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.2004251331090927,3.1029450317492357,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.18148851692676543,3.1869663998887345,0.0002995971715836687,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
8,0.1828905999660492,2.800451762370161,0.00029947392888742566,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
9,0.1866546243429184,2.3991953690309784,0.000299334294690462,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
10,0.20273211896419524,1.6850770035305538,0.00029917828430524096,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
11,0.13312141299247743,1.1094918750427865,0.0002990059148400594,0.5945945945945946,0.5333333333333333,0.9411764705882353,0.3,0.6808510638297872,0.6205882352941177,16,6,14,1
12,0.1643442451953888,1.0626255821537327,0.0002988172051971717,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
13,0.1434249222278595,1.1937254151782475,0.0002986121760707165,0.6486486486486487,0.5714285714285714,0.9411764705882353,0.4,0.7111111111111111,0.6705882352941177,16,8,12,1
