path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.020189333707094193
Subject 3/ADL/02.mp4,0,0,0.006437520030885935
Subject 3/ADL/03.mp4,0,0,0.03265172243118286
Subject 3/ADL/04.mp4,0,0,0.0022960060741752386
Subject 3/ADL/05.mp4,0,0,0.01308912131935358
Subject 3/ADL/06.mp4,0,0,0.00861387513577938
Subject 3/ADL/07.mp4,0,0,0.005427252035588026
Subject 3/ADL/08.mp4,0,0,0.04111815243959427
Subject 3/ADL/09.mp4,0,0,0.01695915125310421
Subject 3/ADL/10.mp4,0,0,0.018973564729094505
Subject 3/ADL/11.mp4,0,0,0.0038209501653909683
Subject 3/ADL/12.mp4,0,0,0.1350662112236023
Subject 3/ADL/13.mp4,0,0,0.08230441808700562
Subject 3/ADL/14.mp4,0,0,0.02856503799557686
Subject 3/ADL/15.mp4,0,0,0.007609717547893524
Subject 3/ADL/16.mp4,0,0,0.025225432589650154
Subject 3/ADL/17.mp4,0,0,0.04175703972578049
Subject 3/ADL/18.mp4,0,0,0.27102571725845337
Subject 3/ADL/19.mp4,0,0,0.006295609287917614
Subject 3/ADL/20.mp4,0,0,0.10258437693119049
Subject 3/ADL/21.mp4,0,0,0.07379843294620514
Subject 3/ADL/22.mp4,0,0,0.08386027067899704
Subject 3/Fall/01.mp4,1,1,0.9811360239982605
Subject 3/Fall/02.mp4,1,1,0.5577661991119385
Subject 3/Fall/03.mp4,1,1,0.9741218090057373
Subject 3/Fall/04.mp4,1,1,0.9683266282081604
Subject 3/Fall/05.mp4,1,1,0.9302957653999329
Subject 3/Fall/06.mp4,1,1,0.7386237978935242
Subject 3/Fall/07.mp4,1,1,0.7228895425796509
Subject 3/Fall/08.mp4,1,1,0.9668444991111755
Subject 3/Fall/09.mp4,1,1,0.7184778451919556
Subject 3/Fall/10.mp4,1,1,0.978386640548706
Subject 3/Fall/11.mp4,1,1,0.9249929785728455
Subject 3/Fall/12.mp4,1,1,0.9422171115875244
Subject 3/Fall/13.mp4,1,0,0.008045047521591187
Subject 3/Fall/14.mp4,1,0,0.09169165045022964
Subject 3/Fall/15.mp4,1,1,0.9731773734092712
Subject 3/Fall/16.mp4,1,1,0.9324933886528015
Subject 3/Fall/17.mp4,1,1,0.9620381593704224
Subject 3/Fall/18.mp4,1,1,0.8690450191497803
Subject 3/Fall/19.mp4,1,1,0.9016727805137634
Subject 3/Fall/20.mp4,1,1,0.8343627452850342
Subject 3/Fall/21.mp4,1,1,0.9534640312194824
