path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.0331389456987381
Subject 4/ADL/02.mp4,0,0,0.016026483848690987
Subject 4/ADL/03.mp4,0,0,0.2799854576587677
Subject 4/ADL/04.mp4,0,0,0.09609750658273697
Subject 4/ADL/05.mp4,0,1,0.9999736547470093
Subject 4/ADL/06.mp4,0,0,0.3172043561935425
Subject 4/ADL/07.mp4,0,1,0.9923614263534546
Subject 4/ADL/08.mp4,0,0,0.01424469891935587
Subject 4/ADL/09.mp4,0,0,0.03779999911785126
Subject 4/ADL/10.mp4,0,1,0.9841604828834534
Subject 4/ADL/11.mp4,0,0,0.04606239125132561
Subject 4/ADL/12.mp4,0,0,0.01691100373864174
Subject 4/ADL/13.mp4,0,0,0.48668810725212097
Subject 4/ADL/14.mp4,0,0,0.03209792450070381
Subject 4/ADL/15.mp4,0,1,0.9191785454750061
Subject 4/ADL/16.mp4,0,0,0.2594679892063141
Subject 4/ADL/17.mp4,0,0,0.13375665247440338
Subject 4/ADL/18.mp4,0,0,0.0282681155949831
Subject 4/ADL/19.mp4,0,0,0.12609431147575378
Subject 4/ADL/20.mp4,0,0,0.007054039277136326
Subject 4/Fall/01.mp4,1,1,0.9821273684501648
Subject 4/Fall/02.mp4,1,1,0.8734195828437805
Subject 4/Fall/03.mp4,1,1,0.9999998807907104
Subject 4/Fall/04.mp4,1,1,0.9522916674613953
Subject 4/Fall/05.mp4,1,0,0.027531316503882408
Subject 4/Fall/06.mp4,1,1,0.9307990074157715
Subject 4/Fall/07.mp4,1,1,0.9592710733413696
Subject 4/Fall/08.mp4,1,1,0.9876019358634949
Subject 4/Fall/09.mp4,1,1,0.7062994837760925
Subject 4/Fall/10.mp4,1,1,0.9927583932876587
Subject 4/Fall/11.mp4,1,1,0.9931851029396057
Subject 4/Fall/12.mp4,1,1,0.9961852431297302
Subject 4/Fall/13.mp4,1,1,0.975976288318634
Subject 4/Fall/14.mp4,1,1,0.9801278114318848
Subject 4/Fall/15.mp4,1,1,0.9974663257598877
Subject 4/Fall/16.mp4,1,1,0.9601159691810608
Subject 4/Fall/17.mp4,1,0,0.10520369559526443
