epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6866995573043824,4.866090267091184,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.624133312702179,1.3538678232077006,0.0002999671025212268,0.6216216216216216,0.5483870967741935,1.0,0.3,0.7083333333333333,0.65,17,6,14,0
3,0.5015057981014251,0.9467915626796516,0.0002999259840548597,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
4,0.45841224193573,0.8369266004175753,0.00029986842451482874,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
5,0.432602071762085,0.733031601519198,0.000299794430213186,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
6,0.32392987608909607,0.7509857383934228,0.0002997040092642407,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
7,0.3145261526107788,0.8402808646898012,0.0002995971715836687,0.7837837837837838,0.7142857142857143,0.8823529411764706,0.7,0.7894736842105262,0.7911764705882353,15,14,6,2
8,0.2727188766002655,0.8869373363417548,0.00029947392888742566,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
9,0.2660664439201355,0.828659260595167,0.000299334294690462,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
10,0.2837869435548782,0.7695242134300438,0.00029917828430524096,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
11,0.20624071955680848,0.7584381329046713,0.0002990059148400594,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
12,0.21043636798858642,0.6620421619028658,0.0002988172051971717,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
