path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.002375267678871751
Subject 3/ADL/02.mp4,0,0,0.009755376726388931
Subject 3/ADL/03.mp4,0,0,0.0038580121472477913
Subject 3/ADL/04.mp4,0,0,0.004248577170073986
Subject 3/ADL/05.mp4,0,0,0.019322393462061882
Subject 3/ADL/06.mp4,0,0,0.05431852489709854
Subject 3/ADL/07.mp4,0,0,0.03643132746219635
Subject 3/ADL/08.mp4,0,0,0.06912001222372055
Subject 3/ADL/09.mp4,0,0,0.043937668204307556
Subject 3/ADL/10.mp4,0,0,0.06658804416656494
Subject 3/ADL/11.mp4,0,0,0.008547918871045113
Subject 3/ADL/12.mp4,0,0,0.0035979317035526037
Subject 3/ADL/13.mp4,0,0,0.02789708785712719
Subject 3/ADL/14.mp4,0,0,0.010725083760917187
Subject 3/ADL/15.mp4,0,0,0.0007139052031561732
Subject 3/ADL/16.mp4,0,1,0.6835108399391174
Subject 3/ADL/17.mp4,0,0,0.009460299275815487
Subject 3/ADL/18.mp4,0,1,0.7189613580703735
Subject 3/ADL/19.mp4,0,0,0.1344735473394394
Subject 3/ADL/20.mp4,0,0,0.017937013879418373
Subject 3/ADL/21.mp4,0,0,0.3884989023208618
Subject 3/ADL/22.mp4,0,1,0.8286415934562683
Subject 3/Fall/01.mp4,1,1,0.9690385460853577
Subject 3/Fall/02.mp4,1,0,0.28927746415138245
Subject 3/Fall/03.mp4,1,1,0.6786187291145325
Subject 3/Fall/04.mp4,1,0,0.37527015805244446
Subject 3/Fall/05.mp4,1,1,0.7994586825370789
Subject 3/Fall/06.mp4,1,0,0.4030066132545471
Subject 3/Fall/07.mp4,1,1,0.8413496613502502
Subject 3/Fall/08.mp4,1,0,0.006853990722447634
Subject 3/Fall/09.mp4,1,1,0.6058660745620728
Subject 3/Fall/10.mp4,1,0,0.2025206983089447
Subject 3/Fall/11.mp4,1,1,0.9579514861106873
Subject 3/Fall/12.mp4,1,1,0.5056233406066895
Subject 3/Fall/13.mp4,1,0,0.4024367332458496
Subject 3/Fall/14.mp4,1,0,0.010817070491611958
Subject 3/Fall/15.mp4,1,0,0.0024997438304126263
Subject 3/Fall/16.mp4,1,1,0.9597253203392029
Subject 3/Fall/17.mp4,1,0,0.003031931584700942
Subject 3/Fall/18.mp4,1,0,6.371735798893496e-05
Subject 3/Fall/19.mp4,1,1,0.9226258397102356
Subject 3/Fall/20.mp4,1,1,0.9787687659263611
Subject 3/Fall/21.mp4,1,1,0.8615448474884033
