epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6817613363265991,2.182769453203356,0.0002999917754048268,0.5405405405405406,0.0,0.0,1.0,0.0,0.5,0,20,0,17
2,0.671743381023407,0.7781153385703629,0.0002999671025212268,0.3783783783783784,0.36363636363636365,0.47058823529411764,0.3,0.41025641025641024,0.3852941176470588,8,6,14,9
3,0.5924216628074646,0.7673983767225936,0.0002999259840548597,0.2972972972972973,0.3548387096774194,0.6470588235294118,0.0,0.4583333333333333,0.3235294117647059,11,0,20,6
4,0.564586055278778,0.8215126572428523,0.00029986842451482874,0.2972972972972973,0.3548387096774194,0.6470588235294118,0.0,0.4583333333333333,0.3235294117647059,11,0,20,6
5,0.5231797218322753,0.8678791764620188,0.000299794430213186,0.40540540540540543,0.42857142857142855,0.8823529411764706,0.0,0.5769230769230769,0.4411764705882353,15,0,20,2
6,0.4533705174922943,0.9396531936284658,0.0002997040092642407,0.40540540540540543,0.42857142857142855,0.8823529411764706,0.0,0.5769230769230769,0.4411764705882353,15,0,20,2
7,0.42743311524391175,1.013431015046867,0.0002995971715836687,0.4594594594594595,0.45714285714285713,0.9411764705882353,0.05,0.6153846153846154,0.49558823529411766,16,1,19,1
8,0.4010249078273773,1.0483803716865745,0.00029947392888742566,0.4594594594594595,0.45454545454545453,0.8823529411764706,0.1,0.6,0.49117647058823527,15,2,18,2
9,0.3186904639005661,1.081406000498179,0.000299334294690462,0.4864864864864865,0.46875,0.8823529411764706,0.15,0.6122448979591837,0.5161764705882352,15,3,17,2
10,0.39289367496967315,0.9982889262405602,0.00029917828430524096,0.5405405405405406,0.5,0.8823529411764706,0.25,0.6382978723404256,0.5661764705882353,15,5,15,2
11,0.28224373757839205,0.9491043992944665,0.0002990059148400594,0.5675675675675675,0.5172413793103449,0.8823529411764706,0.3,0.6521739130434783,0.5911764705882353,15,6,14,2
12,0.25204640030860903,0.8501998766048534,0.0002988172051971717,0.5675675675675675,0.5217391304347826,0.7058823529411765,0.45,0.6,0.5779411764705883,12,9,11,5
13,0.2194500297307968,0.8522382298031369,0.0002986121760707165,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
14,0.19794695377349852,0.8668984142509667,0.0002983908499444482,0.6216216216216216,0.5714285714285714,0.7058823529411765,0.55,0.6315789473684211,0.6279411764705882,12,11,9,5
15,0.26825885772705077,0.9085630629513715,0.00029815325108927063,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
16,0.18696092069149017,0.8568870054708945,0.0002978994055605757,0.6486486486486487,0.6,0.7058823529411765,0.6,0.6486486486486486,0.6529411764705882,12,12,8,5
17,0.17777881622314454,0.9412356325097986,0.0002976293411953862,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
18,0.18658511936664582,1.0115298322729163,0.00029734308760930326,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
19,0.1964726686477661,1.094515832694801,0.0002970406761932582,0.6486486486486487,0.5833333333333334,0.8235294117647058,0.5,0.6829268292682927,0.6617647058823529,14,10,10,3
20,0.17292969226837157,1.11279727961566,0.00029672214011007076,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
21,0.16705839335918427,1.1534385584496163,0.000296387514290812,0.5945945945945946,0.5454545454545454,0.7058823529411765,0.5,0.6153846153846153,0.6029411764705883,12,10,10,5
22,0.20092410445213318,1.1203174752158087,0.0002960368354309739,0.5135135135135135,0.47058823529411764,0.47058823529411764,0.55,0.47058823529411764,0.5102941176470588,8,11,9,9
23,0.1758476197719574,0.9021957919404313,0.00029567014198644527,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
24,0.1531042844057083,0.8720532140216312,0.0002952874741692945,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
25,0.18222467601299286,0.8662542265814703,0.0002948888739433601,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
26,0.14296813905239106,0.9796919693817964,0.00029447438501964857,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
27,0.16203640401363373,1.0667072760092247,0.0002940440528515413,0.5945945945945946,0.5625,0.5294117647058824,0.65,0.5454545454545455,0.5897058823529412,9,13,7,8
28,0.1754772037267685,1.0472934471594322,0.00029359792462980993,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
29,0.1573042541742325,0.996627469320555,0.0002931360492774414,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
30,0.16989707350730895,0.8686346846657831,0.0002926584774442729,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
31,0.14084202647209168,1.1326718265945848,0.00029216526150143774,0.6756756756756757,0.7272727272727273,0.47058823529411764,0.85,0.5714285714285714,0.6602941176470588,8,17,3,9
32,0.16765738129615784,1.1979375336621259,0.00029165645553562203,0.6486486486486487,0.7,0.4117647058823529,0.85,0.5185185185185185,0.6308823529411764,7,17,3,10
33,0.14058874547481537,1.1648397381241258,0.0002911321153431337,0.5675675675675675,0.5333333333333333,0.47058823529411764,0.65,0.5,0.5602941176470588,8,13,7,9
34,0.14518983364105226,1.0118323210123423,0.00029059229842378357,0.6216216216216216,0.5789473684210527,0.6470588235294118,0.6,0.6111111111111113,0.6235294117647059,11,12,8,6
35,0.13362709283828736,0.9917811880240569,0.00029003706397458007,0.6216216216216216,0.56,0.8235294117647058,0.45,0.6666666666666666,0.6367647058823529,14,9,11,3
36,0.23710383474826813,1.0378794686214343,0.00028946647288323756,0.5675675675675675,0.5185185185185185,0.8235294117647058,0.35,0.6363636363636364,0.5867647058823529,14,7,13,3
37,0.14223565459251403,1.1052830992518246,0.0002888805877214991,0.5945945945945946,0.5333333333333333,0.9411764705882353,0.3,0.6808510638297872,0.6205882352941177,16,6,14,1
38,0.17562116384506227,0.9604428265545819,0.00028827947273827497,0.5945945945945946,0.5384615384615384,0.8235294117647058,0.4,0.6511627906976744,0.611764705882353,14,8,12,3
