path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.0806407779455185
Subject 3/ADL/02.mp4,0,0,0.3343644142150879
Subject 3/ADL/03.mp4,0,0,0.035844434052705765
Subject 3/ADL/04.mp4,0,0,0.0720399022102356
Subject 3/ADL/05.mp4,0,0,0.12695729732513428
Subject 3/ADL/06.mp4,0,0,0.43720772862434387
Subject 3/ADL/07.mp4,0,0,0.06038413569331169
Subject 3/ADL/08.mp4,0,0,0.12531951069831848
Subject 3/ADL/09.mp4,0,0,0.09232065081596375
Subject 3/ADL/10.mp4,0,0,0.1467554122209549
Subject 3/ADL/11.mp4,0,0,0.00826257560402155
Subject 3/ADL/12.mp4,0,0,0.17488670349121094
Subject 3/ADL/13.mp4,0,1,0.8950644731521606
Subject 3/ADL/14.mp4,0,0,0.25271451473236084
Subject 3/ADL/15.mp4,0,0,0.07521194219589233
Subject 3/ADL/16.mp4,0,0,0.11809530854225159
Subject 3/ADL/17.mp4,0,0,0.11805187910795212
Subject 3/ADL/18.mp4,0,0,0.07432784140110016
Subject 3/ADL/19.mp4,0,0,0.07770773023366928
Subject 3/ADL/20.mp4,0,0,0.1752193123102188
Subject 3/ADL/21.mp4,0,0,0.1251065880060196
Subject 3/ADL/22.mp4,0,0,0.040680743753910065
Subject 3/Fall/01.mp4,1,1,0.9704054594039917
Subject 3/Fall/02.mp4,1,1,0.7554161548614502
Subject 3/Fall/03.mp4,1,1,0.7577250599861145
Subject 3/Fall/04.mp4,1,1,0.9992185831069946
Subject 3/Fall/05.mp4,1,1,0.8515370488166809
Subject 3/Fall/06.mp4,1,1,0.9988961219787598
Subject 3/Fall/07.mp4,1,1,0.9763427376747131
Subject 3/Fall/08.mp4,1,1,0.9776110649108887
Subject 3/Fall/09.mp4,1,1,0.9455098509788513
Subject 3/Fall/10.mp4,1,1,0.8197334408760071
Subject 3/Fall/11.mp4,1,1,0.617797315120697
Subject 3/Fall/12.mp4,1,1,0.9619401693344116
Subject 3/Fall/13.mp4,1,1,0.602226734161377
Subject 3/Fall/14.mp4,1,1,0.8840715885162354
Subject 3/Fall/15.mp4,1,1,0.9611353874206543
Subject 3/Fall/16.mp4,1,1,0.7841264009475708
Subject 3/Fall/17.mp4,1,1,0.8202531337738037
Subject 3/Fall/18.mp4,1,1,0.9173104763031006
Subject 3/Fall/19.mp4,1,1,0.7682035565376282
Subject 3/Fall/20.mp4,1,1,0.8755316734313965
Subject 3/Fall/21.mp4,1,1,0.9679684042930603
