epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6585823271585547,0.686886329983556,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.616174370482348,0.6047153223392575,0.0002999671025212268,0.8604651162790697,0.8571428571428571,0.8571428571428571,0.8636363636363636,0.8571428571428571,0.8603896103896104,18,19,3,3
3,0.5607386352359385,0.6079797037812167,0.0002999259840548597,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
4,0.5464502512544825,0.6012668387834416,0.00029986842451482874,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
5,0.5470470276431761,0.5755405772564023,0.000299794430213186,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
6,0.5307347308034482,0.5064211265985356,0.0002997040092642407,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
7,0.4699036703593489,0.4590410049571547,0.0002995971715836687,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
8,0.44631069898605347,0.4025497949400613,0.00029947392888742566,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
9,0.40484526407891425,0.3839990219404531,0.000299334294690462,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
10,0.40378413165825,0.3562133866687154,0.00029917828430524096,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
11,0.40736484182053717,0.34204884670501534,0.0002990059148400594,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
12,0.3573652454044508,0.3288932047611059,0.0002988172051971717,0.9302325581395349,0.95,0.9047619047619048,0.9545454545454546,0.9268292682926829,0.9296536796536796,19,21,1,2
13,0.354878025210422,0.3141444249208583,0.0002986121760707165,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
14,0.31329782652682153,0.3018687824870265,0.0002983908499444482,0.8837209302325582,0.9444444444444444,0.8095238095238095,0.9545454545454546,0.8717948717948718,0.8820346320346321,17,21,1,4
15,0.3186350896738578,0.2938824954421021,0.00029815325108927063,0.9069767441860465,0.9473684210526315,0.8571428571428571,0.9545454545454546,0.9,0.9058441558441559,18,21,1,3
16,0.2933506378229114,0.31901196684948235,0.0002978994055605757,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
17,0.30990947243096173,0.31325665047002393,0.0002976293411953862,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
18,0.32924185023791547,0.3253518453864164,0.00029734308760930326,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
19,0.2619328801182733,0.3506227541108464,0.0002970406761932582,0.9069767441860465,0.84,1.0,0.8181818181818182,0.9130434782608696,0.9090909090909092,21,18,4,0
20,0.27225883801778156,0.2960641321747802,0.00029672214011007076,0.9302325581395349,0.875,1.0,0.8636363636363636,0.9333333333333333,0.9318181818181819,21,19,3,0
21,0.3002851328988006,0.26297960066518117,0.000296387514290812,0.9534883720930233,0.9130434782608695,1.0,0.9090909090909091,0.9545454545454545,0.9545454545454546,21,20,2,0
22,0.2296050724343977,0.25592573264310525,0.0002960368354309739,0.9767441860465116,0.9545454545454546,1.0,0.9545454545454546,0.9767441860465117,0.9772727272727273,21,21,1,0
23,0.27456877542578656,0.2594824558080629,0.00029567014198644527,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
24,0.271309169738189,0.2643916398979897,0.0002952874741692945,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
25,0.200430192809174,0.26933194107787556,0.0002948888739433601,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
26,0.22071313598881598,0.2752226327740869,0.00029447438501964857,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
27,0.17738548309906668,0.2518536822740422,0.0002940440528515413,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
28,0.18254745784013168,0.26486822824145473,0.00029359792462980993,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
29,0.18688722192377283,0.27330974922623746,0.0002931360492774414,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
30,0.16260506147923676,0.29548642177914464,0.0002926584774442729,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
31,0.2967144002517064,0.27198483015215674,0.00029216526150143774,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
32,0.17837425332138504,0.251159644404123,0.00029165645553562203,0.9534883720930233,0.9130434782608695,1.0,0.9090909090909091,0.9545454545454545,0.9545454545454546,21,20,2,0
33,0.18104628462722336,0.2579594504001529,0.0002911321153431337,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
34,0.14821418493554211,0.343055329350538,0.00029059229842378357,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
35,0.3031958786473758,0.3174286755018456,0.00029003706397458007,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
36,0.17324752479359723,0.331390802250352,0.00028946647288323756,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
37,0.15145432063634845,0.31583628197048985,0.0002888805877214991,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
38,0.2219541072845459,0.2696436331715695,0.00028827947273827497,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
39,0.2581736516693364,0.3024006229500438,0.0002876631938525971,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
40,0.19696696772091632,0.3005077457705209,0.00028703181864639,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
41,0.26742709201315173,0.31109498060026836,0.0002863854163570602,0.8837209302325582,0.9,0.8571428571428571,0.9090909090909091,0.8780487804878048,0.8831168831168831,18,20,2,3
42,0.17178638387417447,0.4095268221788628,0.0002857240578699029,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
