path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,1,0.6312429904937744
Subject 2/ADL/02.mp4,0,1,0.8576197028160095
Subject 2/ADL/03.mp4,0,0,0.3003348410129547
Subject 2/ADL/04.mp4,0,0,0.11854825913906097
Subject 2/ADL/05.mp4,0,0,0.22839969396591187
Subject 2/ADL/06.mp4,0,0,0.18703274428844452
Subject 2/ADL/07.mp4,0,0,0.12057551741600037
Subject 2/ADL/08.mp4,0,0,0.13532784581184387
Subject 2/ADL/09.mp4,0,0,0.3656684160232544
Subject 2/ADL/10.mp4,0,0,0.033216193318367004
Subject 2/ADL/11.mp4,0,0,0.07257557660341263
Subject 2/ADL/12.mp4,0,1,0.9219706654548645
Subject 2/ADL/13.mp4,0,1,0.6726776361465454
Subject 2/ADL/14.mp4,0,1,0.9143361449241638
Subject 2/ADL/15.mp4,0,1,0.8647972941398621
Subject 2/ADL/16.mp4,0,0,0.464412659406662
Subject 2/ADL/17.mp4,0,0,0.0871795192360878
Subject 2/ADL/18.mp4,0,0,0.19542884826660156
Subject 2/ADL/19.mp4,0,1,0.9969168901443481
Subject 2/ADL/20.mp4,0,1,0.7519851326942444
Subject 2/ADL/21.mp4,0,0,0.08248335123062134
Subject 2/ADL/22.mp4,0,1,0.9439916610717773
Subject 2/ADL/23.mp4,0,0,0.21622328460216522
Subject 2/Fall/01.mp4,1,1,0.9388746023178101
Subject 2/Fall/02.mp4,1,1,0.9680292010307312
Subject 2/Fall/03.mp4,1,1,0.9962103366851807
Subject 2/Fall/04.mp4,1,1,0.8957829475402832
Subject 2/Fall/05.mp4,1,1,0.8317107558250427
Subject 2/Fall/06.mp4,1,1,0.9866739511489868
Subject 2/Fall/07.mp4,1,1,0.9722755551338196
Subject 2/Fall/08.mp4,1,1,0.5934160947799683
Subject 2/Fall/09.mp4,1,1,0.6004137992858887
Subject 2/Fall/10.mp4,1,1,0.8893448114395142
Subject 2/Fall/11.mp4,1,1,0.8845215439796448
Subject 2/Fall/12.mp4,1,1,0.8761383891105652
Subject 2/Fall/13.mp4,1,1,0.5715811848640442
Subject 2/Fall/14.mp4,1,1,0.9433762431144714
Subject 2/Fall/15.mp4,1,1,0.575914204120636
Subject 2/Fall/16.mp4,1,1,0.750800609588623
Subject 2/Fall/17.mp4,1,1,0.9595255255699158
Subject 2/Fall/18.mp4,1,0,0.19687329232692719
Subject 2/Fall/19.mp4,1,1,0.7503833770751953
Subject 2/Fall/20.mp4,1,1,0.7197144031524658
Subject 2/Fall/21.mp4,1,1,0.5640285015106201
Subject 2/Fall/22.mp4,1,1,0.9657494425773621
Subject 2/Fall/23.mp4,1,1,0.9052125215530396
Subject 2/Fall/24.mp4,1,1,0.601719081401825
Subject 2/Fall/25.mp4,1,1,0.832040548324585
