epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6514132083326146,1.473422994447309,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.5797313641810763,0.564906167429547,0.0002999671025212268,0.7674418604651163,0.7037037037037037,0.9047619047619048,0.6363636363636364,0.7916666666666667,0.7705627705627706,19,14,8,2
3,0.5471269021863523,0.6377036419025687,0.0002999259840548597,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
4,0.49672541411026666,0.6492925729862479,0.00029986842451482874,0.5348837209302325,1.0,0.047619047619047616,1.0,0.0909090909090909,0.5238095238095238,1,22,0,20
5,0.4588233932204869,0.641643694666929,0.000299794430213186,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
6,0.43642968112143915,0.5919110400732174,0.0002997040092642407,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
7,0.38140094366626465,0.5837799948315288,0.0002995971715836687,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
8,0.4081295236297276,0.4877883944400521,0.00029947392888742566,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
9,0.316906839825105,0.4442981245905854,0.000299334294690462,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
10,0.2983684341112773,0.3559908783713052,0.00029917828430524096,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
11,0.3687523020350415,0.302101694567259,0.0002990059148400594,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9307359307359306,20,20,2,1
12,0.21560471191786337,0.26046498431715853,0.0002988172051971717,0.9534883720930233,0.9523809523809523,0.9523809523809523,0.9545454545454546,0.9523809523809523,0.9534632034632035,20,21,1,1
13,0.2388988677142323,0.25180953948996787,0.0002986121760707165,0.9767441860465116,1.0,0.9523809523809523,1.0,0.975609756097561,0.9761904761904762,20,22,0,1
14,0.2782011615193408,0.22380509764649148,0.0002983908499444482,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
15,0.1750077834163887,0.3078550640926805,0.00029815325108927063,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
