path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.08009582757949829
Subject 2/ADL/02.mp4,0,0,0.13519294559955597
Subject 2/ADL/03.mp4,0,0,0.2562294006347656
Subject 2/ADL/04.mp4,0,0,0.12856298685073853
Subject 2/ADL/05.mp4,0,1,0.987274169921875
Subject 2/ADL/06.mp4,0,0,0.22110077738761902
Subject 2/ADL/07.mp4,0,0,0.11053774505853653
Subject 2/ADL/08.mp4,0,0,0.2384093701839447
Subject 2/ADL/09.mp4,0,0,0.2822979986667633
Subject 2/ADL/10.mp4,0,0,0.07941199839115143
Subject 2/ADL/11.mp4,0,0,0.07910922914743423
Subject 2/ADL/12.mp4,0,1,0.9820334315299988
Subject 2/ADL/13.mp4,0,1,0.6147332191467285
Subject 2/ADL/14.mp4,0,0,0.3777579069137573
Subject 2/ADL/15.mp4,0,0,0.46483945846557617
Subject 2/ADL/16.mp4,0,0,0.29011499881744385
Subject 2/ADL/17.mp4,0,0,0.08707927912473679
Subject 2/ADL/18.mp4,0,0,0.11770696192979813
Subject 2/ADL/19.mp4,0,1,0.9424647092819214
Subject 2/ADL/20.mp4,0,0,0.3322315812110901
Subject 2/ADL/21.mp4,0,0,0.10956677794456482
Subject 2/ADL/22.mp4,0,1,0.980573832988739
Subject 2/ADL/23.mp4,0,0,0.0773029774427414
Subject 2/Fall/01.mp4,1,1,0.7920921444892883
Subject 2/Fall/02.mp4,1,1,0.9680518507957458
Subject 2/Fall/03.mp4,1,1,0.991127073764801
Subject 2/Fall/04.mp4,1,1,0.8930683732032776
Subject 2/Fall/05.mp4,1,1,0.9468738436698914
Subject 2/Fall/06.mp4,1,1,0.742762565612793
Subject 2/Fall/07.mp4,1,1,0.7728612422943115
Subject 2/Fall/08.mp4,1,1,0.7740276455879211
Subject 2/Fall/09.mp4,1,1,0.932590126991272
Subject 2/Fall/10.mp4,1,1,0.9939764738082886
Subject 2/Fall/11.mp4,1,1,0.9321767091751099
Subject 2/Fall/12.mp4,1,1,0.8227481245994568
Subject 2/Fall/13.mp4,1,1,0.5293155312538147
Subject 2/Fall/14.mp4,1,1,0.9738352298736572
Subject 2/Fall/15.mp4,1,1,0.5309280753135681
Subject 2/Fall/16.mp4,1,1,0.99544757604599
Subject 2/Fall/17.mp4,1,1,0.9991995692253113
Subject 2/Fall/18.mp4,1,0,0.08417900651693344
Subject 2/Fall/19.mp4,1,0,0.3663742244243622
Subject 2/Fall/20.mp4,1,1,0.7799849510192871
Subject 2/Fall/21.mp4,1,1,0.5856740474700928
Subject 2/Fall/22.mp4,1,1,0.9832642674446106
Subject 2/Fall/23.mp4,1,1,0.8436590433120728
Subject 2/Fall/24.mp4,1,1,0.9261807799339294
Subject 2/Fall/25.mp4,1,1,0.8809150457382202
