path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.05374017730355263
Subject 3/ADL/02.mp4,0,0,0.07655858248472214
Subject 3/ADL/03.mp4,0,0,0.0457829087972641
Subject 3/ADL/04.mp4,0,0,0.1060636043548584
Subject 3/ADL/05.mp4,0,0,0.11532584577798843
Subject 3/ADL/06.mp4,0,0,0.4673120379447937
Subject 3/ADL/07.mp4,0,0,0.1048639714717865
Subject 3/ADL/08.mp4,0,0,0.20755739510059357
Subject 3/ADL/09.mp4,0,0,0.08435792475938797
Subject 3/ADL/10.mp4,0,0,0.08302801102399826
Subject 3/ADL/11.mp4,0,0,0.045767880976200104
Subject 3/ADL/12.mp4,0,0,0.124856136739254
Subject 3/ADL/13.mp4,0,0,0.417955219745636
Subject 3/ADL/14.mp4,0,0,0.113289475440979
Subject 3/ADL/15.mp4,0,0,0.07716219127178192
Subject 3/ADL/16.mp4,0,0,0.12247496098279953
Subject 3/ADL/17.mp4,0,0,0.20178379118442535
Subject 3/ADL/18.mp4,0,0,0.12575142085552216
Subject 3/ADL/19.mp4,0,0,0.09544204920530319
Subject 3/ADL/20.mp4,0,0,0.18794509768486023
Subject 3/ADL/21.mp4,0,0,0.10422253608703613
Subject 3/ADL/22.mp4,0,0,0.0676545575261116
Subject 3/Fall/01.mp4,1,1,0.9868313074111938
Subject 3/Fall/02.mp4,1,1,0.8332954049110413
Subject 3/Fall/03.mp4,1,1,0.6343981623649597
Subject 3/Fall/04.mp4,1,1,0.9678558707237244
Subject 3/Fall/05.mp4,1,1,0.7297970652580261
Subject 3/Fall/06.mp4,1,1,0.9812856912612915
Subject 3/Fall/07.mp4,1,1,0.9923723936080933
Subject 3/Fall/08.mp4,1,1,0.9900771379470825
Subject 3/Fall/09.mp4,1,1,0.8713834285736084
Subject 3/Fall/10.mp4,1,1,0.9440116286277771
Subject 3/Fall/11.mp4,1,1,0.595722496509552
Subject 3/Fall/12.mp4,1,1,0.7421770691871643
Subject 3/Fall/13.mp4,1,0,0.2681445777416229
Subject 3/Fall/14.mp4,1,1,0.6113424897193909
Subject 3/Fall/15.mp4,1,1,0.8683398962020874
Subject 3/Fall/16.mp4,1,1,0.5537902116775513
Subject 3/Fall/17.mp4,1,1,0.9981281161308289
Subject 3/Fall/18.mp4,1,1,0.9230647087097168
Subject 3/Fall/19.mp4,1,1,0.8583781719207764
Subject 3/Fall/20.mp4,1,1,0.9201023578643799
Subject 3/Fall/21.mp4,1,1,0.8385687470436096
