epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7350515480879899,0.7278973907232285,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6591471544988863,0.5510746389627457,0.0002999671025212268,0.71875,0.64,1.0,0.4375,0.7804878048780487,0.71875,16,7,9,0
3,0.6480600997641847,0.5045502930879593,0.0002999259840548597,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
4,0.6313159963586829,0.46382588148117065,0.00029986842451482874,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
5,0.5632535533590631,0.422955647110939,0.000299794430213186,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
6,0.5596218403879103,0.3875253200531006,0.0002997040092642407,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
7,0.5285615233274606,0.36538630723953247,0.0002995971715836687,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
8,0.49733530623572214,0.3790700435638428,0.00029947392888742566,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
9,0.4156068517611577,0.36754170805215836,0.000299334294690462,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
10,0.42545331179440676,0.3634193241596222,0.00029917828430524096,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
11,0.4106977057980967,0.3618163764476776,0.0002990059148400594,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
12,0.3254146009356111,0.3865550458431244,0.0002988172051971717,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
13,0.31975909641810824,0.4163586422801018,0.0002986121760707165,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
14,0.2956196190891685,0.46560031920671463,0.0002983908499444482,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
15,0.2876586337665935,0.4779326915740967,0.00029815325108927063,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
16,0.29314620121494755,0.4821917936205864,0.0002978994055605757,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
17,0.34115855641417453,0.5633175894618034,0.0002976293411953862,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
18,0.33718955746063817,0.5009197741746902,0.00029734308760930326,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
19,0.28691693125190315,0.5384939759969711,0.0002970406761932582,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
20,0.2609056954855447,0.7443335875868797,0.00029672214011007076,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
21,0.24932476583417956,0.6836095973849297,0.000296387514290812,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
22,0.23637637004747494,0.9810704812407494,0.0002960368354309739,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
23,0.18790524313738058,0.9354250952601433,0.00029567014198644527,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
24,0.19024039002565238,0.786338098347187,0.0002952874741692945,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
25,0.20428492701970613,0.7219452410936356,0.0002948888739433601,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
26,0.24305219195046268,0.9223128408193588,0.00029447438501964857,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
27,0.22339916425746875,0.7255778014659882,0.0002940440528515413,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
28,0.21543298809082953,0.5450159683823586,0.00029359792462980993,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
29,0.18545475896898206,0.5477148815989494,0.0002931360492774414,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
30,0.2093158013873048,0.8220290765166283,0.0002926584774442729,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
31,0.21099990704557398,0.6915499046444893,0.00029216526150143774,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
32,0.1570090636774734,0.64160967618227,0.00029165645553562203,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
33,0.2180619731054201,0.6417293101549149,0.0002911321153431337,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
34,0.17514985636040403,0.6404924243688583,0.00029059229842378357,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
35,0.15328817609902268,0.5142966955900192,0.00029003706397458007,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
36,0.1761165169569162,0.55668805539608,0.00028946647288323756,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
