path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.15046702325344086
Subject 4/ADL/02.mp4,0,0,0.13301411271095276
Subject 4/ADL/03.mp4,0,0,0.27037379145622253
Subject 4/ADL/04.mp4,0,0,0.2870466113090515
Subject 4/ADL/05.mp4,0,1,0.9539895057678223
Subject 4/ADL/06.mp4,0,1,0.8601085543632507
Subject 4/ADL/07.mp4,0,1,0.9936848282814026
Subject 4/ADL/08.mp4,0,0,0.12946133315563202
Subject 4/ADL/09.mp4,0,0,0.18258075416088104
Subject 4/ADL/10.mp4,0,1,0.9169673323631287
Subject 4/ADL/11.mp4,0,0,0.19464999437332153
Subject 4/ADL/12.mp4,0,0,0.1951640248298645
Subject 4/ADL/13.mp4,0,0,0.31483426690101624
Subject 4/ADL/14.mp4,0,0,0.4361850917339325
Subject 4/ADL/15.mp4,0,1,0.9413856863975525
Subject 4/ADL/16.mp4,0,1,0.9990501999855042
Subject 4/ADL/17.mp4,0,1,0.7719944715499878
Subject 4/ADL/18.mp4,0,0,0.15864168107509613
Subject 4/ADL/19.mp4,0,0,0.0836876928806305
Subject 4/ADL/20.mp4,0,0,0.33687904477119446
Subject 4/Fall/01.mp4,1,1,0.9920600652694702
Subject 4/Fall/02.mp4,1,1,0.9286778569221497
Subject 4/Fall/03.mp4,1,1,0.856032133102417
Subject 4/Fall/04.mp4,1,1,0.9644807577133179
Subject 4/Fall/05.mp4,1,0,0.4338104724884033
Subject 4/Fall/06.mp4,1,1,0.8423017859458923
Subject 4/Fall/07.mp4,1,1,0.9952507019042969
Subject 4/Fall/08.mp4,1,1,0.5445085763931274
Subject 4/Fall/09.mp4,1,1,0.9219719767570496
Subject 4/Fall/10.mp4,1,1,0.9516462087631226
Subject 4/Fall/11.mp4,1,1,0.9947553873062134
Subject 4/Fall/12.mp4,1,1,0.9709897637367249
Subject 4/Fall/13.mp4,1,0,0.391934871673584
Subject 4/Fall/14.mp4,1,1,0.9804405570030212
Subject 4/Fall/15.mp4,1,1,0.9714199900627136
Subject 4/Fall/16.mp4,1,1,0.9958592057228088
Subject 4/Fall/17.mp4,1,0,0.17052915692329407
