path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.30678901076316833
Subject 1/ADL/02.mp4,0,0,0.15355482697486877
Subject 1/ADL/03.mp4,0,0,0.15155383944511414
Subject 1/ADL/04.mp4,0,0,0.12731726467609406
Subject 1/ADL/05.mp4,0,0,0.47326892614364624
Subject 1/ADL/06.mp4,0,0,0.16621847450733185
Subject 1/ADL/07.mp4,0,0,0.14254610240459442
Subject 1/ADL/08.mp4,0,0,0.155631422996521
Subject 1/ADL/09.mp4,0,0,0.37876221537590027
Subject 1/ADL/10.mp4,0,0,0.08264028280973434
Subject 1/ADL/11.mp4,0,1,0.8261138796806335
Subject 1/ADL/12.mp4,0,0,0.13535715639591217
Subject 1/ADL/13.mp4,0,1,0.9170634746551514
Subject 1/ADL/14.mp4,0,0,0.05676333233714104
Subject 1/ADL/15.mp4,0,1,0.917003333568573
Subject 1/ADL/16.mp4,0,0,0.15926314890384674
Subject 1/Fall/01.mp4,1,1,0.6859373450279236
Subject 1/Fall/02.mp4,1,1,0.979785144329071
Subject 1/Fall/03.mp4,1,1,0.9907168745994568
Subject 1/Fall/04.mp4,1,1,0.9962318539619446
Subject 1/Fall/05.mp4,1,1,0.9999582767486572
Subject 1/Fall/06.mp4,1,1,0.9999008178710938
Subject 1/Fall/07.mp4,1,1,0.9999905824661255
Subject 1/Fall/08.mp4,1,1,0.9993452429771423
Subject 1/Fall/09.mp4,1,1,0.9446002244949341
Subject 1/Fall/10.mp4,1,1,0.9831615686416626
Subject 1/Fall/11.mp4,1,1,0.9774291515350342
Subject 1/Fall/12.mp4,1,1,0.9992825388908386
Subject 1/Fall/13.mp4,1,1,0.9977662563323975
Subject 1/Fall/14.mp4,1,1,0.9814847707748413
Subject 1/Fall/15.mp4,1,1,0.9982330799102783
Subject 1/Fall/16.mp4,1,1,0.5715999603271484
