epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7053910851478576,1.6921255556312766,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6264031291007995,0.9956385734918956,0.0002999671025212268,0.5135135135135135,0.4857142857142857,1.0,0.1,0.6538461538461539,0.55,17,2,18,0
3,0.5584438443183899,0.9352425771790582,0.0002999259840548597,0.6486486486486487,0.6428571428571429,0.5294117647058824,0.75,0.5806451612903226,0.6397058823529411,9,15,5,8
4,0.488634729385376,0.9374489832568813,0.00029986842451482874,0.6486486486486487,0.6666666666666666,0.47058823529411764,0.8,0.5517241379310345,0.6352941176470588,8,16,4,9
5,0.5042202711105347,0.9247629948564478,0.000299794430213186,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
6,0.4141031265258789,0.9872128947361095,0.0002997040092642407,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
7,0.3807618796825409,1.0758865765623145,0.0002995971715836687,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
8,0.3851589381694794,1.12009190868687,0.00029947392888742566,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
9,0.35377325415611266,1.097855651700819,0.000299334294690462,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
10,0.32487629652023314,1.0623705081037573,0.00029917828430524096,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.31784239411354065,1.0172463043315991,0.0002990059148400594,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
12,0.36657232940196993,0.9650728090389354,0.0002988172051971717,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
13,0.3284182697534561,0.8982988064353531,0.0002986121760707165,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
14,0.30084357857704164,0.9077014617017798,0.0002983908499444482,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
15,0.29169994294643403,0.9404869659526928,0.00029815325108927063,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
16,0.2755266547203064,1.004328639120669,0.0002978994055605757,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
17,0.24153052866458893,1.027123921626323,0.0002976293411953862,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
18,0.24897780120372773,0.9993941800014393,0.00029734308760930326,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
19,0.28610050678253174,1.0208019952516298,0.0002970406761932582,0.7837837837837838,0.7368421052631579,0.8235294117647058,0.75,0.7777777777777778,0.7867647058823529,14,15,5,3
