path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.15217532217502594
Subject 3/ADL/02.mp4,0,0,0.05130385234951973
Subject 3/ADL/03.mp4,0,0,0.06158136576414108
Subject 3/ADL/04.mp4,0,0,0.06486555933952332
Subject 3/ADL/05.mp4,0,0,0.029425961896777153
Subject 3/ADL/06.mp4,0,0,0.02035132795572281
Subject 3/ADL/07.mp4,0,0,0.01339766476303339
Subject 3/ADL/08.mp4,0,0,0.01723439246416092
Subject 3/ADL/09.mp4,0,0,0.004505021497607231
Subject 3/ADL/10.mp4,0,0,0.2056553065776825
Subject 3/ADL/11.mp4,0,0,0.011019467376172543
Subject 3/ADL/12.mp4,0,0,0.05069899186491966
Subject 3/ADL/13.mp4,0,0,0.006870193872600794
Subject 3/ADL/14.mp4,0,0,0.02283981256186962
Subject 3/ADL/15.mp4,0,0,0.04946831986308098
Subject 3/ADL/16.mp4,0,0,0.0384092777967453
Subject 3/ADL/17.mp4,0,0,0.06818240135908127
Subject 3/ADL/18.mp4,0,0,0.043818868696689606
Subject 3/ADL/19.mp4,0,0,0.02278030291199684
Subject 3/ADL/20.mp4,0,0,0.016477664932608604
Subject 3/ADL/21.mp4,0,0,0.09699787944555283
Subject 3/ADL/22.mp4,0,0,0.05986320227384567
Subject 3/Fall/01.mp4,1,0,0.37424126267433167
Subject 3/Fall/02.mp4,1,1,0.9080702066421509
Subject 3/Fall/03.mp4,1,1,0.9056177735328674
Subject 3/Fall/04.mp4,1,1,0.9311496615409851
Subject 3/Fall/05.mp4,1,1,0.8263667821884155
Subject 3/Fall/06.mp4,1,1,0.6144454479217529
Subject 3/Fall/07.mp4,1,1,0.6673479080200195
Subject 3/Fall/08.mp4,1,1,0.7759904265403748
Subject 3/Fall/09.mp4,1,1,0.8636409640312195
Subject 3/Fall/10.mp4,1,1,0.874501645565033
Subject 3/Fall/11.mp4,1,1,0.9334205985069275
Subject 3/Fall/12.mp4,1,1,0.8928942084312439
Subject 3/Fall/13.mp4,1,0,0.15554778277873993
Subject 3/Fall/14.mp4,1,0,0.16780705749988556
Subject 3/Fall/15.mp4,1,1,0.9724754095077515
Subject 3/Fall/16.mp4,1,1,0.9569140672683716
Subject 3/Fall/17.mp4,1,0,0.1972607523202896
Subject 3/Fall/18.mp4,1,1,0.9146448969841003
Subject 3/Fall/19.mp4,1,1,0.9619778990745544
Subject 3/Fall/20.mp4,1,1,0.9368045330047607
Subject 3/Fall/21.mp4,1,1,0.8141359090805054
