path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.8950463533401489
Subject 1/ADL/02.mp4,0,1,0.7910094857215881
Subject 1/ADL/03.mp4,0,1,0.9168307185173035
Subject 1/ADL/04.mp4,0,0,0.07280623912811279
Subject 1/ADL/05.mp4,0,0,0.006182239856570959
Subject 1/ADL/06.mp4,0,0,0.035406723618507385
Subject 1/ADL/07.mp4,0,0,0.018429862335324287
Subject 1/ADL/08.mp4,0,0,0.00393228093162179
Subject 1/ADL/09.mp4,0,0,0.4327844977378845
Subject 1/ADL/10.mp4,0,0,0.009479067288339138
Subject 1/ADL/11.mp4,0,0,0.03994739055633545
Subject 1/ADL/12.mp4,0,0,0.0447072759270668
Subject 1/ADL/13.mp4,0,0,0.026642916724085808
Subject 1/ADL/14.mp4,0,0,0.01666741631925106
Subject 1/ADL/15.mp4,0,0,0.05191221833229065
Subject 1/ADL/16.mp4,0,0,0.04655282199382782
Subject 1/Fall/01.mp4,1,1,0.8063568472862244
Subject 1/Fall/02.mp4,1,1,0.910687267780304
Subject 1/Fall/03.mp4,1,1,0.8374441862106323
Subject 1/Fall/04.mp4,1,1,0.8167904615402222
Subject 1/Fall/05.mp4,1,1,0.9291373491287231
Subject 1/Fall/06.mp4,1,1,0.7534281611442566
Subject 1/Fall/07.mp4,1,1,0.9130654335021973
Subject 1/Fall/08.mp4,1,1,0.8223649263381958
Subject 1/Fall/09.mp4,1,1,0.9960097074508667
Subject 1/Fall/10.mp4,1,1,0.977809727191925
Subject 1/Fall/11.mp4,1,1,0.6577189564704895
Subject 1/Fall/12.mp4,1,1,0.9527357816696167
Subject 1/Fall/13.mp4,1,1,0.980393648147583
Subject 1/Fall/14.mp4,1,1,0.7970985770225525
Subject 1/Fall/15.mp4,1,1,0.6251266002655029
Subject 1/Fall/16.mp4,1,0,0.04649562016129494
