path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.038649413734674454
Subject 2/ADL/02.mp4,0,0,0.0953139141201973
Subject 2/ADL/03.mp4,0,0,0.29997196793556213
Subject 2/ADL/04.mp4,0,0,0.2735539674758911
Subject 2/ADL/05.mp4,0,0,0.010098729282617569
Subject 2/ADL/06.mp4,0,0,0.018344270065426826
Subject 2/ADL/07.mp4,0,0,0.014126218855381012
Subject 2/ADL/08.mp4,0,0,0.011336296796798706
Subject 2/ADL/09.mp4,0,0,0.10264716297388077
Subject 2/ADL/10.mp4,0,0,0.04974263906478882
Subject 2/ADL/11.mp4,0,0,0.043692659586668015
Subject 2/ADL/12.mp4,0,0,0.026686545461416245
Subject 2/ADL/13.mp4,0,0,0.2618500590324402
Subject 2/ADL/14.mp4,0,1,0.9198111891746521
Subject 2/ADL/15.mp4,0,0,0.09298400580883026
Subject 2/ADL/16.mp4,0,0,0.36565911769866943
Subject 2/ADL/17.mp4,0,0,0.015934668481349945
Subject 2/ADL/18.mp4,0,0,0.2846355736255646
Subject 2/ADL/19.mp4,0,1,0.9248099327087402
Subject 2/ADL/20.mp4,0,1,0.7363340854644775
Subject 2/ADL/21.mp4,0,0,0.065524622797966
Subject 2/ADL/22.mp4,0,0,0.3149711489677429
Subject 2/ADL/23.mp4,0,0,0.026381097733974457
Subject 2/Fall/01.mp4,1,1,0.9776279330253601
Subject 2/Fall/02.mp4,1,1,0.9074239134788513
Subject 2/Fall/03.mp4,1,1,0.9983699917793274
Subject 2/Fall/04.mp4,1,1,0.8983579874038696
Subject 2/Fall/05.mp4,1,1,0.9253160357475281
Subject 2/Fall/06.mp4,1,1,0.6886365413665771
Subject 2/Fall/07.mp4,1,1,0.7955511808395386
Subject 2/Fall/08.mp4,1,1,0.6128254532814026
Subject 2/Fall/09.mp4,1,1,0.851348876953125
Subject 2/Fall/10.mp4,1,1,0.9014936089515686
Subject 2/Fall/11.mp4,1,1,0.6562918424606323
Subject 2/Fall/12.mp4,1,1,0.6411340832710266
Subject 2/Fall/13.mp4,1,1,0.9534484148025513
Subject 2/Fall/14.mp4,1,0,0.17830601334571838
Subject 2/Fall/15.mp4,1,0,0.3843117356300354
Subject 2/Fall/16.mp4,1,1,0.9626227021217346
Subject 2/Fall/17.mp4,1,1,0.8737297058105469
Subject 2/Fall/18.mp4,1,1,0.5753252506256104
Subject 2/Fall/19.mp4,1,1,0.9722970128059387
Subject 2/Fall/20.mp4,1,0,0.24442751705646515
Subject 2/Fall/21.mp4,1,1,0.9190382361412048
Subject 2/Fall/22.mp4,1,1,0.9323121309280396
Subject 2/Fall/23.mp4,1,1,0.8195708990097046
Subject 2/Fall/24.mp4,1,1,0.6471511125564575
Subject 2/Fall/25.mp4,1,1,0.8186267018318176
