epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.678453016281128,0.7062712013721466,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.48417000770568847,0.751166969537735,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.48705071210861206,0.8421290616194407,0.0002999259840548597,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
4,0.33212684988975527,0.8866233627001444,0.00029986842451482874,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
5,0.2528833210468292,0.9214523384968439,0.000299794430213186,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
6,0.2218688517808914,1.6409706299503644,0.0002997040092642407,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
7,0.1942453533411026,1.7120282799005508,0.0002995971715836687,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
8,0.18704725801944733,1.7948673740029335,0.00029947392888742566,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
9,0.1515054225921631,1.6161929219961166,0.000299334294690462,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
10,0.1528918445110321,1.0252167234818141,0.00029917828430524096,0.6458333333333334,0.5952380952380952,1.0,0.2608695652173913,0.7462686567164178,0.6304347826086957,25,6,17,0
11,0.17959061861038209,0.7463461011648178,0.0002990059148400594,0.7708333333333334,0.7058823529411765,0.96,0.5652173913043478,0.8135593220338982,0.7626086956521738,24,13,10,1
12,0.18626243472099305,0.7183555463949839,0.0002988172051971717,0.7708333333333334,0.6944444444444444,1.0,0.5217391304347826,0.819672131147541,0.7608695652173914,25,12,11,0
13,0.1366553485393524,0.6162858804066976,0.0002986121760707165,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
14,0.16009359955787658,0.5057755907376608,0.0002983908499444482,0.8125,0.8333333333333334,0.8,0.8260869565217391,0.816326530612245,0.8130434782608695,20,19,4,5
15,0.13484882861375808,0.5703073342641195,0.00029815325108927063,0.7916666666666666,0.7777777777777778,0.84,0.7391304347826086,0.8076923076923077,0.7895652173913044,21,17,6,4
