path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 4/ADL/01.mp4,0,0,0.16154451668262482,0.16154451668262482,0.1509372740983963
Subject 4/ADL/02.mp4,0,0,0.15514525771141052,0.15514525771141052,0.24842344224452972
Subject 4/ADL/03.mp4,0,0,0.22757941484451294,0.22757941484451294,0.22645999491214752
Subject 4/ADL/04.mp4,0,0,0.23688267171382904,0.23688267171382904,0.18612660467624664
Subject 4/ADL/05.mp4,0,1,0.9999762773513794,0.9999762773513794,0.41516295075416565
Subject 4/ADL/06.mp4,0,1,0.870173454284668,0.870173454284668,0.2904445230960846
Subject 4/ADL/07.mp4,0,1,0.9998412132263184,0.9998412132263184,0.33805662393569946
Subject 4/ADL/08.mp4,0,0,0.12947940826416016,0.12947940826416016,0.31845909357070923
Subject 4/ADL/09.mp4,0,0,0.21383178234100342,0.21383178234100342,0.17328110337257385
Subject 4/ADL/10.mp4,0,1,0.9708742499351501,0.9708742499351501,0.18778230249881744
Subject 4/ADL/11.mp4,0,0,0.2052728682756424,0.2052728682756424,0.12521418929100037
Subject 4/ADL/12.mp4,0,0,0.1367204785346985,0.1367204785346985,0.15758267045021057
Subject 4/ADL/13.mp4,0,0,0.3214099109172821,0.3214099109172821,0.8254254460334778
Subject 4/ADL/14.mp4,0,1,0.8425790071487427,0.8425790071487427,0.5613753795623779
Subject 4/ADL/15.mp4,0,1,0.9999977350234985,0.9999977350234985,0.7463753819465637
Subject 4/ADL/16.mp4,0,1,0.9999740123748779,0.9999740123748779,0.4241982102394104
Subject 4/ADL/17.mp4,0,1,0.54518723487854,0.54518723487854,0.39795932173728943
Subject 4/ADL/18.mp4,0,0,0.1726425737142563,0.1726425737142563,0.4049360156059265
Subject 4/ADL/19.mp4,0,0,0.10523740947246552,0.10523740947246552,0.15407739579677582
Subject 4/ADL/20.mp4,0,0,0.14014832675457,0.14014832675457,0.352455198764801
Subject 4/Fall/01.mp4,1,1,0.9974873065948486,0.9974873065948486,0.6348050832748413
Subject 4/Fall/02.mp4,1,1,0.942651093006134,0.942651093006134,0.48940369486808777
Subject 4/Fall/03.mp4,1,1,1.0,1.0,0.4008130729198456
Subject 4/Fall/04.mp4,1,1,0.9969785213470459,0.9969785213470459,0.31115517020225525
Subject 4/Fall/05.mp4,1,0,0.36136025190353394,0.36136025190353394,0.15868934988975525
Subject 4/Fall/06.mp4,1,1,0.9608381390571594,0.9608381390571594,0.2327771782875061
Subject 4/Fall/07.mp4,1,1,0.9868480563163757,0.9868480563163757,0.21886688470840454
Subject 4/Fall/08.mp4,1,1,0.8351187705993652,0.8351187705993652,0.23622703552246094
Subject 4/Fall/09.mp4,1,1,0.5536013841629028,0.5536013841629028,0.6094690561294556
Subject 4/Fall/10.mp4,1,1,0.9690755605697632,0.9690755605697632,0.5776521563529968
Subject 4/Fall/11.mp4,1,1,0.9968950748443604,0.9968950748443604,0.5749653577804565
Subject 4/Fall/12.mp4,1,1,0.9988517761230469,0.9988517761230469,0.5695722699165344
Subject 4/Fall/13.mp4,1,0,0.33274543285369873,0.33274543285369873,0.5814747214317322
Subject 4/Fall/14.mp4,1,1,0.9949147701263428,0.9949147701263428,0.5945085883140564
Subject 4/Fall/15.mp4,1,1,0.9998773336410522,0.9998773336410522,0.7489201426506042
Subject 4/Fall/16.mp4,1,1,0.9879280924797058,0.9879280924797058,0.5233875513076782
Subject 4/Fall/17.mp4,1,0,0.25840798020362854,0.25840798020362854,0.7941266894340515
